Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,11.0,fr FRA,LW,21-320,45.0,0,0,0,0,0,0,1,0,40,6,1,0,1,0.0,0.0,0.0,0,0,20,25,80.0,4,34,8,2,4,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,0,0,0,0,0,0,0,0,4,0,0,
Marcus Rashford,19.0,eng ENG,LW,19-355,45.0,1,0,0,0,1,1,0,0,23,5,1,0,1,0.2,0.2,0.0,1,0,7,18,38.9,0,15,6,1,2,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,1,0,3,0,1,0,0,0,0,0,0,
Juan Mata,8.0,es ESP,RW,29-176,45.0,0,0,0,0,0,0,0,0,24,3,0,0,0,0.0,0.0,0.1,1,0,18,20,90.0,0,20,2,0,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,2,0,1,0,0,0,0,0,3,0,0,
Henrikh Mkhitaryan,22.0,am ARM,RW,28-273,45.0,0,0,0,0,0,0,0,0,44,6,1,0,2,0.0,0.0,0.1,1,0,31,38,81.6,3,34,4,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,1,1,0,0,0,0,0,0,7,0,0,
Jesse Lingard,14.0,eng ENG,AM,24-310,90.0,0,0,0,0,0,0,0,0,92,8,0,0,2,0.0,0.0,0.0,2,0,65,77,84.4,6,77,15,2,3,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,2,0,2,0,0,0,0,0,6,1,0,100.0
Ander Herrera,21.0,es ESP,DM,28-068,90.0,0,0,0,0,3,1,0,0,131,17,0,1,0,0.2,0.2,0.0,1,0,109,121,90.1,14,108,13,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,2,1,1,1,0,0,0,0,11,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-081,90.0,0,0,0,0,1,0,0,0,126,12,3,1,0,0.0,0.0,0.1,1,0,102,117,87.2,11,102,10,4,4,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,0,0,0,1,3,0,0,0,16,0,0,
Ashley Young,18.0,eng ENG,LB,32-104,90.0,0,0,0,0,1,0,1,0,109,12,1,0,3,0.1,0.1,0.2,4,0,73,97,75.3,11,70,13,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,2,0,0,9,0,1,0,0,0,14,1,1,50.0
Phil Jones,4.0,eng ENG,CB,25-242,23.0,0,0,0,0,0,0,0,0,19,0,0,1,0,0.0,0.0,0.0,0,0,16,17,94.1,0,14,1,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,0,0,0,1,0,0,0,0,4,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,23-096,67.0,0,0,0,0,0,0,0,0,68,2,0,1,1,0.0,0.0,0.0,0,0,57,63,90.5,7,51,5,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,1,0,0,1,0,0,0,0,20,1,2,33.3
Chris Smalling,12.0,eng ENG,CB,27-333,90.0,0,0,0,0,2,0,0,0,72,4,0,0,3,0.2,0.2,0.0,1,0,56,66,84.8,2,49,7,0,0,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,0,0,0,0,0,0,0,0,16,5,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-078,90.0,0,0,0,0,0,0,0,0,81,8,2,1,1,0.0,0.0,0.0,0,0,68,75,90.7,2,68,15,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,1,2,1,2,1,2,0,0,0,9,0,0,
David de Gea,1.0,es ESP,GK,26-348,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,0,19,0,1,1,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,1,1,0,0,10,3,2,0,899,92,10,5,15,0.8,0.8,0.7,13,1,669,791,84.6,61,688,102,14,19,Manchester United,Huddersfield Town,Huddersfield_Town_vs_Manchester_United,2017-10-21,"The John Smith's Stadium, Huddersfield","24,426",0,13,11,3,19,5,7,0,0,0,122,10,4,71.4
