Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,LW,26-219,22,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.2,1,0,3,6,50.0,0,6,0,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,0,0,2,0,0,0,0,0,1,1,0,100.0
Gerard Deulofeu,7.0,es ESP,RW,23-324,88,0,0,0,0,1,0,0,0,28,14,2,1,0,0.0,0.0,0.2,2,0,11,22,50.0,1,21,6,3,3,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,1,0,2,1,2,0,0,0,3,0,1,0.0
André Carrillo,28.0,pe PER,RW,26-231,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Cleverley,8.0,eng ENG,CM,28-172,72,0,0,0,0,1,0,0,0,34,9,3,4,0,0.1,0.1,0.1,3,0,19,27,70.4,1,20,5,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,2,2,0,2,4,2,0,0,0,7,0,1,0.0
Roberto Pereyra,37.0,ar ARG,CM,27-024,18,0,0,0,0,2,1,0,0,15,4,0,0,0,0.2,0.2,0.0,1,0,6,9,66.7,2,5,1,0,1,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,0,0,0,0,0,0,0,0,6,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-030,90,0,0,0,0,3,1,1,0,53,12,2,0,1,0.3,0.3,0.2,4,0,30,43,69.8,3,28,4,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,3,1,0,0,0,1,0,0,0,15,1,1,50.0
Étienne Capoue,29.0,fr FRA,DM,29-204,90,0,0,0,0,0,0,0,0,50,5,4,2,1,0.0,0.0,0.0,1,0,24,33,72.7,3,19,2,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,1,0,0,2,2,0,0,0,16,3,4,42.9
José Holebas,25.0,gr GRE,LB,33-218,90,0,0,0,0,0,0,1,0,59,5,0,0,1,0.0,0.0,0.0,0,0,16,50,32.0,1,16,2,0,1,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,0,0,7,0,0,0,0,0,14,1,1,50.0
Christian Kabasele,27.0,be BEL,CB,26-341,90,0,0,0,0,0,0,1,0,28,4,1,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,7,0,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,0,0,0,0,1,0,0,0,11,4,3,57.1
Sebastian Prödl,5.0,at AUT,CB,30-224,90,0,0,0,0,1,1,0,0,34,5,2,0,0,0.0,0.0,0.0,0,0,14,28,50.0,2,12,0,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,1,1,0,0,0,1,0,0,0,21,2,1,66.7
Adrian Mariappa,6.0,jm JAM,RB,31-120,90,0,0,0,0,0,0,0,0,46,10,0,2,2,0.0,0.0,0.0,0,0,22,35,62.9,1,13,1,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,2,1,0,0,2,0,0,0,0,12,3,2,60.0
Orestis Karnezis,30.0,gr GRE,GK,32-204,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,7,26,26.9,0,9,0,0,0,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,11,3,3,0,445,90,15,10,6,0.8,0.8,0.7,17,0,190,339,56.0,20,183,24,5,7,Watford,Stoke City,Stoke_City_vs_Watford,2018-01-31,"Bet365 Stadium, Stoke-on-Trent","27,458",0,13,13,0,14,10,10,0,0,0,123,27,26,50.9
