Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alfie Mawson,6.0,eng ENG,CB,23-289,90,0,0,0,0,1,0,0,0,64,2,0,1,1,0.0,0.0,0.0,0,0,43,54,79.6,3,42,3,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,0,1,0,0,0,0,7,2,2,50.0
Federico Fernández,33.0,ar ARG,CB,28-256,90,0,0,0,0,0,0,1,0,74,7,0,1,0,0.0,0.0,0.1,1,0,54,66,81.8,12,49,7,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,3,1,0,0,1,0,0,0,0,19,1,3,25.0
Kyle Naughton,26.0,eng ENG,RB,28-358,90,0,0,0,0,0,0,0,0,90,5,0,4,2,0.0,0.0,0.0,1,0,72,83,86.7,18,49,4,0,1,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,2,0,0,4,4,0,0,0,0,17,3,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-200,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,13,0,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
14 Players,,,,,990,0,0,0,0,7,3,2,0,596,108,7,8,12,0.6,0.6,0.5,11,0,387,506,76.5,56,406,48,10,17,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,13,11,1,14,8,2,0,0,0,102,15,14,51.7
Glenn Murray,17.0,eng ENG,FW,34-040,79,1,0,0,0,2,1,0,0,30,26,0,0,0,0.5,0.5,0.0,1,0,7,20,35.0,2,12,0,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,1,4,0,0,0,0,0,0,0,3,3,4,42.9
Tomer Hemed,10.0,il ISR,FW,30-186,11,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,5,0,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,1,0,0,0,0,0,0,1,1,1,50.0
Pascal Groß,13.0,de GER,FW,26-142,85,0,0,0,0,1,0,0,0,35,49,0,0,1,0.0,0.0,0.0,0,0,15,31,48.4,1,23,5,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,4,0,0,0,0,0,4,1,2,33.3
Izzy Brown,37.0,eng ENG,FW,20-301,5,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,2,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,0,0,0,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,LM,25-120,66,0,0,0,0,0,0,0,0,25,39,2,3,1,0.0,0.0,0.0,1,0,12,15,80.0,0,15,1,1,1,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,2,2,0,1,3,0,0,0,0,7,0,1,0.0
Solly March,20.0,eng ENG,LM,23-107,24,0,0,0,0,0,0,0,0,16,15,1,0,1,0.0,0.0,0.0,0,0,10,10,100.0,2,9,2,0,1,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,26-063,90,0,0,0,0,0,0,0,0,36,30,2,3,1,0.0,0.0,0.0,2,0,22,28,78.6,4,21,2,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,2,1,0,0,3,1,0,0,0,13,2,0,100.0
Dale Stephens,6.0,eng ENG,CM,28-145,90,0,0,0,0,1,0,0,0,53,21,2,2,1,0.0,0.0,0.0,0,0,40,45,88.9,2,36,0,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,0,2,1,0,0,0,11,0,0,
Anthony Knockaert,11.0,fr FRA,RM,25-349,90,0,1,0,0,0,0,0,0,51,25,4,1,0,0.0,0.0,0.5,2,1,31,43,72.1,3,39,6,1,1,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,3,2,1,3,1,3,0,0,0,9,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,29-193,90,0,0,0,0,0,0,0,0,43,20,1,1,1,0.0,0.0,0.0,0,0,13,32,40.6,0,24,2,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,1,0,2,1,0,0,0,0,8,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,25-348,90,0,0,0,0,1,1,1,0,54,5,3,1,2,0.1,0.1,0.0,0,0,34,42,81.0,1,32,1,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,3,0,0,0,1,2,0,0,0,14,2,3,40.0
Shane Duffy,22.0,ie IRL,CB,25-307,90,0,0,0,0,0,0,0,0,46,5,1,1,2,0.0,0.0,0.0,0,0,27,33,81.8,1,24,0,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,3,1,0,1,0,0,0,0,5,4,2,66.7
Bruno,2.0,es ESP,RB,37-034,90,0,0,0,0,0,0,0,0,51,8,0,2,2,0.0,0.0,0.1,2,1,35,44,79.5,1,34,1,1,2,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,1,0,0,0,2,0,0,0,0,4,0,0,
Mathew Ryan,1.0,au AUS,GK,25-210,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,17,33,51.5,0,16,0,0,0,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,5,2,1,0,494,250,16,14,13,0.6,0.6,0.6,8,2,271,389,69.7,17,296,22,3,5,Brighton &amp; Hove Albion,Swansea City,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,12,13,3,10,14,8,0,0,0,83,14,15,48.3
