Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Grzegorz Krychowiak,20.0,pl POL,CM,27-223,90,0,0,0,0,2,0,0,0,66,6,0,3,1,0.0,0.0,0.0,1,0,52,59,88.1,4,49,8,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,2,4,0,0,3,0,0,0,0,13,2,0,100.0
Jake Livermore,8.0,eng ENG,CM,27-299,71,0,0,0,0,0,0,0,0,42,5,0,0,1,0.0,0.0,0.0,0,0,35,38,92.1,5,31,8,2,2,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,6,0,0,
James Morrison,7.0,sco SCO,CM,31-107,19,1,0,0,0,2,2,0,0,25,3,0,0,0,0.4,0.4,0.0,2,0,20,23,87.0,3,16,1,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Gareth Barry,18.0,eng ENG,"DM,CM",36-198,90,0,0,0,0,3,1,0,0,68,10,0,1,1,0.1,0.1,0.0,2,0,44,61,72.1,5,49,2,2,2,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,1,0,1,1,0,0,0,0,13,0,0,
Allan Nyom,2.0,cm CMR,"LB,RB",29-122,90,0,0,0,0,1,0,0,0,67,6,1,0,0,0.0,0.0,0.0,2,0,43,61,70.5,0,41,10,2,3,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,7,0,0,0,0,0,8,1,0,100.0
Ahmed Hegazi,26.0,eg EGY,CB,26-227,57,0,0,0,0,0,0,0,0,37,2,0,0,2,0.0,0.0,0.0,0,0,21,28,75.0,0,25,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Kieran Gibbs,3.0,eng ENG,LB,27-348,33,0,0,0,0,1,0,0,0,23,3,0,0,1,0.0,0.0,0.0,2,0,18,19,94.7,2,12,6,1,1,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,29-249,90,0,0,0,0,0,0,0,0,59,1,0,0,1,0.0,0.0,0.0,0,0,50,53,94.3,5,35,4,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,14,1,1,50.0
Craig Dawson,25.0,eng ENG,"RB,CB",27-126,90,0,0,0,0,0,0,0,0,68,4,2,0,0,0.0,0.0,0.2,2,0,44,62,71.0,6,35,4,1,1,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,1,0,3,0,0,0,0,0,16,3,1,75.0
Ben Foster,1.0,eng ENG,GK,34-159,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,30,43.3,0,14,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,12,3,0,0,599,75,4,4,13,0.7,0.7,0.6,16,2,387,508,76.2,31,377,55,12,17,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,6,9,1,17,4,0,0,0,0,102,11,6,64.7
