Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Williams,5.0,wal WAL,CB,33-101,90,0,0,0,0,0,0,0,0,46,2,1,1,1,0.0,0.0,0.0,0,0,24,31,77.4,0,18,1,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,1,1,0,0,0,13,13,3,81.3
Mason Holgate,30.0,eng ENG,CB,21-041,90,0,0,0,0,1,0,0,0,43,6,1,0,0,0.3,0.3,0.0,0,0,22,33,66.7,1,14,0,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,2,1,0,0,0,1,0,0,0,14,4,3,57.1
Jonjoe Kenny,43.0,eng ENG,"RB,WB",20-262,90,0,0,0,0,0,0,1,0,70,11,1,1,4,0.0,0.0,0.0,0,0,46,60,76.7,6,31,1,1,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,0,0,2,1,1,0,0,0,14,3,2,60.0
Jordan Pickford,1.0,eng ENG,GK,23-270,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,12,37,32.4,0,16,0,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,6,4,2,0,548,167,16,5,15,1.2,1.2,1.1,7,4,291,419,69.5,24,268,15,5,15,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,13,10,1,4,5,12,0,0,0,118,50,32,61.0
Laurent Depoitre,20.0,be BEL,FW,28-360,90,0,0,0,0,1,1,0,0,26,34,0,0,0,0.4,0.4,0.0,1,0,13,19,68.4,1,13,0,2,2,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,1,0,0,0,0,0,0,0,4,7,13,35.0
Elias Kachunga,9.0,cd COD,"LW,CM",25-224,90,0,0,0,0,1,1,0,0,38,25,1,0,1,0.0,0.0,0.0,1,0,12,24,50.0,0,26,3,0,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,2,5,0,1,0,0,0,0,0,8,2,4,33.3
Collin Quaner,23.0,de GER,RW,26-167,45,0,0,0,0,0,0,0,0,11,10,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,8,2,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,1,0,0,0,0,0,1,0,2,0.0
Kasey Palmer,45.0,eng ENG,"AM,CM,RW,FW",21-023,45,0,0,0,0,0,0,0,0,28,21,5,0,3,0.0,0.0,0.0,1,0,13,19,68.4,2,12,2,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,0,3,0,0,0,4,1,5,16.7
Tom Ince,22.0,eng ENG,"AM,RW,WB",25-306,90,0,0,0,0,2,0,0,0,32,26,2,0,1,0.1,0.1,0.0,0,0,17,23,73.9,3,22,6,1,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,1,0,1,0,1,0,0,0,5,1,2,33.3
Danny Williams,19.0,us USA,"DM,CB",28-269,90,0,0,0,0,0,0,0,0,62,27,5,3,2,0.0,0.0,0.0,0,0,34,50,68.0,2,37,5,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,3,3,0,0,3,3,0,0,0,14,1,2,33.3
Aaron Mooy,10.0,au AUS,DM,27-078,90,0,0,0,0,0,0,0,0,93,40,5,3,3,0.0,0.0,0.0,1,0,52,75,69.3,9,55,5,0,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,4,3,3,0,0,0,17,1,2,33.3
Scott Malone,3.0,eng ENG,LB,26-252,71,0,0,0,0,0,0,1,0,57,19,6,0,0,0.0,0.0,0.1,1,0,27,38,71.1,2,21,1,1,3,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,2,1,0,0,0,3,0,0,0,8,0,2,0.0
Steve Mounié,24.0,bj BEN,"FW,LB,CM",23-064,19,0,0,0,0,0,0,0,0,9,8,1,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,0,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,2,0,0,0,0,1,0,0,0,2,0,6,0.0
Christopher Schindler,26.0,de GER,CB,27-217,90,0,0,0,0,0,0,0,0,58,16,2,2,2,0.0,0.0,0.0,0,0,33,40,82.5,2,30,1,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,2,1,0,0,0,7,12,9,57.1
Mathias Jørgensen,25.0,dk DEN,CB,27-223,90,0,0,0,0,0,0,0,0,65,11,2,1,4,0.0,0.0,0.0,0,0,37,49,75.5,8,36,5,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,1,1,0,0,0,15,5,1,83.3
Tommy Smith,2.0,eng ENG,"RB,WB",25-232,90,0,0,0,0,1,1,0,0,69,10,0,0,1,0.0,0.0,0.0,0,0,42,58,72.4,1,33,6,1,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,2,0,3,0,0,0,0,0,18,2,2,50.0
Jonas Lössl,1.0,dk DEN,GK,28-304,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,22,37,59.5,1,23,0,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,5,3,1,0,588,247,29,9,17,0.5,0.5,0.1,5,0,311,447,69.6,31,320,36,5,9,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,10,13,0,10,9,16,0,0,0,111,32,50,39.0
