Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ahmed Hegazi,26.0,eg EGY,CB,27-009,90,1,0,0,0,1,1,0,0,45,14,1,1,1,0.1,0.1,0.0,1,0,19,33,57.6,1,17,0,0,1,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,1,0,0,1,1,0,0,0,19,1,1,50.0
Gareth McAuley,23.0,nir NIR,CB,38-060,90,0,0,0,0,0,0,0,0,31,8,1,0,2,0.0,0.0,0.0,1,0,18,26,69.2,2,12,1,0,0,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,2,2,0,0,0,0,0,0,0,17,6,3,66.7
Craig Dawson,25.0,eng ENG,RB,27-273,90,0,0,0,0,1,0,0,0,45,9,1,1,1,0.0,0.0,0.0,1,0,25,38,65.8,2,20,0,0,0,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,2,1,0,2,1,0,0,0,0,7,2,1,66.7
Ben Foster,1.0,eng ENG,GK,34-306,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,32,62.5,0,19,0,0,0,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,11,3,2,0,456,145,9,7,11,0.6,0.6,0.4,18,4,231,358,64.5,25,245,28,12,21,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,12,12,1,14,7,2,0,0,0,113,16,9,64.0
Guido Carrillo,9.0,ar ARG,FW,26-254,75,0,0,0,0,3,1,0,0,26,16,0,0,2,0.3,0.3,0.0,2,1,10,17,58.8,1,7,3,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,3,1,1,0,0,0,0,0,0,1,4,5,44.4
Shane Long,7.0,ie IRL,FW,31-012,15,0,0,0,0,1,0,0,0,10,5,0,0,0,0.3,0.3,0.0,1,0,4,7,57.1,0,5,0,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,2,0,1,1,0,0,0,0,0,2,1,1,50.0
Dušan Tadić,11.0,rs SRB,AM,29-075,88,0,0,0,0,1,0,0,0,50,10,0,1,0,0.0,0.0,0.1,3,0,31,42,73.8,5,42,5,2,3,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,1,0,2,1,0,0,0,0,3,0,0,
Nathan Redmond,22.0,eng ENG,AM,23-334,2,0,0,0,0,1,1,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,1,1,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,0,0,0,0,0,0,0,1,0,0,
James Ward-Prowse,16.0,eng ENG,LM,23-094,90,1,1,0,0,2,1,0,0,70,14,1,0,1,0.2,0.2,0.1,3,1,51,61,83.6,4,50,5,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,2,0,3,0,1,0,0,0,8,0,2,0.0
Sofiane Boufal,19.0,ma MAR,RM,24-139,85,0,1,0,0,2,0,0,0,57,15,1,0,2,0.1,0.1,0.0,3,1,32,43,74.4,2,49,7,5,8,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,3,0,1,0,1,0,0,0,7,0,0,
Pierre Højbjerg,23.0,dk DEN,RM,22-182,5,0,0,0,0,0,0,0,0,9,4,1,0,1,0.0,0.0,0.0,0,0,5,6,83.3,1,5,0,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,0,0,0,1,0,0,0,2,0,0,
Oriol Romeu,14.0,es ESP,DM,26-132,90,0,0,0,0,0,0,0,0,75,8,4,0,0,0.0,0.0,0.0,0,0,55,70,78.6,6,49,3,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,3,1,0,0,0,4,0,0,0,20,3,3,50.0
Mario Lemina,18.0,ga GAB,DM,24-155,90,1,0,0,0,1,1,0,0,81,4,1,1,3,0.0,0.0,0.0,3,0,60,66,90.9,7,69,8,5,7,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,1,0,2,1,0,0,0,0,14,0,1,0.0
Cédric Soares,2.0,pt POR,LB,26-156,90,0,0,0,0,0,0,0,0,77,9,1,2,1,0.0,0.0,0.3,1,0,58,69,84.1,9,56,10,1,1,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,0,4,2,1,0,0,0,7,0,1,0.0
Jack Stephens,5.0,eng ENG,CB,24-007,90,1,0,0,0,1,1,0,0,61,8,2,1,2,0.1,0.1,0.0,0,0,37,49,75.5,1,41,2,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,1,0,1,1,2,0,0,0,10,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-334,90,0,0,0,0,0,0,0,0,57,4,0,2,0,0.0,0.0,0.0,5,3,39,47,83.0,3,37,1,3,3,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,1,0,0,2,0,0,0,0,8,0,2,0.0
Ryan Bertrand,21.0,eng ENG,RB,28-182,90,0,0,0,0,0,0,1,0,69,9,2,0,4,0.0,0.0,0.2,1,0,43,57,75.4,4,43,5,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,0,0,2,0,0,0,0,0,9,1,1,50.0
Alex McCarthy,13.0,eng ENG,GK,28-062,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,5,15,33.3,0,7,0,0,0,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,12,5,1,0,666,108,13,7,16,0.9,0.9,0.7,22,6,432,551,78.4,43,463,50,17,23,Southampton,West Bromwich Albion,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,12,12,2,16,7,10,0,0,0,96,9,16,36.0
