Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
13 Players,,,,,990,0,0,0,0,19,1,1,0,776,108,7,12,15,1.9,1.9,1.6,27,0,540,677,79.8,59,536,78,5,11,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,5,18,2,24,12,4,0,0,0,107,6,13,31.6
Mame Biram Diouf,18.0,sn SEN,"FW,RM",30-133,90,0,0,0,0,2,0,1,0,31,12,1,0,3,0.2,0.2,0.0,1,0,9,17,52.9,0,15,0,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,5,2,2,0,0,1,0,0,0,4,3,1,75.0
Peter Crouch,25.0,eng ENG,FW,37-088,65,0,0,0,0,0,0,1,0,30,5,0,0,0,0.0,0.0,0.1,1,0,15,26,57.7,4,16,0,2,2,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,2,0,0,0,0,0,0,0,0,8,4,2,66.7
Darren Fletcher,24.0,sco SCO,RM,34-086,25,0,0,0,0,0,0,0,0,7,3,0,1,1,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
Moritz Bauer,2.0,at AUT,"LM,RB",26-093,90,0,0,0,0,0,0,0,0,33,18,0,0,2,0.0,0.0,0.1,2,0,17,27,63.0,1,20,1,1,3,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,0,0,0,0,0,0,9,0,0,
Badou Ndiaye,27.0,sn SEN,CM,27-183,90,0,0,0,0,0,0,0,0,40,14,5,4,6,0.0,0.0,0.0,0,0,19,23,82.6,2,23,0,2,2,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,0,4,3,0,0,0,8,2,0,100.0
Joe Allen,4.0,wal WAL,CM,28-045,90,0,0,0,0,0,0,0,0,44,13,4,3,2,0.0,0.0,0.0,0,0,24,33,72.7,2,25,1,1,2,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,1,1,0,0,3,3,0,0,0,15,0,1,0.0
Xherdan Shaqiri,22.0,ch SUI,"RM,FW",26-200,90,0,0,0,0,0,0,0,0,34,4,1,0,0,0.0,0.0,0.0,2,0,10,25,40.0,1,23,4,0,1,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,3,1,0,2,0,0,0,0,0,8,0,0,
Erik Pieters,3.0,nl NED,LB,29-264,90,0,0,0,0,0,0,0,0,57,13,1,3,9,0.0,0.0,0.0,0,0,19,37,51.4,1,17,0,1,1,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,4,0,0,1,3,1,0,0,0,15,0,0,
Bruno Martins Indi,15.0,nl NED,CB,26-079,52,0,0,0,0,0,0,0,0,15,2,0,2,1,0.0,0.0,0.0,0,0,8,12,66.7,0,6,0,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,0,2,0,0,0,0,5,1,0,100.0
Ramadan Sobhi,32.0,eg EGY,LM,21-095,38,0,0,0,0,2,1,0,0,17,7,2,0,2,0.1,0.1,0.0,1,0,4,11,36.4,0,8,2,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,0,0,2,0,0,0,5,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-206,90,0,0,0,0,1,0,0,0,28,3,4,2,0,0.4,0.4,0.0,0,0,10,16,62.5,1,7,0,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,1,0,0,0,2,2,0,0,0,10,1,0,100.0
Kurt Zouma,6.0,fr FRA,"RB,CB",23-183,90,0,0,0,0,0,0,0,0,38,7,2,3,3,0.0,0.0,0.1,1,0,11,25,44.0,1,11,0,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,3,0,0,1,3,2,0,0,0,9,2,1,66.7
Jack Butland,1.0,eng ENG,GK,25-049,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,7,23,30.4,0,9,0,0,0,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,5,1,2,0,408,101,20,18,29,0.7,0.7,0.2,8,0,155,278,55.8,13,183,8,7,11,Stoke City,Liverpool,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,19,5,2,4,18,14,0,0,0,101,13,6,68.4
