Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Juan Mata,8.0,es ESP,AM,29-289,24.0,0,0,0,0,0,0,0,0,41,5,0,0,2,0.0,0.0,0.1,1,0,28,36,77.8,1,21,2,0,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,1,0,1,0,0,0,0,0,8,0,0,
Alexis Sánchez,7.0,cl CHI,LM,29-054,90.0,0,0,0,0,4,0,0,0,69,18,4,2,0,0.6,0.6,0.2,5,0,29,48,60.4,3,50,4,3,4,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,2,2,0,4,2,3,0,0,0,8,1,2,33.3
Nemanja Matić,31.0,rs SRB,CM,29-194,77.0,0,0,0,0,0,0,0,0,56,9,1,0,3,0.0,0.0,0.3,1,0,43,49,87.8,4,31,3,0,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,1,0,0,0,1,0,0,0,13,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,21-065,13.0,0,0,0,0,0,0,0,0,10,1,0,1,0,0.0,0.0,0.0,0,0,6,8,75.0,1,5,1,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,0,0,0,1,0,0,0,0,2,0,0,
Paul Pogba,6.0,fr FRA,CM,24-333,66.0,0,0,0,0,0,0,0,0,55,8,0,0,0,0.0,0.0,0.1,2,0,42,50,84.0,6,41,4,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,2,3,0,2,0,0,0,0,0,6,1,0,100.0
Michael Carrick,16.0,eng ENG,CM,36-198,24.0,0,0,0,0,1,1,0,0,31,6,0,1,1,0.1,0.1,0.1,1,0,22,26,84.6,4,22,2,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,1,0,0,1,0,0,0,0,6,0,0,
Anthony Martial,11.0,fr FRA,RM,22-068,90.0,0,0,0,0,4,1,0,0,61,8,1,0,1,0.8,0.8,0.1,2,0,41,50,82.0,7,48,10,1,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,1,0,1,0,1,0,0,0,7,1,1,50.0
Ashley Young,18.0,eng ENG,LB,32-217,90.0,0,0,0,0,1,1,0,0,85,11,0,1,2,0.1,0.1,0.0,2,0,58,79,73.4,4,63,4,4,4,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,3,0,3,1,0,0,0,0,16,1,0,100.0
Phil Jones,4.0,eng ENG,CB,25-355,90.0,0,0,0,0,0,0,0,0,69,7,2,1,3,0.0,0.0,0.0,0,0,57,62,91.9,1,44,5,2,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,0,0,0,1,2,0,0,0,14,0,0,
Chris Smalling,12.0,eng ENG,CB,28-081,90.0,0,0,0,0,0,0,1,0,74,12,0,1,1,0.0,0.0,0.3,1,0,50,63,79.4,1,38,0,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,3,0,0,0,1,0,0,0,0,23,2,1,66.7
Antonio Valencia,25.0,ec ECU,RB,32-191,90.0,0,0,0,0,1,0,1,0,100,15,1,0,3,0.0,0.0,0.0,1,0,75,93,80.6,9,52,5,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,2,0,0,2,0,1,0,0,0,12,0,0,
David de Gea,1.0,es ESP,GK,27-096,90.0,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,30,60.0,0,13,0,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,0,0,0,0,14,4,2,0,777,133,11,7,17,1.9,1.9,1.6,21,0,520,663,78.4,45,485,45,15,22,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,15,14,2,15,7,10,0,0,0,129,7,7,50.0
