Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florian Lejeune,20.0,fr FRA,CB,26-085,34.0,0,0,0,0,0,0,0,0,19,3,2,0,0,0.0,0.0,0.0,0,0,12,16,75.0,0,8,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,1,0,0,0,2,0,0,0,6,0,1,0.0
Chancel Mbemba,18.0,cd COD,CB,23-005,56.0,0,0,0,0,0,0,0,0,20,6,1,0,3,0.0,0.0,0.0,0,0,13,15,86.7,0,9,1,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,1,0,1,0,1,0,0,0,6,0,1,0.0
Javier Manquillo,19.0,es ESP,RB,23-100,90.0,0,0,0,0,1,0,0,0,42,20,1,0,2,0.0,0.0,0.0,2,0,18,33,54.5,1,15,3,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,2,0,1,0,1,0,0,0,8,1,1,50.0
Rob Elliot,1.0,ie IRL,GK,31-105,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,28,42.9,0,14,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,947.0,0,0,0,0,6,3,1,1,395,249,21,7,20,0.5,0.5,0.1,7,0,183,291,62.9,12,187,18,4,8,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,8,11,2,13,7,15,0,0,0,82,8,8,50.0
Harry Kane,10.0,eng ENG,FW,24-016,90.0,0,0,0,0,6,1,1,0,29,13,0,0,0,1.2,1.2,0.1,5,2,15,16,93.8,2,15,3,1,4,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,0,0,0,0,0,0,0,0,5,0,0,
Christian Eriksen,23.0,dk DEN,LW,25-180,90.0,0,2,0,0,6,4,0,0,85,7,0,0,0,0.2,0.2,0.8,7,2,62,76,81.6,5,70,10,2,2,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,4,0,0,0,0,0,6,0,0,
Moussa Sissoko,17.0,fr FRA,RW,27-362,58.0,0,0,0,0,1,0,0,0,40,7,2,0,2,0.1,0.1,0.0,2,0,23,28,82.1,2,26,4,2,4,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,2,0,0,0,0,2,0,0,0,4,1,2,33.3
Son Heung-min,7.0,kr KOR,RW,25-036,32.0,0,0,0,0,0,0,0,0,27,7,0,0,0,0.0,0.0,0.0,2,0,23,25,92.0,3,16,2,0,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,1,1,0,0,0,0,0,0,4,0,0,
Dele Alli,20.0,eng ENG,AM,21-124,82.0,1,0,0,0,2,1,0,0,51,12,2,1,2,0.4,0.4,0.0,1,0,23,30,76.7,1,38,0,1,4,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,3,2,0,0,1,1,0,0,0,3,1,0,100.0
Victor Wanyama,12.0,ke KEN,AM,26-049,8.0,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,9,1,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mousa Dembélé,19.0,be BEL,DM,30-028,90.0,0,0,0,0,1,0,0,0,93,18,4,1,1,0.1,0.1,0.0,1,0,81,86,94.2,9,83,12,4,5,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,2,1,0,0,1,2,0,0,0,7,0,0,
Harry Winks,29.0,eng ENG,DM,21-192,,0,0,0,0,0,0,0,0,6,1,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,0,0,0,0,0,0,0,0,0,
Eric Dier,15.0,eng ENG,DM,23-210,90.0,0,0,0,0,1,0,0,0,102,12,2,1,4,0.0,0.0,0.0,1,0,82,93,88.2,5,66,4,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,1,0,0,3,1,2,0,0,0,10,1,1,50.0
Ben Davies,33.0,wal WAL,LB,24-111,90.0,1,0,0,0,1,1,1,0,96,5,1,0,0,0.2,0.2,0.0,1,0,75,89,84.3,9,61,6,1,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,3,1,0,2,0,1,0,0,0,13,1,3,25.0
Jan Vertonghen,5.0,be BEL,CB,30-111,90.0,0,0,0,0,0,0,0,0,92,3,0,2,0,0.0,0.0,0.0,1,0,79,90,87.8,3,59,5,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,1,0,0,2,0,0,0,0,13,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,28-164,90.0,0,0,0,0,0,0,0,0,111,4,2,0,1,0.0,0.0,0.0,2,0,93,106,87.7,6,82,12,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,0,0,0,0,0,0,12,1,0,100.0
Kyle Walker-Peters,37.0,eng ENG,RB,20-122,90.0,0,0,0,0,0,0,0,0,76,14,2,0,2,0.0,0.0,0.1,5,0,57,66,86.4,4,56,13,0,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,2,0,6,0,2,0,0,0,6,1,2,33.3
Hugo Lloris,1.0,fr FRA,GK,30-230,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,0,16,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,2,2,0,0,18,7,2,0,849,107,16,5,12,2.2,2.2,1.2,28,4,649,747,86.9,49,601,72,11,22,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2017-08-13,"St. James' Park, Newcastle upon Tyne","52,077",0,12,8,1,15,5,10,0,0,0,92,8,8,50.0
