Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,11.0,fr FRA,LW,22-150,90.0,0,0,0,0,3,0,0,0,69,5,0,0,0,0.1,0.1,0.0,4,0,45,54,83.3,5,54,8,1,5,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,2,0,0,0,0,0,5,1,1,50.0
Juan Mata,8.0,es ESP,RW,30-006,90.0,0,0,0,0,2,0,0,0,78,6,0,0,1,0.1,0.1,0.1,6,0,68,75,90.7,3,59,7,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,1,0,1,0,0,0,0,0,8,0,0,
Paul Pogba,6.0,fr FRA,CM,25-050,90.0,0,0,0,0,5,1,0,0,106,8,2,0,1,0.2,0.2,0.0,0,0,68,85,80.0,13,84,19,2,4,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,2,0,4,0,1,0,0,0,9,1,1,50.0
Marouane Fellaini,27.0,be BEL,CM,30-163,68.0,0,0,0,0,0,0,0,0,73,6,0,0,3,0.0,0.0,0.0,1,0,59,65,90.8,4,62,6,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,1,1,0,0,0,0,0,0,6,1,2,33.3
Jesse Lingard,14.0,eng ENG,AM,25-140,22.0,0,0,0,0,2,1,0,0,21,2,0,1,0,0.4,0.4,0.0,2,0,16,18,88.9,2,16,4,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,1,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,"DM,CB",29-276,90.0,0,0,0,0,0,0,0,0,112,4,0,3,3,0.0,0.0,0.2,5,0,96,102,94.1,8,85,11,2,3,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,3,0,0,0,0,13,0,0,
Ashley Young,18.0,eng ENG,"LB,RB",32-299,90.0,0,0,0,0,0,0,0,0,68,13,1,0,1,0.0,0.0,0.0,2,0,52,61,85.2,6,40,3,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,2,0,0,0,0,0,10,0,0,
Marcos Rojo,5.0,ar ARG,CB,28-045,76.0,0,0,0,0,0,0,0,0,72,6,1,0,2,0.0,0.0,0.0,0,0,55,63,87.3,1,53,5,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,0,0,0,0,0,0,0,0,9,0,0,
Scott McTominay,39.0,sco SCO,CM,21-147,14.0,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,5,3,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,1,0,0,0,0,0,0,0,2,0,0,
Chris Smalling,12.0,eng ENG,CB,28-163,90.0,0,0,0,0,0,0,0,0,62,4,0,1,4,0.0,0.0,0.0,0,0,50,56,89.3,2,36,1,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,1,1,1,0,1,0,0,0,0,18,3,0,100.0
Matteo Darmian,36.0,it ITA,RB,28-153,68.0,0,0,0,0,0,0,0,0,53,3,0,0,2,0.0,0.0,0.0,0,0,39,46,84.8,4,33,2,0,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,1,0,0,0,0,0,4,0,0,
Luke Shaw,23.0,eng ENG,LB,22-296,22.0,0,0,0,0,0,0,0,0,23,2,1,0,0,0.0,0.0,0.0,1,0,19,23,82.6,1,21,5,2,2,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,0,1,0,0,0,4,0,0,
David de Gea,1.0,es ESP,GK,27-178,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,21,85.7,0,16,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,0,0,0,0,15,3,0,0,811,74,5,5,17,0.8,0.8,0.6,25,0,614,703,87.3,51,590,76,9,19,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-05-04,"The American Express Community Stadium, Brighton &amp; Hove","30,611",0,3,7,2,11,5,2,0,0,0,100,6,5,54.5
