Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-182,90.0,0,0,0,0,0,0,0,0,69,4,3,0,3,0.0,0.0,0.0,0,0,45,54,83.3,4,38,2,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,0,0,0,0,0,0,0,13,0,2,0.0
Steve Cook,3.0,eng ENG,CB,26-122,90.0,0,0,0,0,1,1,1,0,75,0,0,1,3,0.3,0.3,0.3,1,0,46,63,73.0,4,43,3,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,0,0,1,0,0,0,0,7,2,0,100.0
Adam Smith,15.0,eng ENG,RB,26-112,90.0,0,0,0,0,0,0,0,0,52,12,4,3,2,0.0,0.0,0.0,0,0,33,43,76.7,2,27,2,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,2,1,0,0,3,2,0,0,0,12,1,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-060,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,12,0,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,0,0,0,0,6,2,1,0,571,64,11,7,20,1.3,1.3,0.5,7,0,338,460,73.5,32,329,37,7,9,Bournemouth,Watford,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,6,14,1,15,7,4,0,0,0,96,5,10,33.3
Andre Gray,18.0,eng ENG,FW,26-054,90.0,0,0,0,0,2,1,1,0,25,11,0,0,0,0.2,0.2,0.0,1,0,12,19,63.2,0,19,5,1,3,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,0,4,3,0,0,0,0,0,3,0,0,
Richarlison,11.0,br BRA,LW,20-101,80.0,1,0,0,0,6,1,0,0,36,7,0,0,1,0.8,0.8,0.4,8,0,16,24,66.7,4,28,6,4,6,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,2,1,1,2,0,0,0,0,0,6,3,2,60.0
Étienne Capoue,29.0,fr FRA,"CM,LW",29-039,10.0,1,0,0,0,1,1,0,0,7,3,0,0,0,0.0,0.0,0.0,2,0,4,4,100.0,0,3,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,0,0,0,0,0,0,0,0,2,0,0,
Nordin Amrabat,7.0,ma MAR,RW,30-141,82.0,0,0,0,0,1,0,0,0,37,17,2,0,0,0.0,0.0,0.1,2,0,19,28,67.9,5,26,8,1,3,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,1,5,0,2,0,0,0,6,0,1,0.0
Christian Kabasele,27.0,be BEL,RB,26-176,8.0,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathaniel Chalobah,14.0,eng ENG,CM,22-250,90.0,0,0,0,0,5,2,1,0,48,15,4,0,2,0.5,0.5,0.0,2,0,20,33,60.6,4,29,4,1,3,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,2,0,1,0,0,4,0,0,0,11,3,0,100.0
Ben Watson,23.0,eng ENG,CM,32-041,,0,0,0,0,0,0,0,0,6,0,0,1,0,0.0,0.0,0.0,0,0,1,4,25.0,0,0,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,0,0,0,1,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",24-230,90.0,0,0,0,0,1,0,0,0,61,13,2,0,0,0.0,0.0,0.0,1,0,45,54,83.3,7,36,2,1,1,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,0,0,0,0,1,0,0,0,13,1,1,50.0
Tom Cleverley,8.0,eng ENG,"CM,LW",28-007,90.0,0,0,0,0,1,0,0,0,67,20,2,1,3,0.2,0.2,0.1,3,0,46,55,83.6,8,32,2,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,2,1,0,4,1,2,0,0,0,16,0,0,
José Holebas,25.0,gr GRE,LB,33-053,90.0,0,0,0,0,1,1,0,0,56,7,2,2,1,0.0,0.0,0.2,6,0,32,45,71.1,3,21,5,1,1,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,4,0,0,8,2,2,0,0,0,7,1,1,50.0
Miguel Britos,3.0,uy URU,CB,32-033,90.0,0,0,0,0,0,0,1,0,44,5,0,1,1,0.0,0.0,0.0,1,0,25,34,73.5,2,23,2,1,2,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,2,0,0,1,0,0,0,0,13,2,0,100.0
Sebastian Prödl,5.0,at AUT,CB,30-059,90.0,0,0,0,0,0,0,0,0,41,0,0,6,5,0.0,0.0,0.0,0,0,18,29,62.1,2,14,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,0,0,0,6,0,0,0,0,10,0,0,
Kiko Femenía,21.0,es ESP,"RB,RW",26-198,90.0,0,0,0,0,0,0,0,0,50,11,0,4,2,0.0,0.0,0.0,0,0,33,43,76.7,4,34,6,2,2,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,1,1,0,2,4,0,0,0,0,14,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-185,90.0,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,16,30,53.3,0,16,0,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,0,1,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,2,0,0,0,18,6,3,0,517,111,13,15,15,1.8,1.8,0.8,26,0,288,403,71.5,40,282,40,12,21,Watford,Bournemouth,Bournemouth_vs_Watford,2017-08-19,"Vitality Stadium, Bournemouth","10,501",0,16,6,7,24,15,11,0,0,0,110,10,5,66.7
