Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Calum Chambers,21.0,eng ENG,CB,22-348,88,0,0,0,0,0,0,0,0,73,11,2,1,2,0.0,0.0,0.0,0,0,53,64,82.8,7,53,3,0,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,1,1,0,0,1,0,0,0,0,10,1,0,100.0
Theo Walcott,14.0,eng ENG,"CB,RW",28-293,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,1,0,0,0,0,0,0,0,0,0,
Petr Čech,33.0,cz CZE,GK,35-228,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,0,15,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,0,0,0,15,4,3,0,737,133,18,10,18,2.0,2.0,1.3,22,2,523,622,84.1,59,577,76,12,23,Arsenal,Chelsea,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,14,12,2,14,10,9,0,1,0,93,6,3,66.7
Álvaro Morata,9.0,es ESP,FW,25-072,90,0,0,0,0,4,1,0,0,46,10,0,1,0,1.1,1.1,0.2,6,0,18,27,66.7,3,32,11,1,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,3,2,1,2,1,0,0,0,0,5,0,2,0.0
Eden Hazard,10.0,be BEL,FW,26-361,82,1,0,1,1,5,1,0,0,51,6,0,0,1,1.2,0.5,0.2,7,2,28,35,80.0,1,41,10,3,4,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,2,0,3,0,0,1,0,0,8,0,1,0.0
Willian,22.0,br BRA,FW,29-147,8,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,3,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Marcos Alonso,3.0,es ESP,LM,27-006,90,1,0,0,0,3,2,0,0,47,8,0,1,1,0.7,0.7,0.0,3,0,24,34,70.6,2,27,5,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,1,0,2,1,0,0,0,0,8,1,1,50.0
Cesc Fàbregas,4.0,es ESP,CM,30-244,71,0,0,0,0,1,0,1,0,73,13,4,2,0,0.2,0.2,1.1,11,0,48,63,76.2,15,50,2,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,2,3,0,0,2,3,0,0,0,8,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-304,19,0,0,0,0,0,0,0,0,13,9,1,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,10,1,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,0,0,1,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,CM,26-280,90,0,0,0,0,2,0,0,0,70,22,6,2,2,0.1,0.1,0.1,1,0,46,52,88.5,9,47,5,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,1,0,0,0,2,6,0,0,0,11,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-139,90,0,0,0,0,3,1,0,0,40,15,1,1,4,0.3,0.3,0.1,4,0,24,27,88.9,0,24,5,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,3,1,0,1,1,1,0,0,0,3,0,1,0.0
Victor Moses,15.0,ng NGA,RM,27-022,56,0,0,0,0,0,0,0,0,32,1,1,0,1,0.0,0.0,0.4,1,0,13,29,44.8,1,25,5,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,2,3,0,1,0,0,0,8,0,0,
Davide Zappacosta,21.0,it ITA,RM,25-206,34,0,1,0,0,1,0,0,0,13,8,0,0,1,0.1,0.1,0.5,2,1,7,8,87.5,0,10,1,0,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,3,0,0,0,0,0,6,0,0,
Gary Cahill,24.0,eng ENG,CB,32-015,90,0,0,0,0,0,0,0,0,52,10,2,0,3,0.0,0.0,0.0,0,0,37,41,90.2,4,31,1,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,2,2,0,0,0,2,0,0,0,12,1,0,100.0
Andreas Christensen,27.0,dk DEN,CB,21-268,90,0,0,0,0,0,0,0,0,55,7,3,2,2,0.0,0.0,0.0,1,0,39,45,86.7,1,36,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,1,0,0,2,1,0,0,0,4,1,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-128,90,0,0,0,0,0,0,0,0,44,18,1,1,5,0.0,0.0,0.2,1,0,29,34,85.3,1,27,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,1,0,0,0,1,0,0,0,0,9,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-237,90,0,0,0,0,0,0,1,0,34,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,18,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,1,1,19,5,2,0,573,131,19,10,20,3.7,2.9,2.7,37,3,342,433,79.0,38,381,46,7,11,Chelsea,Arsenal,Arsenal_vs_Chelsea,2018-01-03,"Emirates Stadium, London","59,379",0,12,12,3,14,10,15,1,0,0,91,3,6,33.3
