Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nicolás Otamendi,30.0,ar ARG,CB,29-294,90.0,1,0,0,0,2,1,0,0,89,5,3,2,0,0.6,0.6,0.0,0,0,72,79,91.1,9,63,15,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,0,0,0,2,3,0,0,0,9,2,0,100.0
Eliaquim Mangala,15.0,fr FRA,CB,26-293,90.0,0,0,0,0,1,0,0,0,66,8,2,0,2,0.1,0.1,0.0,0,0,55,58,94.8,3,44,8,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,0,0,0,0,1,0,0,0,13,3,5,37.5
Kyle Walker,2.0,eng ENG,"RB,CB",27-189,90.0,0,0,0,0,1,0,0,0,99,23,4,0,2,0.0,0.0,0.2,4,0,80,89,89.9,13,72,12,1,2,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,0,4,0,3,0,0,0,13,1,0,100.0
Ederson,31.0,br BRA,GK,24-108,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,14,0,0,0,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,2,2,0,0,26,8,2,0,892,127,20,3,11,2.9,2.9,2.0,45,4,679,785,86.5,71,648,107,10,12,Manchester City,West Ham United,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,5,7,2,19,3,12,0,0,0,102,9,9,50.0
Michail Antonio,30.0,eng ENG,"RM,FW",27-250,88.0,0,0,0,0,2,1,0,0,34,17,0,0,1,0.4,0.4,0.0,0,0,9,18,50.0,0,24,3,0,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,1,2,0,0,0,0,0,4,2,0,100.0
André Ayew,20.0,gh GHA,RW,27-351,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,0,0,0,0,0,0,0,0,0,
Manuel Lanzini,10.0,ar ARG,FW,24-291,69.0,0,0,0,0,1,1,0,0,38,8,0,0,0,0.1,0.1,0.0,1,1,31,33,93.9,1,29,2,1,2,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,0,1,0,0,0,0,0,6,0,0,
Marko Arnautović,7.0,at AUT,FW,28-228,21.0,0,0,0,0,0,0,0,0,12,7,2,0,1,0.0,0.0,0.1,1,0,7,10,70.0,1,5,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,1,1,0,1,0,0,0,3,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-026,90.0,0,0,0,0,1,1,0,0,50,16,3,8,0,0.0,0.0,0.0,0,0,20,33,60.6,4,36,6,2,6,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,2,0,1,8,1,0,0,0,6,0,0,
Pedro Obiang,14.0,gq EQG,"DM,CM",25-251,90.0,0,0,0,0,0,0,0,0,33,22,1,4,5,0.0,0.0,0.0,2,0,20,23,87.0,3,17,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,2,0,0,0,4,1,0,0,0,7,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,27-347,43.0,0,0,0,0,0,0,0,0,22,7,3,1,0,0.0,0.0,0.3,1,0,8,15,53.3,2,10,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,0,1,1,0,0,0,0,4,1,80.0
Diafra Sakho,15.0,sn SEN,FW,27-344,47.0,0,0,0,0,2,0,0,0,16,10,0,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,13,2,2,3,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,2,1,0,0,0,0,0,1,0,6,0.0
Pablo Zabaleta,5.0,ar ARG,"RB,RM",32-321,90.0,0,0,0,0,0,0,0,0,34,13,2,6,5,0.0,0.0,0.0,1,0,15,25,60.0,1,14,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,0,0,1,6,1,0,0,0,6,0,0,
Edimilson Fernandes,31.0,ch SUI,DM,21-232,90.0,0,0,0,0,0,0,0,0,30,30,1,5,3,0.0,0.0,0.1,1,0,15,20,75.0,1,20,0,1,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,0,0,5,1,0,0,0,9,0,1,0.0
Aaron Cresswell,3.0,eng ENG,"LB,CB",27-353,90.0,0,1,0,0,0,0,0,0,34,7,1,1,4,0.0,0.0,0.1,2,1,12,22,54.5,0,8,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,0,0,2,1,1,0,0,0,4,0,0,
Angelo Ogbonna,21.0,it ITA,CB,29-194,90.0,1,0,0,0,1,1,0,0,18,7,2,1,1,0.1,0.1,0.0,1,0,7,9,77.8,0,3,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,0,1,0,0,1,2,0,0,0,4,2,0,100.0
Declan Rice,41.0,eng ENG,CB,18-323,90.0,0,0,0,0,0,0,1,0,28,10,1,3,4,0.0,0.0,0.0,0,0,9,14,64.3,0,9,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,2,0,0,0,3,0,0,0,0,4,0,1,0.0
Adrián,13.0,es ESP,GK,30-334,90.0,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,9,25,36.0,0,12,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,1,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,1,0,0,7,4,2,0,382,154,16,29,25,0.6,0.6,0.6,10,2,166,253,65.6,13,201,16,6,13,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2017-12-03,"Etihad Stadium, Manchester","54,203",0,7,5,4,9,29,9,0,0,0,59,9,9,50.0
