Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,11,5,2,0,539,163,12,13,13,1.4,1.4,1.3,15,2,291,432,67.4,36,277,29,11,20,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,15,7,3,20,13,7,0,0,0,131,9,10,47.4
Laurent Depoitre,20.0,be BEL,FW,29-016,82,1,0,0,0,1,1,0,0,34,6,1,0,3,0.3,0.3,0.1,2,0,11,21,52.4,0,10,1,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,1,0,0,0,1,0,0,0,6,7,2,77.8
Steve Mounié,24.0,bj BEN,FW,23-085,8,0,0,0,0,0,0,0,0,8,4,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Rajiv van La Parra,17.0,nl NED,LW,26-202,61,0,0,0,0,2,0,0,0,18,6,1,0,1,0.1,0.1,0.0,1,0,4,9,44.4,0,13,1,1,1,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,1,0,1,0,1,0,0,0,4,0,1,0.0
Joe Lolley,18.0,eng ENG,LW,25-120,29,0,0,0,0,0,0,0,0,12,2,0,0,2,0.0,0.0,0.1,2,0,8,11,72.7,0,10,2,1,1,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,2,0,0,0,0,0,5,0,0,
Collin Quaner,23.0,de GER,RW,26-188,90,0,0,0,0,1,0,1,0,37,7,0,0,4,0.1,0.1,0.1,2,0,16,24,66.7,0,31,6,2,3,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,3,0,2,0,0,0,0,0,9,0,1,0.0
Tom Ince,22.0,eng ENG,AM,25-327,90,0,0,0,0,0,0,0,0,26,9,0,1,0,0.0,0.0,0.1,4,1,12,17,70.6,0,18,4,0,2,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,5,3,2,1,0,0,0,0,4,0,0,
Danny Williams,19.0,us USA,DM,28-290,90,0,0,0,0,0,0,0,0,43,14,2,1,2,0.0,0.0,0.0,0,0,24,33,72.7,0,29,4,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,1,0,0,1,1,0,0,0,16,0,0,
Aaron Mooy,10.0,au AUS,DM,27-099,90,0,0,0,0,3,0,0,0,50,12,3,2,0,0.2,0.2,0.0,1,0,26,40,65.0,2,28,2,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,1,0,3,2,0,0,0,0,8,0,2,0.0
Scott Malone,3.0,eng ENG,LB,26-273,90,0,0,0,0,1,1,0,0,54,2,0,1,1,0.1,0.1,0.0,0,0,25,44,56.8,2,26,1,1,2,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,1,0,1,1,0,0,0,0,12,0,0,
Christopher Schindler,26.0,de GER,CB,27-238,90,0,0,0,0,2,0,0,0,51,10,3,0,2,0.2,0.2,0.0,1,0,35,44,79.5,2,22,1,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,1,1,0,0,2,0,0,0,21,2,1,66.7
Mathias Jørgensen,25.0,dk DEN,CB,27-244,90,0,0,0,0,0,0,0,0,57,11,4,6,1,0.0,0.0,0.0,0,0,30,44,68.2,6,26,5,1,2,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,2,0,0,0,6,3,0,0,0,17,0,1,0.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-145,61,0,0,0,0,0,0,0,0,41,4,2,0,3,0.0,0.0,0.2,3,0,16,34,47.1,1,25,3,2,2,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,1,0,5,0,2,0,0,0,5,0,0,
Tommy Smith,2.0,eng ENG,RB,25-253,29,0,1,0,0,0,0,0,0,16,2,0,1,0,0.0,0.0,0.3,2,1,12,15,80.0,1,11,4,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,1,0,0,2,1,0,0,0,0,4,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,28-325,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,16,0,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,10,2,1,0,483,89,17,12,19,1.1,1.1,0.9,18,2,233,366,63.7,14,270,34,8,13,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2017-12-23,"St. Mary's Stadium, Southampton","29,675",0,7,15,4,18,12,10,0,0,0,119,10,9,52.6
