Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Christensen,27.0,dk DEN,CB,21-236,80,0,0,0,0,2,0,0,0,88,2,0,0,0,0.1,0.1,0.1,1,0,73,81,90.1,3,65,2,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,0,0,0,0,0,14,4,0,100.0
Gary Cahill,24.0,eng ENG,CB,31-348,10,0,0,0,0,0,0,0,0,19,1,0,0,0,0.0,0.0,0.0,0,0,18,18,100.0,0,19,0,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
César Azpilicueta,28.0,es ESP,CB,28-096,90,0,0,0,0,0,0,0,0,139,9,2,0,1,0.0,0.0,0.0,2,0,117,133,88.0,16,104,18,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,3,0,1,0,0,0,21,1,1,50.0
Thibaut Courtois,13.0,be BEL,GK,25-205,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,14,0,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,1,1,1,20,7,0,0,879,111,16,8,10,3.0,2.2,1.8,32,3,647,771,83.9,64,596,81,11,12,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,9,14,2,20,8,11,1,0,0,119,11,7,61.1
Dwight Gayle,9.0,eng ENG,FW,27-046,90,1,0,0,0,1,1,0,0,22,33,0,0,1,0.3,0.3,0.0,0,0,15,16,93.8,0,11,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,1,0,0,0,0,0,0,2,1,5,16.7
Ayoze Pérez,17.0,es ESP,LW,24-132,62,0,0,0,0,1,0,0,0,35,24,1,0,5,0.0,0.0,0.0,2,0,10,14,71.4,0,28,2,2,2,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,2,2,0,0,0,0,0,0,0,5,1,0,100.0
Isaac Hayden,14.0,eng ENG,"LW,DM",22-255,28,0,0,0,0,0,0,0,0,13,14,1,1,0,0.0,0.0,0.0,0,0,5,11,45.5,0,5,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,1,1,0,0,0,4,1,0,100.0
Jacob Murphy,7.0,eng ENG,"RW,LW",22-281,90,0,0,0,0,2,0,0,0,41,19,0,1,1,0.1,0.1,0.0,2,0,19,31,61.3,0,42,4,4,5,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,2,0,3,1,0,0,0,0,8,0,0,
Matt Ritchie,11.0,sco SCO,LM,28-083,90,0,0,0,0,0,0,0,0,68,13,4,1,1,0.0,0.0,0.1,2,0,39,57,68.4,4,42,4,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,4,1,0,2,1,2,0,1,0,13,0,1,0.0
Javier Manquillo,19.0,es ESP,RM,23-211,90,0,0,0,0,0,0,0,0,45,11,1,0,2,0.0,0.0,0.0,0,0,30,40,75.0,3,27,1,1,2,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,1,0,0,0,1,0,0,0,14,1,1,50.0
Mikel Merino,23.0,es ESP,DM,21-163,85,0,0,0,0,1,1,0,0,63,26,4,2,3,0.0,0.0,0.0,2,0,37,43,86.0,5,42,6,0,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,3,2,0,0,2,4,0,0,0,10,0,0,
DeAndre Yedlin,22.0,us USA,"RW,DM",24-146,5,0,0,0,0,0,0,0,0,5,6,0,0,1,0.0,0.0,0.0,1,0,3,3,100.0,1,4,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Diamé,10.0,sn SEN,DM,30-171,75,0,0,0,0,0,0,0,0,42,29,1,0,3,0.0,0.0,0.0,0,0,26,29,89.7,0,27,1,0,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,3,0,0,0,0,1,0,0,0,8,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,25-278,15,0,0,0,0,1,0,0,0,16,4,0,0,0,0.0,0.0,0.0,1,0,12,15,80.0,2,16,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ciaran Clark,2.0,ie IRL,CB,28-067,90,0,0,0,0,1,0,1,0,57,5,0,1,4,0.1,0.1,0.0,1,0,36,50,72.0,2,36,3,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,1,0,0,0,1,0,0,0,0,12,2,1,66.7
Florian Lejeune,20.0,fr FRA,CB,26-196,90,0,0,0,0,1,0,0,0,52,11,1,1,2,0.0,0.0,0.0,0,0,31,37,83.8,0,25,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,1,0,0,0,1,0,0,0,0,9,0,2,0.0
Chancel Mbemba,18.0,cd COD,CB,23-116,90,0,0,0,0,0,0,0,0,50,3,0,1,1,0.0,0.0,0.0,0,0,36,41,87.8,4,32,6,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,0,0,0,1,0,0,0,0,7,1,1,50.0
Karl Darlow,26.0,eng ENG,GK,27-055,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,7,17,41.2,0,12,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,0,0,8,2,1,0,537,198,13,8,24,0.6,0.6,0.2,11,0,306,404,75.7,21,349,30,7,11,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2017-12-02,"Stamford Bridge, London","41,538",0,15,9,1,5,8,9,0,1,0,100,7,11,38.9
