Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,24-168,90.0,0,0,0,0,2,0,0,0,83,3,0,0,2,0.1,0.1,0.0,0,0,60,74,81.1,9,54,3,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,2,1,0,0,0,0,0,0,0,28,1,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-293,90.0,0,0,0,0,0,0,0,0,80,13,0,1,3,0.0,0.0,0.1,4,0,54,65,83.1,2,53,9,1,2,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,2,0,3,1,0,0,0,0,10,2,1,66.7
Martin Dúbravka,12.0,sk SVK,GK,29-103,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,17,0,0,0,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,0,0,0,0,19,2,1,0,732,123,23,6,25,1.9,1.9,1.3,30,0,481,610,78.9,45,493,61,9,14,Newcastle United,West Bromwich Albion,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,6,12,0,19,6,15,0,0,0,124,11,5,68.8
Salomón Rondón,9.0,ve VEN,FW,28-224,90.0,0,0,0,0,2,0,0,0,53,27,0,0,1,0.1,0.1,0.0,2,0,19,32,59.4,2,30,2,1,4,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,2,2,1,0,0,0,0,0,0,9,0,1,0.0
Hal Robson-Kanu,4.0,wal WAL,FW,28-342,,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,1,0,0,0,0,0,0,0,1,0,0,
Jay Rodriguez,19.0,eng ENG,FW,28-273,77.0,0,0,0,0,3,1,0,0,34,36,2,0,0,0.3,0.3,0.0,1,0,17,26,65.4,2,18,5,0,1,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,1,0,0,0,1,0,0,0,5,0,2,0.0
Grzegorz Krychowiak,20.0,pl POL,FW,28-089,13.0,0,0,0,0,0,0,0,0,8,9,0,1,0,0.0,0.0,0.0,0,0,2,6,33.3,0,3,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,0,0,0,1,0,0,0,0,2,0,0,
James McClean,14.0,ie IRL,LM,29-006,90.0,0,0,0,0,1,0,1,0,33,26,2,0,1,0.0,0.0,0.0,1,0,16,26,61.5,4,19,5,0,1,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,4,0,0,3,0,2,0,0,0,4,2,1,66.7
Jonny Evans,6.0,nir NIR,CB,30-115,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,0,0,0,0,0,0,0,0,0,
Chris Brunt,11.0,nir NIR,CM,33-135,90.0,0,0,0,0,1,0,0,0,43,26,0,1,2,0.0,0.0,0.0,4,0,30,38,78.9,4,18,3,1,1,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,0,1,0,0,0,0,11,1,0,100.0
Jake Livermore,8.0,eng ENG,CM,28-165,90.0,0,1,0,0,1,0,1,0,49,33,1,3,5,0.0,0.0,0.6,4,1,27,35,77.1,7,30,1,2,4,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,3,0,0,0,3,0,0,0,0,7,0,1,0.0
Matt Phillips,10.0,sco SCO,RM,27-046,90.0,1,0,0,0,1,1,0,0,35,26,0,2,0,0.3,0.3,0.2,3,0,18,26,69.2,1,23,4,1,3,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,1,1,3,2,0,0,0,0,9,0,2,0.0
Kieran Gibbs,3.0,eng ENG,LB,28-214,90.0,0,0,0,0,0,0,0,0,68,25,1,2,1,0.0,0.0,0.0,0,0,39,59,66.1,2,22,1,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,0,0,1,2,1,0,0,0,16,0,1,0.0
Ahmed Hegazi,26.0,eg EGY,CB,27-093,90.0,0,0,0,0,0,0,0,0,41,6,1,0,2,0.0,0.0,0.0,0,0,21,29,72.4,3,14,2,0,1,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,1,0,1,0,0,0,13,0,1,0.0
Craig Dawson,25.0,eng ENG,CB,27-357,90.0,0,0,0,0,1,0,0,0,39,7,0,0,2,0.0,0.0,0.0,1,0,20,30,66.7,2,12,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,2,0,0,0,0,0,0,0,0,17,2,1,66.7
Allan Nyom,2.0,cm CMR,RB,29-353,90.0,0,0,0,0,0,0,1,0,55,11,3,0,4,0.0,0.0,0.0,0,0,31,45,68.9,3,26,0,1,2,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,1,1,0,1,0,2,0,0,0,14,0,1,0.0
Ben Foster,1.0,eng ENG,GK,35-025,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,14,29,48.3,0,11,0,0,0,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,1,0,0,10,2,3,0,494,235,10,9,18,0.9,0.9,0.8,16,1,255,382,66.8,30,227,23,6,17,West Bromwich Albion,Newcastle United,Newcastle_United_vs_West_Bromwich_Albion,2018-04-28,"St. James' Park, Newcastle upon Tyne","52,283",0,14,6,2,9,9,7,0,0,0,113,5,11,31.3
