Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Thibaut Courtois,13.0,be BEL,GK,25-093,90.0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,0,22,0,0,0,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,903.0,2,2,0,0,18,6,4,2,647,114,8,2,11,1.0,1.0,0.8,28,4,455,561,81.1,37,424,72,9,12,Chelsea,Burnley,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",1,15,14,3,18,2,6,0,0,0,110,8,14,36.4
Sam Vokes,9.0,wal WAL,FW,27-295,90.0,2,0,0,0,3,2,0,0,22,17,0,0,0,0.4,0.4,0.0,1,0,6,14,42.9,0,5,1,1,1,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,4,3,1,0,0,0,0,0,0,3,4,1,80.0
Jeff Hendrick,13.0,ie IRL,"FW,CM",25-193,90.0,0,0,0,0,0,0,0,0,37,16,0,1,0,0.0,0.0,0.0,1,0,27,30,90.0,4,21,3,1,1,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,4,0,0,1,0,0,0,0,9,1,0,100.0
Robbie Brady,12.0,ie IRL,"LM,RM",25-210,90.0,0,0,0,0,4,0,1,0,38,10,1,1,1,0.3,0.3,0.2,6,2,17,29,58.6,1,16,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,1,0,0,3,1,1,0,0,0,5,1,2,33.3
Jack Cork,4.0,eng ENG,CM,28-048,90.0,0,1,0,0,0,0,0,0,49,20,0,0,1,0.0,0.0,0.0,2,1,34,41,82.9,8,33,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,1,0,0,0,0,0,0,0,11,0,1,0.0
Steven Defour,16.0,be BEL,CM,29-119,75.0,0,1,0,0,0,0,0,0,47,14,0,3,4,0.0,0.0,0.2,1,1,32,38,84.2,1,28,4,1,1,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,1,0,1,3,0,0,0,0,14,0,0,
Jonathan Walters,19.0,ie IRL,"FW,CM",33-326,15.0,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,3,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,26-289,75.0,0,0,0,0,0,0,0,0,15,12,0,0,2,0.0,0.0,0.1,1,0,7,12,58.3,0,10,2,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,1,0,1,0,0,0,0,0,1,1,1,50.0
Scott Arfield,37.0,ca CAN,LM,28-284,15.0,0,0,0,0,0,0,1,0,5,2,1,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,2,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,1,0,0,0,0,0,0,0,0,1,0,0,
Stephen Ward,23.0,ie IRL,LB,31-357,90.0,1,0,0,0,1,1,0,0,56,13,2,0,5,0.0,0.0,0.0,2,1,33,43,76.7,4,36,5,0,1,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,2,2,0,1,0,1,0,0,0,4,0,0,
Ben Mee,6.0,eng ENG,CB,27-323,90.0,0,0,0,0,2,2,1,0,39,3,1,1,3,0.1,0.1,0.0,0,0,26,32,81.3,2,20,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,1,1,0,0,1,0,0,0,0,11,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,24-266,90.0,0,0,0,0,0,0,0,0,56,0,1,4,2,0.0,0.0,0.0,0,0,23,39,59.0,0,23,1,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,1,2,0,0,4,1,0,0,0,16,5,2,71.4
Matthew Lowton,2.0,eng ENG,RB,28-064,90.0,0,1,0,0,0,0,0,0,45,7,1,0,2,0.0,0.0,0.1,2,1,31,34,91.2,3,24,5,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,1,0,1,0,1,0,0,0,8,0,0,
Tom Heaton,1.0,eng ENG,GK,31-119,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,24,41.7,0,14,0,0,0,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990.0,3,3,0,0,10,5,3,0,447,116,7,10,20,0.8,0.8,0.6,16,6,248,344,72.1,23,235,23,3,4,Burnley,Chelsea,Chelsea_vs_Burnley,2017-08-12,"Stamford Bridge, London","41,616",0,14,16,1,7,10,4,0,0,0,88,14,8,63.6
