Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,4.0,eng ENG,CB,25-020,90,0,1,0,0,1,0,0,0,54,0,1,2,1,0.1,0.1,0.2,1,1,27,41,65.9,1,23,1,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,2,1,0,0,0,22,2,2,50.0
Phil Jagielka,6.0,eng ENG,CB,35-167,90,0,0,0,0,0,0,0,0,40,6,1,0,0,0.0,0.0,0.0,0,0,20,36,55.6,1,29,1,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,0,0,1,0,1,0,0,0,11,1,0,100.0
Séamus Coleman,23.0,ie IRL,RB,29-112,90,0,0,0,0,1,0,0,0,52,4,1,0,2,0.2,0.2,0.0,2,0,32,48,66.7,8,38,5,2,2,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,1,0,4,0,1,0,0,0,13,0,0,
Jordan Pickford,1.0,eng ENG,GK,23-330,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,15,30,50.0,0,20,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,10,3,0,0,497,126,17,8,16,1.7,1.7,1.1,11,4,248,384,64.6,31,304,21,3,5,Everton,Leicester City,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,10,12,3,12,8,11,0,1,0,123,6,6,50.0
Jamie Vardy,9.0,eng ENG,FW,31-020,90,1,0,1,1,0,0,0,0,24,22,0,1,2,0.8,0.0,0.0,0,0,9,19,47.4,0,12,0,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,0,0,0,1,0,0,0,0,1,0,2,0.0
Demarai Gray,7.0,eng ENG,LW,21-217,75,0,0,0,0,1,0,0,0,26,23,1,2,2,0.0,0.0,0.0,0,0,6,14,42.9,0,21,3,1,3,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,1,0,1,2,1,0,0,0,3,0,1,0.0
Kelechi Iheanacho,8.0,ng NGA,FW,21-120,15,0,0,0,0,3,0,0,0,7,1,0,0,0,0.6,0.6,0.0,1,0,4,4,100.0,0,5,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,"RW,WB",28-074,90,0,0,0,0,1,0,1,0,65,20,1,0,1,0.1,0.1,0.4,3,0,33,59,55.9,6,44,4,2,3,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,2,0,0,9,0,0,0,0,0,10,0,0,
Shinji Okazaki,20.0,jp JPN,AM,31-290,58,0,0,0,0,0,0,0,0,26,17,0,0,0,0.0,0.0,0.0,2,0,11,19,57.9,1,20,2,1,3,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,3,0,0,0,0,0,0,0,3,2,2,50.0
Fousseni Diabaté,33.0,ml MLI,AM,22-105,32,0,0,0,0,0,0,0,0,20,9,0,2,0,0.0,0.0,0.0,2,0,12,17,70.6,2,14,1,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,2,0,0,0,0,3,0,0,
Matty James,22.0,eng ENG,"DM,CM",26-193,90,0,0,0,0,1,0,0,0,53,14,1,2,1,0.2,0.2,0.0,0,0,35,45,77.8,3,35,2,1,2,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,2,0,0,0,2,0,0,0,0,10,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,"DM,CM",21-046,90,0,0,0,0,1,0,1,0,58,16,4,0,0,0.1,0.1,0.0,1,1,39,51,76.5,3,33,2,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,2,2,0,0,0,2,1,0,0,16,2,0,100.0
Ben Chilwell,3.0,eng ENG,"LB,WB",21-041,90,0,0,0,0,0,0,0,0,63,11,0,3,1,0.0,0.0,0.2,2,0,29,50,58.0,3,37,4,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,1,0,5,3,0,0,0,0,8,0,0,
Harry Maguire,15.0,eng ENG,CB,24-332,90,0,0,0,0,1,0,0,0,68,6,1,1,0,0.2,0.2,0.0,0,0,44,58,75.9,3,40,7,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,2,2,0,1,1,0,0,0,0,19,1,0,100.0
Aleksandar Dragović,16.0,at AUT,CB,26-331,90,0,0,0,0,1,0,0,0,56,2,1,1,5,0.0,0.0,0.0,2,0,38,45,84.4,4,29,3,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,1,0,0,0,0,15,0,0,
Daniel Amartey,18.0,gh GHA,RB,23-041,74,0,0,0,0,0,0,0,0,68,5,3,2,1,0.0,0.0,0.0,0,0,47,60,78.3,4,41,1,1,1,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,2,0,0,0,0,10,0,1,0.0
Christian Fuchs,28.0,at AUT,CB,31-299,16,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,2,6,2,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,1,0,0,0,0,0,0,0,0,2,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-087,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,18,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,9,0,2,0,583,148,12,14,13,2.0,1.3,0.6,13,1,333,479,69.5,31,355,31,6,16,Leicester City,Everton,Everton_vs_Leicester_City,2018-01-31,"Goodison Park, Liverpool","38,390",0,12,9,0,16,14,3,1,0,0,109,6,6,50.0
