Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,26-060,90,0,0,0,0,0,0,0,0,56,16,2,0,5,0.0,0.0,0.0,1,0,32,44,72.7,2,35,1,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,2,0,0,0,9,2,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-019,90,0,0,0,0,1,0,1,0,47,10,1,0,1,0.1,0.1,0.0,0,0,30,34,88.2,3,21,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,4,0,1,0,0,0,0,0,0,12,7,1,87.5
Connor Goldson,18.0,eng ENG,CB,25-033,90,0,0,0,0,0,0,1,0,45,7,2,0,2,0.0,0.0,0.0,0,0,32,40,80.0,2,28,2,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,1,0,0,1,0,2,0,0,0,13,3,1,75.0
Mathew Ryan,1.0,au AUS,GK,25-287,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,6,13,46.2,0,6,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,11,3,3,0,519,150,15,5,20,1.5,1.5,0.7,11,0,322,416,77.4,30,319,35,6,9,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,13,6,4,21,5,11,0,0,0,83,17,12,58.6
Michy Batshuayi,23.0,be BEL,FW,24-110,90,0,1,0,0,4,2,0,0,33,18,1,0,0,0.2,0.2,0.1,5,2,16,22,72.7,1,28,5,2,2,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,2,0,0,0,0,0,0,0,3,0,7,0.0
Eden Hazard,10.0,be BEL,LW,27-013,90,2,0,0,0,3,2,0,0,81,6,0,0,1,0.4,0.4,0.2,11,2,53,66,80.3,14,76,23,6,8,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,5,0,1,0,0,0,0,0,8,0,2,0.0
Willian,22.0,br BRA,RW,29-164,81,1,1,0,0,4,4,0,0,55,13,0,0,1,0.3,0.3,0.4,4,1,38,45,84.4,6,41,6,1,3,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,2,0,1,0,0,0,0,0,7,0,1,0.0
Charly Musonda Jr.,17.0,be BEL,RW,21-097,9,0,1,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.5,1,1,7,7,100.0,1,8,1,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,1,0,0,0,0,0,0,0,0,0,0,
Tiemoué Bakayoko,14.0,fr FRA,DM,23-156,90,0,0,0,0,1,1,0,0,70,20,3,2,1,0.0,0.0,0.0,1,0,53,57,93.0,6,55,10,4,4,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,3,0,0,0,2,1,0,0,0,9,3,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,26-297,90,0,0,0,0,0,0,0,0,66,15,3,3,0,0.0,0.0,0.0,1,1,55,59,93.2,5,52,1,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,1,1,0,0,3,2,0,0,0,7,0,0,
Marcos Alonso,3.0,es ESP,WB,27-023,75,0,0,0,0,0,0,0,0,54,12,2,3,2,0.0,0.0,0.0,1,0,36,44,81.8,0,34,4,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,3,3,1,0,0,0,1,1,2,33.3
Davide Zappacosta,21.0,it ITA,WB,25-223,15,0,0,0,0,0,0,0,0,8,2,1,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,6,1,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,0,0,0,0,0,0,0,
Victor Moses,15.0,ng NGA,WB,27-039,90,1,0,0,0,1,1,0,0,44,4,1,0,1,0.5,0.5,0.0,1,0,31,37,83.8,2,28,6,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,3,0,1,0,0,0,6,2,4,33.3
Antonio Rüdiger,2.0,de GER,CB,24-323,90,0,0,0,0,0,0,0,0,63,6,3,0,2,0.0,0.0,0.0,0,0,48,54,88.9,2,49,3,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,1,0,0,0,8,1,0,100.0
Andreas Christensen,27.0,dk DEN,CB,21-285,58,0,0,0,0,0,0,0,0,57,3,0,0,2,0.0,0.0,0.0,0,0,49,50,98.0,5,42,1,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,1,0,0,0,0,0,0,0,5,2,0,100.0
David Luiz,30.0,br BRA,CB,30-273,32,0,0,0,0,1,0,0,0,24,1,1,0,1,0.0,0.0,0.0,0,0,18,20,90.0,0,18,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-145,90,0,0,0,0,0,0,0,0,66,6,1,0,2,0.0,0.0,0.0,0,0,54,61,88.5,2,46,3,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,2,1,0,0,0,1,0,0,0,12,1,1,50.0
Willy Caballero,1.0,ar ARG,GK,36-114,90,0,0,0,0,0,0,0,0,49,1,0,0,0,0.0,0.0,0.0,0,0,26,42,61.9,0,27,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,3,0,0,14,10,0,0,679,112,16,8,13,1.5,1.5,1.2,25,7,489,571,85.6,44,510,64,17,21,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2018-01-20,"The American Express Community Stadium, Brighton &amp; Hove","30,600",0,6,13,0,8,8,7,0,0,0,75,12,17,41.4
