Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Winston Reid,2.0,nz NZL,CB,29-144,90.0,0,0,0,0,0,0,0,0,30,6,1,0,0,0.0,0.0,0.1,1,0,15,25,60.0,0,16,2,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,1,0,0,0,0,0,0,0,10,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,RB,32-312,90.0,0,0,0,0,0,0,0,0,53,17,3,0,2,0.0,0.0,0.0,0,0,31,48,64.6,5,27,4,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,3,1,0,1,0,2,0,0,0,15,1,1,50.0
Joe Hart,25.0,eng ENG,GK,30-219,90.0,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,3,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990.0,1,1,0,0,8,4,1,0,530,173,10,4,15,0.8,0.8,0.7,13,1,320,435,73.6,27,338,50,11,16,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,12,15,0,17,4,6,0,0,0,107,13,14,48.1
Jamie Vardy,9.0,eng ENG,FW,30-317,90.0,0,0,0,0,1,0,0,0,16,10,0,0,0,0.1,0.1,0.0,2,0,8,10,80.0,0,12,0,1,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,1,0,0,1,0,0,0,0,0,2,1,2,33.3
Riyad Mahrez,26.0,dz ALG,AM,26-276,70.0,0,0,0,0,1,1,0,0,34,13,0,0,1,0.0,0.0,0.0,2,0,20,27,74.1,2,28,8,1,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,3,4,1,0,0,0,0,0,0,4,0,1,0.0
Ben Chilwell,3.0,eng ENG,"LB,AM",20-338,20.0,0,0,0,0,0,0,0,0,13,7,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,9,2,0,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,1,0,0,0,0,0,0,0,0,2,0,3,0.0
Demarai Gray,7.0,eng ENG,LM,21-149,90.0,0,0,0,0,0,0,1,0,47,9,2,0,3,0.0,0.0,0.0,1,1,19,33,57.6,3,35,4,2,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,1,0,1,0,1,0,0,0,6,1,1,50.0
Islam Slimani,19.0,dz ALG,FW,29-159,,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,2,0,0,0,0,0,0,0,0,0,0,0,
Vicente Iborra,21.0,es ESP,CM,29-312,90.0,0,0,0,0,2,0,0,0,75,10,4,1,0,0.1,0.1,0.1,1,0,48,56,85.7,6,50,4,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,3,0,0,1,2,0,0,0,9,2,1,66.7
Wilfred Ndidi,25.0,ng NGA,CM,20-343,90.0,0,0,0,0,1,0,0,0,60,20,2,3,1,0.0,0.0,0.2,2,1,40,49,81.6,3,37,3,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,3,1,0,0,3,2,0,0,0,20,3,2,60.0
Marc Albrighton,11.0,eng ENG,RM,28-006,90.0,1,0,0,0,1,1,0,0,50,23,0,1,0,0.2,0.2,0.1,1,0,27,43,62.8,3,42,1,1,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,1,1,0,4,1,0,0,0,0,8,0,0,
Christian Fuchs,28.0,at AUT,"LB,CB",31-231,90.0,0,0,0,0,1,0,0,0,51,18,2,7,3,0.0,0.0,0.0,1,0,27,38,71.1,0,21,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,0,0,2,7,1,0,0,0,8,3,2,60.0
Harry Maguire,15.0,eng ENG,CB,24-264,90.0,0,0,0,0,0,0,0,0,40,1,1,3,0,0.0,0.0,0.0,0,0,28,34,82.4,0,25,1,1,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,1,0,0,3,1,0,0,0,9,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,33-307,90.0,0,0,0,0,0,0,0,0,39,1,0,1,0,0.0,0.0,0.0,0,0,23,30,76.7,0,20,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,2,0,0,0,1,0,0,0,0,9,2,1,66.7
Danny Simpson,2.0,eng ENG,RB,30-324,90.0,0,0,0,0,0,0,0,0,81,11,4,2,3,0.0,0.0,0.0,0,0,53,66,80.3,4,50,4,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,2,0,0,1,2,3,0,0,0,8,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-019,90.0,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,20,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990.0,1,0,0,0,7,2,1,0,550,126,15,18,12,0.4,0.4,0.3,10,2,320,429,74.6,22,349,27,6,8,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2017-11-24,"London Stadium, London","56,897",0,15,11,1,9,18,10,0,0,0,92,14,13,51.9
