Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,29-200,90,0,0,0,0,0,0,0,0,30,3,3,3,3,0.0,0.0,0.0,1,0,13,14,92.9,1,13,1,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,0,0,0,3,2,0,0,0,4,3,0,100.0
Winston Reid,2.0,nz NZL,CB,29-159,90,0,0,0,0,0,0,1,0,37,1,0,3,2,0.0,0.0,0.0,0,0,17,24,70.8,0,12,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,0,0,0,3,0,0,0,0,10,1,3,25.0
Adrián,13.0,es ESP,GK,30-340,90,0,0,0,0,0,0,1,0,27,0,0,0,0,0.0,0.0,0.0,0,0,6,20,30.0,0,12,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,2,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,5,2,6,0,461,64,20,21,21,0.2,0.2,0.2,9,2,220,318,69.2,14,278,31,12,17,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,13,13,3,7,21,12,0,0,0,92,9,12,42.9
Álvaro Morata,9.0,es ESP,FW,25-047,90,0,0,0,0,3,0,0,0,53,2,2,0,0,0.4,0.4,0.2,7,0,21,30,70.0,0,40,3,0,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,2,2,0,0,1,0,0,0,4,2,2,50.0
Eden Hazard,10.0,be BEL,"FW,AM",26-336,90,0,0,0,0,3,0,0,0,74,2,0,0,0,0.2,0.2,0.0,3,0,60,66,90.9,9,73,16,3,6,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,0,0,2,0,0,0,0,0,5,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-114,45,0,0,0,0,2,0,0,0,29,1,0,0,0,0.1,0.1,0.0,0,0,20,23,87.0,2,25,2,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,3,0,0,0,0,0,0,0,3,1,1,50.0
Pedro,11.0,es ESP,"LW,CM",30-134,45,0,0,0,0,1,0,0,0,31,0,0,0,1,0.0,0.0,0.0,1,0,22,26,84.6,5,28,9,0,2,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,0,0,2,0,0,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,CM,26-255,90,0,0,0,0,1,1,0,0,106,1,6,0,2,0.0,0.0,0.1,4,0,80,86,93.0,11,88,13,2,4,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,1,0,0,0,3,0,0,0,11,0,2,0.0
Cesc Fàbregas,4.0,es ESP,CM,30-219,90,0,0,0,0,2,0,0,0,100,3,6,0,0,0.1,0.1,0.2,5,0,69,91,75.8,9,83,10,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,3,1,0,2,0,4,0,0,0,9,1,2,33.3
Marcos Alonso,3.0,es ESP,WB,26-346,55,0,0,0,0,1,0,1,0,53,1,0,3,1,0.0,0.0,0.0,2,0,38,45,84.4,5,39,3,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,2,1,0,3,3,0,0,0,0,5,0,0,
Victor Moses,15.0,ng NGA,"RB,WB",26-362,35,0,0,0,0,1,0,0,0,29,1,0,0,1,0.0,0.0,0.0,0,0,15,24,62.5,1,19,3,3,3,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,1,0,1,0,0,0,0,0,7,1,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-181,64,0,0,0,0,2,1,0,0,53,3,1,1,4,0.1,0.1,0.2,3,0,31,37,83.8,3,37,2,0,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,2,1,0,2,1,0,0,0,0,6,1,0,100.0
Willian,22.0,br BRA,RW,29-122,26,0,0,0,0,0,0,0,0,18,2,0,0,0,0.0,0.0,0.0,0,0,13,17,76.5,2,17,5,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,2,1,0,0,0,0,0,0,0,4,0,0,
Gary Cahill,24.0,eng ENG,CB,31-355,90,0,0,0,0,1,0,0,0,75,0,1,0,0,0.0,0.0,0.0,0,0,64,72,88.9,1,60,5,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,1,0,0,0,0,0,0,0,10,0,0,
Andreas Christensen,27.0,dk DEN,CB,21-243,90,0,0,0,0,1,0,0,0,85,6,1,3,2,0.0,0.0,0.0,0,0,65,76,85.5,8,53,13,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,1,0,0,3,1,0,0,0,26,4,1,80.0
César Azpilicueta,28.0,es ESP,"CB,LB",28-103,90,0,0,0,0,1,1,0,0,97,1,2,1,1,0.0,0.0,0.0,1,0,76,91,83.5,4,71,9,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,2,0,0,5,1,1,0,0,0,19,2,0,100.0
Thibaut Courtois,13.0,be BEL,GK,25-212,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,18,0,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,19,3,1,0,831,23,19,8,12,1.2,1.2,0.6,26,0,595,706,84.3,60,651,93,10,19,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,14,13,2,17,8,10,0,0,0,116,12,9,57.1
