Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Hoedt,6.0,nl NED,CB,23-362,90,0,0,0,0,1,0,0,0,71,7,4,0,1,0.0,0.0,0.0,1,0,49,60,81.7,8,39,4,1,1,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,2,0,0,0,0,2,0,0,0,17,1,2,33.3
Jack Stephens,5.0,eng ENG,CB,24-035,90,0,0,0,0,0,0,0,0,43,6,1,1,2,0.0,0.0,0.0,0,0,26,34,76.5,0,22,1,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,0,1,0,1,0,0,0,0,9,1,2,33.3
Cédric Soares,2.0,pt POR,RB,26-184,90,0,0,0,0,4,2,0,0,94,4,1,0,2,0.1,0.1,0.2,2,0,56,79,70.9,7,53,5,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,1,0,8,0,0,0,0,0,13,0,2,0.0
Alex McCarthy,13.0,eng ENG,GK,28-090,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,9,0,0,0,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,17,6,0,0,603,78,16,1,9,1.0,1.0,0.8,20,0,375,493,76.1,35,387,40,10,14,Southampton,Stoke City,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,9,15,3,32,1,8,0,0,0,98,17,23,42.5
Mame Biram Diouf,18.0,sn SEN,FW,30-077,23,0,0,0,0,0,0,0,0,2,6,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,1,0,0,0,0,0,0,0,0,0,0,
Erik Pieters,3.0,nl NED,LB,29-208,67,0,0,0,0,0,0,0,0,34,13,3,0,2,0.0,0.0,0.1,1,0,17,24,70.8,0,8,4,1,1,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,2,0,0,0,0,1,0,0,0,6,1,3,25.0
Eric Maxim Choupo-Moting,10.0,cm CMR,"LM,FW",28-345,64,0,0,0,0,3,1,0,0,29,11,2,1,1,0.4,0.4,0.0,1,0,9,15,60.0,3,21,3,3,5,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,1,0,1,1,1,0,0,0,4,2,3,40.0
Jesé,11.0,es ESP,LM,25-005,26,0,0,0,0,1,0,0,0,12,4,0,0,0,0.1,0.1,0.0,3,0,5,8,62.5,1,6,0,1,1,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,0,0,0,0,0,4,0,0,
Badou Ndiaye,27.0,sn SEN,CM,27-127,90,0,0,0,0,4,2,0,0,33,25,2,0,3,0.2,0.2,0.1,3,0,16,19,84.2,2,17,4,0,0,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,5,2,0,0,0,1,0,0,0,7,0,2,0.0
Joe Allen,4.0,wal WAL,CM,27-354,90,0,0,0,0,0,0,0,0,50,18,1,1,3,0.0,0.0,0.0,3,0,31,38,81.6,3,29,4,2,2,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,1,0,0,0,0,15,0,0,
Xherdan Shaqiri,22.0,ch SUI,RM,26-144,90,0,0,0,0,0,0,0,0,36,12,0,1,0,0.0,0.0,0.2,5,0,19,29,65.5,6,29,8,1,4,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,1,0,3,1,0,0,0,0,4,1,1,50.0
Geoff Cameron,20.0,us USA,DM,32-235,90,0,0,0,0,0,0,1,0,32,15,4,0,2,0.0,0.0,0.0,1,0,12,18,66.7,2,11,0,2,3,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,0,0,0,0,2,0,0,0,10,5,4,55.6
Kostas Stafylidis,21.0,gr GRE,"LB,LM",24-091,45,0,0,0,0,2,0,0,0,23,7,1,0,2,0.1,0.1,0.0,2,0,10,15,66.7,0,8,1,1,1,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,0,0,0,0,0,4,0,0,
Peter Crouch,25.0,eng ENG,FW,37-032,45,0,0,0,0,2,0,0,0,24,5,0,0,0,0.0,0.0,0.3,1,0,11,18,61.1,1,11,2,1,1,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,1,2,0,0,0,0,0,0,1,7,1,87.5
Bruno Martins Indi,15.0,nl NED,CB,26-023,90,0,0,0,0,1,0,0,0,28,7,0,0,3,0.0,0.0,0.0,0,0,9,16,56.3,0,6,0,0,0,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,1,2,0,0,0,0,0,0,0,9,2,2,50.0
Kurt Zouma,6.0,fr FRA,CB,23-127,90,0,0,0,0,0,0,0,0,40,6,3,2,1,0.0,0.0,0.0,0,0,14,17,82.4,1,14,0,0,0,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,2,1,0,0,0,8,5,1,83.3
Moritz Bauer,2.0,at AUT,RB,26-037,90,0,0,0,0,0,0,0,0,34,20,3,0,2,0.0,0.0,0.0,0,0,15,26,57.7,0,11,1,0,0,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,4,1,0,3,0,1,0,0,0,6,0,0,
Jack Butland,1.0,eng ENG,GK,24-358,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,11,33,33.3,0,6,0,0,0,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,13,3,1,0,416,149,19,5,19,0.7,0.7,0.7,21,0,179,278,64.4,19,178,27,12,18,Stoke City,Southampton,Southampton_vs_Stoke_City,2018-03-03,"St. Mary's Stadium, Southampton","30,335",0,15,9,2,7,5,7,0,0,0,83,23,17,57.5
