Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ciaran Clark,2.0,ie IRL,CB,28-127,90,0,0,0,0,0,0,0,0,54,15,3,1,3,0.0,0.0,0.0,0,0,24,41,58.5,1,28,1,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,2,1,0,0,1,0,0,0,0,17,7,3,70.0
Jamaal Lascelles,6.0,eng ENG,CB,24-081,90,1,0,0,0,1,1,0,0,32,5,0,0,0,0.2,0.2,0.1,1,0,19,29,65.5,1,12,1,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,0,0,0,0,0,0,0,20,7,3,70.0
DeAndre Yedlin,22.0,us USA,RB,24-206,90,0,0,0,0,0,0,1,0,56,21,1,0,0,0.0,0.0,0.0,1,0,35,48,72.9,1,29,2,0,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,0,1,0,0,0,0,0,10,3,1,75.0
Karl Darlow,26.0,eng ENG,GK,27-115,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,17,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,1,0,0,0,0,0,0,1,4,0,0,
14 Players,,,,,990,1,1,0,1,13,3,1,0,590,133,21,7,19,2.3,1.6,1.1,24,2,323,466,69.3,21,353,33,8,15,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,17,15,2,11,7,9,1,0,1,122,44,40,52.4
Ashley Barnes,10.0,eng ENG,FW,28-093,90,0,0,0,0,3,0,1,0,34,5,0,0,0,0.1,0.1,0.0,1,0,15,22,68.2,2,22,5,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,5,5,0,0,0,0,0,0,0,5,6,14,30.0
Jeff Hendrick,13.0,ie IRL,AM,26-000,90,0,0,0,0,2,0,0,0,41,10,0,1,0,0.1,0.1,0.1,2,0,25,32,78.1,1,31,3,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,0,1,1,0,0,0,0,6,2,1,66.7
Scott Arfield,37.0,ca CAN,LM,29-091,60,0,0,0,0,0,0,0,0,24,13,4,0,4,0.0,0.0,0.0,0,0,17,20,85.0,0,18,2,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,2,0,0,0,4,0,0,0,3,1,3,25.0
Aaron Lennon,25.0,eng ENG,LM,30-290,30,0,0,0,0,1,1,0,0,16,5,2,0,0,0.0,0.0,0.0,2,0,10,14,71.4,2,17,3,2,2,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,0,0,1,0,2,0,0,0,2,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,27-305,70,0,0,0,0,0,0,0,0,33,20,1,1,0,0.0,0.0,0.0,1,0,21,30,70.0,2,17,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,2,0,0,0,1,0,0,0,0,8,1,0,100.0
Sam Vokes,9.0,wal WAL,CM,28-102,20,0,0,0,0,2,1,1,0,9,1,0,0,0,0.3,0.3,0.0,1,1,3,5,60.0,0,5,1,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,0,0,0,0,0,0,0,0,1,3,4,42.9
Jack Cork,4.0,eng ENG,CM,28-220,90,0,0,0,0,0,0,0,0,42,16,1,1,2,0.0,0.0,0.1,2,0,19,30,63.3,0,18,1,0,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,3,0,0,1,1,0,0,0,10,5,4,55.6
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-096,83,0,0,0,0,0,0,0,0,35,14,1,0,1,0.0,0.0,0.1,1,0,13,30,43.3,1,19,2,1,2,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,2,0,0,1,0,1,0,0,0,6,3,3,50.0
Georges-Kévin N'Koudou,7.0,fr FRA,RM,22-352,7,0,0,0,0,1,0,0,0,10,3,1,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,8,1,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,1,1,0,0,0,1,0,0,0,2,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-135,90,0,0,0,0,0,0,0,0,75,7,1,2,4,0.0,0.0,0.0,1,0,45,58,77.6,8,39,1,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,1,0,2,2,0,0,0,0,12,1,0,100.0
Ben Mee,6.0,eng ENG,CB,28-130,90,0,0,0,0,1,0,0,0,58,6,2,1,0,0.1,0.1,0.0,3,0,29,45,64.4,3,31,0,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,1,0,2,1,1,0,0,0,13,10,7,58.8
Kevin Long,28.0,ie IRL,CB,27-166,90,0,0,0,0,2,0,0,0,49,9,4,1,2,0.2,0.2,0.0,2,0,27,36,75.0,2,18,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,2,0,0,1,1,0,0,0,16,5,4,55.6
Phil Bardsley,26.0,sco SCO,RB,32-217,90,0,0,0,0,0,0,0,0,68,7,1,1,3,0.0,0.0,0.0,1,0,31,53,58.5,5,25,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,3,1,0,1,1,1,0,1,0,13,3,3,50.0
Nick Pope,29.0,eng ENG,GK,25-287,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,11,35,31.4,0,16,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,12,2,2,0,532,116,18,8,16,0.8,0.8,0.5,18,1,269,416,64.7,26,284,19,7,9,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2018-01-31,"St. James' Park, Newcastle upon Tyne","50,174",0,16,17,0,8,8,12,0,1,0,103,40,44,47.6
