Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,24-273,90,0,0,0,0,0,0,0,0,59,6,1,1,2,0.0,0.0,0.1,2,0,42,52,80.8,6,44,2,1,1,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,3,2,0,0,1,1,0,0,0,16,4,1,80.0
Matthew Lowton,2.0,eng ENG,RB,28-071,90,0,0,0,0,1,0,0,0,64,5,1,0,0,0.0,0.0,0.0,2,0,41,58,70.7,3,43,5,0,0,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,3,0,4,0,1,0,0,0,13,0,1,0.0
Tom Heaton,1.0,eng ENG,GK,31-126,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,15,0,0,0,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,21,1,1,0,629,92,9,4,12,1.5,1.5,1.1,23,0,409,540,75.7,39,419,43,9,13,Burnley,West Bromwich Albion,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,11,13,1,22,4,6,0,0,0,123,17,12,58.6
Jay Rodriguez,19.0,eng ENG,"FW,LM",28-021,90,0,0,0,0,2,1,0,0,28,6,0,1,1,0.3,0.3,0.1,1,0,12,18,66.7,2,16,1,0,1,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,3,1,3,1,1,0,0,0,0,3,3,7,30.0
James McClean,14.0,ie IRL,LM,28-119,63,0,0,0,0,1,0,0,0,21,14,2,2,3,0.0,0.0,0.0,0,0,9,11,81.8,1,13,1,0,1,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,2,0,0,0,2,0,0,0,0,4,0,1,0.0
Hal Robson-Kanu,4.0,wal WAL,"LM,CM",28-090,19,1,0,0,0,2,1,0,1,12,7,0,0,1,0.4,0.4,0.0,1,1,2,3,66.7,0,8,2,1,1,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,2,0,0,0,0,0,0,0,2,0,1,0.0
Jake Livermore,8.0,eng ENG,CM,27-278,90,0,0,0,0,1,0,0,0,25,12,0,0,1,0.0,0.0,0.3,3,1,13,19,68.4,1,15,1,1,1,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,1,0,0,0,0,0,0,0,8,0,0,
Sam Field,28.0,eng ENG,CM,19-103,86,0,0,0,0,0,0,0,0,24,9,2,0,2,0.0,0.0,0.0,0,0,6,17,35.3,1,4,0,0,0,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,0,0,0,0,0,0,13,1,1,50.0
Salomón Rondón,9.0,ve VEN,"FW,CM",27-337,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,1,2,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,0,0,0,0,0,0,2,0,0,
Matt Phillips,10.0,sco SCO,RM,26-159,90,0,1,0,0,1,0,0,0,40,11,1,2,3,0.0,0.0,0.2,3,0,8,20,40.0,0,24,4,2,4,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,2,0,3,2,1,0,0,0,4,0,0,
Gareth Barry,18.0,eng ENG,DM,36-177,90,0,0,0,0,0,0,0,0,38,5,0,1,4,0.0,0.0,0.0,0,0,15,25,60.0,2,14,0,1,1,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,0,1,0,0,0,0,10,3,2,60.0
Chris Brunt,11.0,nir NIR,LB,32-248,90,0,0,0,0,1,0,0,0,43,3,0,2,1,0.0,0.0,0.1,1,0,15,37,40.5,0,18,1,0,0,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,3,0,0,2,2,0,0,0,0,8,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,26-206,90,0,0,0,0,0,0,0,0,25,1,1,3,1,0.0,0.0,0.0,0,0,7,11,63.6,0,4,0,0,0,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,1,0,0,3,0,0,0,0,8,2,2,50.0
Craig Dawson,25.0,eng ENG,CB,27-105,90,0,0,0,0,0,0,0,0,32,0,1,1,1,0.0,0.0,0.0,0,0,13,22,59.1,0,12,0,0,0,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,1,2,0,0,1,0,0,0,0,13,3,3,50.0
Allan Nyom,2.0,cm CMR,RB,29-101,90,0,0,0,0,0,0,0,0,54,2,1,0,1,0.0,0.0,0.0,2,0,28,44,63.6,4,22,1,0,0,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,0,0,1,0,1,0,0,0,11,0,0,
Ben Foster,1.0,eng ENG,GK,34-138,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,5,0,0,0,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,0,2,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,982,1,1,0,0,8,2,0,1,373,70,8,12,19,0.8,0.8,0.7,11,2,142,256,55.5,11,161,11,6,11,West Bromwich Albion,Burnley,Burnley_vs_West_Bromwich_Albion,2017-08-19,"Turf Moor, Burnley","19,619",0,12,11,3,7,12,2,0,0,0,89,12,17,41.4
