Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,22.0,ie IRL,CB,25-335,90.0,0,0,0,0,0,0,0,0,69,0,1,0,2,0.0,0.0,0.1,2,1,50,56,89.3,0,47,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,2,0,0,0,0,1,0,0,11,3,0,100.0
Bruno,2.0,es ESP,RB,37-062,77.0,0,0,0,0,0,0,1,0,51,1,1,0,0,0.0,0.0,0.0,0,0,40,46,87.0,3,40,3,0,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,0,0,0,0,1,0,0,0,7,0,0,
Ezequiel Schelotto,21.0,it ITA,RB,28-193,13.0,0,0,0,0,0,0,0,0,11,0,1,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,8,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,1,0,0,0,1,0,0,
Mathew Ryan,1.0,au AUS,GK,25-238,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,17,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
14 Players,,,,,990.0,1,0,1,1,5,1,1,0,586,89,12,6,17,1.6,0.8,0.6,9,1,392,492,79.7,21,427,28,4,8,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,10,7,0,9,6,8,1,0,1,89,8,11,42.1
Roberto Firmino,9.0,br BRA,FW,26-061,88.0,2,0,0,0,3,2,0,0,45,13,0,3,0,0.8,0.8,0.0,3,0,29,36,80.6,3,37,3,2,3,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,2,1,0,0,3,0,0,0,0,6,2,3,40.0
Dominic Solanke,29.0,eng ENG,FW,20-079,2.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Mohamed Salah,11.0,eg EGY,FW,25-170,80.0,0,1,0,0,2,1,0,0,31,7,0,0,0,0.2,0.2,0.3,3,2,16,22,72.7,4,25,4,0,3,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,1,1,1,0,0,0,0,0,3,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,FW,24-109,10.0,0,0,0,0,0,0,0,0,5,1,0,1,1,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,1,0,0,0,0,0,0,0,
Philippe Coutinho,10.0,br BRA,CM,25-173,90.0,1,2,0,0,5,2,0,0,64,8,1,1,2,0.3,0.3,0.6,8,6,41,51,80.4,3,57,14,2,3,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,5,1,0,1,1,0,0,0,9,0,0,
Jordan Henderson,14.0,eng ENG,CM,27-168,90.0,0,0,0,0,0,0,0,0,103,8,0,1,1,0.0,0.0,0.0,2,0,89,100,89.0,8,94,7,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,3,0,0,1,1,0,0,1,0,11,0,0,
Marko Grujić,16.0,rs SRB,CM,21-233,,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,31-332,90.0,0,0,0,0,0,0,0,0,78,6,3,0,1,0.0,0.0,0.0,2,1,64,72,88.9,5,69,6,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,1,0,2,0,0,0,0,0,0,
Andrew Robertson,26.0,sco SCO,WB,23-266,90.0,0,0,0,0,0,0,0,0,46,12,2,0,0,0.0,0.0,0.0,1,0,29,37,78.4,2,31,4,1,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,1,0,3,0,1,0,0,0,6,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,WB,19-056,90.0,0,0,0,0,0,0,0,0,86,7,2,0,2,0.0,0.0,0.0,1,0,62,81,76.5,7,58,5,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,0,0,2,0,1,0,0,0,18,1,1,50.0
Georginio Wijnaldum,5.0,nl NED,CB,27-021,90.0,0,0,0,0,0,0,0,0,78,6,1,0,1,0.0,0.0,0.0,1,0,71,74,95.9,0,70,8,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,1,0,0,0,5,1,1,50.0
Dejan Lovren,6.0,hr CRO,CB,28-150,90.0,0,0,0,0,0,0,0,0,95,2,1,1,0,0.0,0.0,0.0,1,0,81,89,91.0,1,74,7,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,1,0,0,0,0,16,2,1,66.7
Emre Can,23.0,de GER,CB,23-324,90.0,1,0,0,0,1,1,0,0,99,2,0,1,0,0.1,0.1,0.0,0,0,83,90,92.2,6,77,12,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,1,2,0,0,1,0,0,0,0,17,3,1,75.0
Simon Mignolet,22.0,be BEL,GK,29-271,90.0,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,29,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,4,3,0,0,11,6,0,0,771,72,10,8,8,1.4,1.4,1.0,22,9,592,692,85.5,39,627,70,5,12,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2017-12-02,"The American Express Community Stadium, Brighton &amp; Hove","30,634",0,8,10,2,8,8,6,0,1,0,95,11,8,57.9
