Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Williams,5.0,wal WAL,CB,33-017,90,0,0,0,0,0,0,1,0,65,10,1,4,1,0.0,0.0,0.0,0,0,49,58,84.5,0,41,1,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,2,1,2,0,4,0,0,0,0,11,2,0,100.0
Michael Keane,4.0,eng ENG,CB,24-241,90,0,0,0,0,1,0,0,0,52,5,1,0,3,0.0,0.0,0.0,0,0,37,43,86.0,3,30,0,1,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,2,0,0,0,1,0,0,0,14,3,1,75.0
Cuco Martina,15.0,cw CUW,RB,27-349,90,0,0,0,0,0,0,0,0,77,21,4,2,1,0.0,0.0,0.2,3,0,47,62,75.8,8,48,6,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,6,0,0,5,2,3,0,0,0,8,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,23-186,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,17,39,43.6,0,28,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,12,1,3,0,629,187,17,15,16,1.0,1.0,0.7,15,0,389,509,76.4,34,407,28,4,8,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,16,11,4,20,15,9,0,0,0,99,11,10,52.4
Harry Kane,10.0,eng ENG,FW,24-043,85,2,0,0,0,5,3,0,0,32,11,0,0,0,0.7,0.7,0.1,3,1,13,23,56.5,1,25,2,1,3,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,3,3,0,2,0,0,0,0,0,3,1,1,50.0
Son Heung-min,7.0,kr KOR,FW,25-063,5,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,4,1,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,1,1,0,0,0,0,0,0,0,0,1,0.0
Dele Alli,20.0,eng ENG,FW,21-151,90,0,0,0,0,2,0,0,0,51,23,0,1,1,0.0,0.0,0.0,2,0,24,31,77.4,4,43,5,3,9,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,5,0,2,1,0,0,0,0,7,1,4,20.0
Ben Davies,33.0,wal WAL,LM,24-138,90,0,1,0,0,1,1,0,0,81,20,1,0,4,0.1,0.1,0.4,7,2,48,72,66.7,8,49,9,1,2,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,2,0,9,0,0,0,0,0,13,1,0,100.0
Christian Eriksen,23.0,dk DEN,CM,25-207,71,1,0,0,0,5,2,0,0,60,11,0,0,1,0.6,0.6,0.1,4,0,36,47,76.6,1,43,7,3,3,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,3,0,2,0,0,0,0,0,8,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-055,19,0,0,0,0,0,0,0,0,2,9,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,0,0,0,0,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,CM,28-024,78,0,0,0,0,2,0,0,0,45,23,3,1,3,0.5,0.5,0.0,2,0,21,28,75.0,1,28,4,1,2,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,0,2,2,1,2,0,0,0,9,0,0,
Harry Winks,29.0,eng ENG,CM,21-219,12,0,0,0,0,0,0,0,0,13,7,0,1,2,0.0,0.0,0.0,0,0,6,7,85.7,0,8,0,1,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,0,1,0,0,0,0,0,0,0,
Kieran Trippier,2.0,eng ENG,RM,26-355,90,0,1,0,0,0,0,0,0,78,17,1,1,5,0.0,0.0,0.3,2,1,49,69,71.0,6,44,2,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,2,2,0,3,1,1,0,0,0,16,2,1,66.7
Eric Dier,15.0,eng ENG,DM,23-237,90,0,0,0,0,0,0,0,0,47,17,2,1,3,0.0,0.0,0.0,2,0,36,39,92.3,5,29,3,0,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,0,0,0,1,1,0,0,0,13,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,30-138,90,0,0,0,0,0,0,0,0,73,9,4,1,2,0.0,0.0,0.0,1,0,53,62,85.5,3,45,2,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,0,1,4,0,0,0,15,0,1,0.0
Davinson Sánchez,6.0,co COL,CB,21-089,90,0,0,0,0,0,0,0,0,52,9,0,1,2,0.0,0.0,0.0,0,0,39,44,88.6,1,31,0,0,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,2,0,0,0,1,0,0,0,0,14,3,2,60.0
Toby Alderweireld,4.0,be BEL,CB,28-191,90,0,0,0,0,1,0,1,0,62,8,1,0,3,0.0,0.0,0.0,1,0,41,52,78.8,5,41,2,2,2,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,1,0,0,0,0,1,0,0,0,10,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,30-257,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,23,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,0,16,6,1,0,628,167,12,7,26,2.0,2.0,1.0,25,4,388,505,76.8,35,414,37,12,24,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2017-09-09,"Goodison Park, Liverpool","38,835",0,13,16,3,20,7,9,0,0,0,114,10,11,47.6
