Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990.0,0,0,0,0,10,0,2,0,511,192,14,4,25,0.6,0.6,0.4,13,0,297,409,72.6,33,284,47,8,11,Everton,Manchester United,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,15,11,1,22,4,8,0,0,0,106,11,10,52.4
Anthony Martial,11.0,fr FRA,FW,22-027,78.0,1,0,0,0,2,1,0,0,39,4,0,0,1,0.1,0.1,0.5,1,0,21,25,84.0,3,33,5,1,2,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,2,0,1,0,0,0,0,0,5,1,2,33.3
Marcus Rashford,19.0,eng ENG,FW,20-062,12.0,0,0,0,0,1,0,0,0,7,1,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,1,5,2,0,1,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Jesse Lingard,14.0,eng ENG,LW,25-017,87.0,1,0,0,0,5,2,0,0,74,9,0,0,1,0.2,0.2,0.0,4,1,52,60,86.7,4,62,9,1,2,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,3,4,0,0,0,0,0,0,0,6,0,0,
Daley Blind,17.0,nl NED,LW,27-298,3.0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Juan Mata,8.0,es ESP,RW,29-248,90.0,0,0,0,0,2,1,0,0,77,9,0,0,0,0.0,0.0,0.1,5,1,54,71,76.1,2,59,7,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,1,1,0,2,0,0,0,0,0,11,0,0,
Axel Tuanzebe,38.0,eng ENG,RW,20-048,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,0,0,0,0,0,0,0,
Paul Pogba,6.0,fr FRA,CM,24-292,90.0,0,2,0,0,4,1,0,0,77,7,1,0,0,0.5,0.5,0.3,8,2,52,62,83.9,11,63,9,2,2,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,2,1,2,0,0,0,0,0,10,2,2,50.0
Ander Herrera,21.0,es ESP,CM,28-140,90.0,0,0,0,0,3,0,0,0,104,14,3,1,2,0.1,0.1,0.0,5,0,84,95,88.4,7,90,9,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,1,1,0,0,1,3,0,0,0,9,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-153,90.0,0,0,0,0,0,0,0,0,78,9,1,0,0,0.0,0.0,0.0,2,0,64,76,84.2,9,57,9,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,1,1,0,0,0,1,0,0,0,16,0,2,0.0
Luke Shaw,23.0,eng ENG,LB,22-173,90.0,0,0,0,0,0,0,0,0,64,15,1,0,3,0.0,0.0,0.1,4,0,43,58,74.1,6,39,4,1,1,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,2,1,0,1,0,1,0,0,0,13,2,2,50.0
Marcos Rojo,5.0,ar ARG,CB,27-287,90.0,0,0,0,0,3,1,0,0,58,10,0,0,3,0.1,0.1,0.0,3,0,41,50,82.0,3,37,6,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,1,0,0,0,0,0,0,0,18,1,1,50.0
Phil Jones,4.0,eng ENG,CB,25-314,90.0,0,0,0,0,1,0,0,0,57,10,0,1,5,0.0,0.0,0.0,1,0,40,42,95.2,1,39,4,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,1,1,0,0,1,0,0,0,0,7,2,1,66.7
Victor Lindelöf,2.0,se SWE,RB,23-168,90.0,0,0,0,0,0,0,0,0,57,8,1,0,0,0.0,0.0,0.0,0,0,45,53,84.9,3,40,3,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,2,0,1,0,0,0,10,1,0,100.0
David de Gea,1.0,es ESP,GK,27-055,90.0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,14,0,0,0,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,2,2,0,0,21,6,0,0,715,99,7,2,15,1.1,1.1,1.0,34,4,509,618,82.4,50,538,67,5,8,Manchester United,Everton,Everton_vs_Manchester_United,2018-01-01,"Goodison Park, Liverpool","39,188",0,11,14,1,8,2,6,0,0,0,109,10,11,47.6
