Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,6.0,fr FRA,CB,23-066,90.0,0,0,0,0,1,0,0,0,59,2,1,0,1,0.0,0.0,0.1,3,0,44,51,86.3,4,38,3,0,1,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,0,0,1,0,0,0,7,2,1,66.7
Tom Edwards,42.0,eng ENG,RB,18-344,90.0,0,0,0,0,1,0,0,0,58,3,1,0,3,0.0,0.0,0.0,1,0,32,52,61.5,3,35,9,2,2,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,1,0,6,0,1,0,0,0,16,3,1,75.0
Jack Butland,1.0,eng ENG,GK,24-297,90.0,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,25,29,86.2,0,21,0,0,0,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,0,0,0,0,0,0,12,0,0,
13 Players,,,,,990.0,0,0,0,0,14,5,3,0,616,40,12,1,15,1.9,1.9,1.2,22,0,361,498,72.5,30,388,43,8,15,Stoke City,Newcastle United,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,13,11,2,18,1,8,0,0,0,129,23,20,53.5
Ayoze Pérez,17.0,es ESP,FW,24-162,90.0,1,0,0,0,2,1,0,0,35,13,0,1,1,0.5,0.5,0.1,5,0,14,20,70.0,3,17,4,1,1,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,2,3,0,0,1,0,0,0,0,6,2,2,50.0
Isaac Hayden,14.0,eng ENG,WB,22-285,,0,0,0,0,1,1,0,0,4,0,0,0,0,0.2,0.2,0.0,0,0,0,2,0.0,0,1,1,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Matt Ritchie,11.0,sco SCO,"LW,AM",28-113,90.0,0,0,0,0,2,2,0,0,44,13,1,0,4,0.1,0.1,0.1,3,0,16,30,53.3,1,22,2,1,2,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,2,0,0,0,0,1,0,0,0,11,1,5,16.7
Jacob Murphy,7.0,eng ENG,RW,22-311,82.0,0,1,0,0,1,1,0,0,31,9,2,0,2,0.0,0.0,0.4,1,1,13,21,61.9,3,26,5,3,5,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,4,0,2,0,2,0,0,0,5,0,0,
Paul Dummett,3.0,wal WAL,CB,26-097,8.0,0,0,0,0,0,0,0,0,7,0,0,0,2,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,0,0,0,0,0,0,1,3,2,60.0
Christian Atsu,30.0,gh GHA,AM,25-356,64.0,0,0,0,0,4,2,0,0,19,17,0,0,0,0.5,0.5,0.0,2,0,8,12,66.7,2,14,2,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,1,0,1,0,0,0,0,0,3,0,2,0.0
Dwight Gayle,9.0,eng ENG,AM,27-076,26.0,0,0,0,0,0,0,0,0,10,4,0,0,1,0.0,0.0,0.2,2,0,4,7,57.1,1,4,0,0,1,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,2,0,0,0,0,0,0,0,2,0,1,0.0
Mohamed Diamé,10.0,sn SEN,DM,30-201,90.0,0,0,0,0,1,0,0,0,52,23,3,3,2,0.0,0.0,0.0,1,0,30,42,71.4,2,24,3,0,1,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,2,0,0,1,3,2,0,0,0,15,6,5,54.5
Jonjo Shelvey,8.0,eng ENG,DM,25-308,90.0,0,0,0,0,1,0,0,0,64,9,1,0,1,0.1,0.1,0.0,4,0,44,54,81.5,6,39,5,1,1,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,1,0,0,2,0,0,0,0,0,18,1,0,100.0
Javier Manquillo,19.0,es ESP,LB,23-241,90.0,0,0,0,0,0,0,1,0,34,8,2,2,5,0.0,0.0,0.0,0,0,16,21,76.2,1,8,0,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,2,2,0,0,2,1,0,0,0,8,3,1,75.0
Ciaran Clark,2.0,ie IRL,CB,28-097,90.0,0,0,0,0,1,0,0,0,52,3,0,1,4,0.6,0.6,0.0,1,0,19,37,51.4,0,20,1,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,1,0,0,0,1,0,0,0,0,13,0,3,0.0
Jamaal Lascelles,6.0,eng ENG,CB,24-051,90.0,0,0,0,0,0,0,0,0,51,1,1,2,2,0.0,0.0,0.0,0,0,25,36,69.4,1,22,1,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,0,2,1,0,0,0,11,4,1,80.0
DeAndre Yedlin,22.0,us USA,RB,24-176,90.0,0,0,0,0,1,0,0,0,56,15,4,1,5,0.0,0.0,0.0,2,0,28,40,70.0,1,25,3,1,1,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,1,1,0,1,1,0,0,0,0,9,0,0,
Karl Darlow,26.0,eng ENG,GK,27-085,90.0,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,19,32,59.4,0,16,0,0,0,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,1,1,0,0,14,7,1,0,497,115,14,10,29,1.9,1.9,0.8,21,1,237,355,66.8,21,238,27,7,12,Newcastle United,Stoke City,Stoke_City_vs_Newcastle_United,2018-01-01,"Bet365 Stadium, Stoke-on-Trent","28,471",0,11,13,0,8,10,7,0,0,0,107,20,23,46.5
