Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Theo Walcott,11.0,eng ENG,RM,29-029,90,0,0,0,0,1,0,0,0,26,25,0,1,1,0.0,0.0,0.1,3,0,10,14,71.4,0,19,1,0,3,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,2,0,2,1,0,0,0,0,4,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,DM,28-200,69,0,0,0,0,2,1,0,0,45,43,2,1,0,0.5,0.5,0.0,2,1,33,37,89.2,0,35,3,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,1,0,0,1,1,0,0,0,8,0,0,
Beni Baningime,54.0,cd COD,DM,19-217,21,0,0,0,0,0,0,1,0,11,11,1,0,1,0.0,0.0,0.0,0,0,7,9,77.8,1,6,1,1,1,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,0,0,0,0,0,0,0,0,5,0,0,
Morgan Schneiderlin,2.0,fr FRA,DM,28-157,90,0,0,0,0,0,0,0,0,67,25,3,1,1,0.0,0.0,0.0,0,0,52,59,88.1,3,46,2,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,0,0,0,1,3,0,0,0,18,1,0,100.0
Leighton Baines,3.0,eng ENG,LB,33-124,90,0,0,0,0,0,0,0,0,62,27,1,2,4,0.0,0.0,0.0,0,0,36,50,72.0,4,32,1,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,1,0,5,2,1,0,0,0,12,1,0,100.0
Michael Keane,4.0,eng ENG,CB,25-093,90,0,0,0,0,1,0,0,0,71,18,0,0,3,0.0,0.0,0.0,0,0,40,56,71.4,0,32,1,1,1,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,1,0,0,0,0,0,0,0,0,20,8,2,80.0
Phil Jagielka,6.0,eng ENG,CB,35-240,90,0,0,0,0,0,0,0,0,65,9,1,0,1,0.0,0.0,0.0,2,0,37,53,69.8,5,39,0,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,0,0,0,0,1,0,0,0,13,4,1,80.0
Séamus Coleman,23.0,ie IRL,RB,29-185,90,0,0,0,0,1,0,0,0,53,17,2,0,3,0.3,0.3,0.1,6,0,30,42,71.4,8,37,5,1,1,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,1,0,0,0,1,0,0,0,10,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-038,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,21,35,60.0,0,24,0,0,0,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,12,3,1,0,608,255,12,7,22,1.2,1.2,0.6,22,1,346,472,73.3,26,375,19,5,14,Everton,Swansea City,Swansea_City_vs_Everton,2018-04-14,"Liberty Stadium, Swansea, Glamorgan","20,933",0,12,10,0,11,7,9,0,0,0,127,21,13,61.8
