Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,33.0,ar ARG,CB,28-201,90,0,0,0,0,0,0,0,0,75,6,1,1,1,0.0,0.0,0.0,0,0,48,58,82.8,4,51,2,1,1,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,2,0,0,1,1,0,0,0,14,1,3,25.0
Kyle Naughton,26.0,eng ENG,RB,28-303,90,0,0,0,0,0,0,1,0,103,13,0,1,1,0.0,0.0,0.1,1,0,69,93,74.2,4,62,1,3,3,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,0,0,6,1,0,0,0,0,16,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-145,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,24,28,85.7,0,16,0,0,0,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,0,0,0,0,10,3,2,0,697,130,13,5,14,1.2,1.2,1.0,14,0,455,576,79.0,44,426,45,13,20,Swansea City,Newcastle United,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,13,16,1,19,5,10,0,0,0,124,15,10,60.0
Joselu,21.0,es ESP,FW,27-167,78,0,0,0,0,6,4,0,0,46,40,0,0,4,0.6,0.6,0.0,2,0,16,28,57.1,0,19,0,1,1,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,2,0,0,0,0,0,0,0,5,4,4,50.0
Dwight Gayle,9.0,eng ENG,FW,26-328,12,0,0,0,0,0,0,1,0,5,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,1,0,0,0,0,0,0,0,0,1,1,50.0
Jacob Murphy,7.0,eng ENG,LW,22-198,59,0,0,0,0,2,0,0,0,22,50,1,2,2,0.2,0.2,0.0,0,0,7,10,70.0,2,15,2,0,2,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,0,0,0,2,0,0,0,0,2,0,1,0.0
Christian Atsu,30.0,gh GHA,LW,25-243,31,0,0,0,0,0,0,0,0,20,21,1,0,1,0.0,0.0,0.0,0,0,8,15,53.3,0,12,0,0,1,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Matt Ritchie,11.0,sco SCO,RW,28-000,90,0,1,0,0,2,0,1,0,60,45,0,3,0,0.0,0.0,0.2,4,1,34,52,65.4,7,35,5,1,1,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,0,0,5,3,0,0,0,0,13,1,0,100.0
Ayoze Pérez,17.0,es ESP,AM,24-049,90,0,0,0,0,2,1,0,0,42,48,2,0,1,0.1,0.1,0.1,4,0,22,30,73.3,0,30,6,3,5,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,0,0,1,0,2,0,0,0,12,1,2,33.3
Isaac Hayden,14.0,eng ENG,CM,22-172,69,0,0,0,0,2,2,1,0,36,25,1,1,2,0.1,0.1,0.0,2,0,17,24,70.8,1,23,2,0,1,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,1,0,0,1,1,0,0,0,7,0,1,0.0
Mohamed Diamé,10.0,sn SEN,CM,30-088,21,0,0,0,0,0,0,0,0,11,10,1,0,0,0.0,0.0,0.0,0,0,8,9,88.9,2,4,1,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,0,0,0,0,1,0,0,0,5,0,1,0.0
Mikel Merino,23.0,es ESP,CM,21-080,90,0,0,0,0,0,0,0,0,59,43,7,6,4,0.0,0.0,0.0,2,0,34,41,82.9,6,39,2,2,3,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,3,5,0,0,6,4,0,0,0,17,1,2,33.3
Jesús Gámez,27.0,es ESP,LB,32-153,90,0,0,0,0,0,0,0,0,62,41,2,2,2,0.0,0.0,0.1,6,1,38,52,73.1,8,36,7,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,1,0,3,2,1,0,0,0,4,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,27-349,90,0,0,0,0,0,0,0,0,31,15,2,2,1,0.0,0.0,0.0,1,0,10,20,50.0,0,6,0,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,1,0,0,0,2,1,0,0,0,11,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,23-303,90,1,0,0,0,1,1,0,0,37,11,3,2,3,0.2,0.2,0.0,0,0,17,18,94.4,1,12,1,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,0,0,0,2,2,0,0,0,7,1,2,33.3
Javier Manquillo,19.0,es ESP,RB,23-128,90,0,0,0,0,0,0,0,0,39,23,0,1,3,0.0,0.0,0.2,4,0,28,34,82.4,7,26,4,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,2,2,0,2,1,0,0,0,0,5,0,0,
Rob Elliot,1.0,ie IRL,GK,31-133,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,12,26,46.2,0,9,0,0,0,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,15,8,3,0,500,377,20,19,23,1.2,1.2,0.7,26,2,252,361,69.8,34,268,30,7,14,Newcastle United,Swansea City,Swansea_City_vs_Newcastle_United,2017-09-10,"Liberty Stadium, Swansea, Glamorgan","20,872",0,16,13,0,11,19,12,0,0,0,99,10,15,40.0
