Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nacho Monreal,18.0,es ESP,CB,31-195,90,0,0,0,0,0,0,0,0,87,9,4,1,1,0.0,0.0,0.0,0,0,68,79,86.1,2,58,0,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,3,1,0,0,1,2,0,0,0,17,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,25-145,90,0,0,0,0,1,0,0,0,70,8,5,2,0,0.0,0.0,0.0,0,0,50,60,83.3,0,48,0,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,2,2,0,0,2,3,0,0,0,11,0,2,0.0
Laurent Koscielny,6.0,fr FRA,CB,31-364,90,0,0,0,0,1,0,0,0,85,9,2,3,0,0.1,0.1,0.0,1,0,60,76,78.9,6,55,0,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,1,0,1,3,2,0,0,0,17,2,1,66.7
Petr Čech,33.0,cz CZE,GK,35-112,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,25,0,1,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,981,3,3,0,0,16,8,0,0,717,169,18,19,8,1.6,1.6,1.1,27,6,483,614,78.7,42,491,33,9,13,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,18,9,4,14,19,14,0,0,0,95,8,12,40.0
Jermain Defoe,18.0,eng ENG,FW,34-337,71,0,0,0,0,2,0,0,0,12,22,1,0,0,0.4,0.4,0.0,1,0,6,8,75.0,1,5,1,0,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,2,0,0,0,0,1,0,0,0,4,0,0,
Lys Mousset,31.0,fr FRA,FW,21-213,19,0,0,0,0,2,1,0,0,10,18,0,0,1,0.1,0.1,0.0,0,0,3,4,75.0,0,7,0,0,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Joshua King,17.0,no NOR,"AM,FW",25-237,90,0,0,0,0,2,1,0,0,40,28,0,1,0,0.3,0.3,0.0,1,0,16,22,72.7,1,26,1,2,3,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,3,4,0,0,1,0,0,0,0,5,3,1,75.0
Ryan Fraser,24.0,sco SCO,CM,23-197,38,0,0,0,0,0,0,0,0,16,6,0,0,0,0.0,0.0,0.0,0,0,8,13,61.5,0,14,0,0,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,1,0,0,0,0,0,3,0,0,
Jordon Ibe,33.0,eng ENG,AM,21-275,52,0,0,0,0,1,0,0,0,24,21,0,2,0,0.1,0.1,0.3,5,0,12,18,66.7,0,21,9,2,3,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,2,2,0,4,2,0,0,0,0,2,0,1,0.0
Harry Arter,8.0,ie IRL,"DM,AM,CM",27-255,90,0,0,0,0,0,0,0,0,59,28,5,1,1,0.0,0.0,0.0,0,0,43,52,82.7,4,45,3,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,3,0,0,1,3,0,0,0,10,0,0,
Dan Gosling,4.0,eng ENG,"CM,DM",27-220,90,0,0,0,0,0,0,0,0,53,22,0,3,0,0.0,0.0,0.0,1,0,31,44,70.5,4,34,6,1,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,3,0,0,3,0,0,0,0,16,1,0,100.0
Charlie Daniels,11.0,eng ENG,"WB,LB,AM",31-002,90,0,0,0,0,0,0,0,0,64,13,1,4,0,0.0,0.0,0.1,1,0,39,53,73.6,4,33,8,1,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,8,4,0,0,0,0,5,0,1,0.0
Adam Smith,15.0,eng ENG,"WB,RB,LB",26-133,90,0,0,0,0,0,0,0,0,55,25,0,2,4,0.0,0.0,0.0,1,0,28,39,71.8,4,28,3,1,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,1,0,2,2,0,0,0,0,13,1,1,50.0
Tyrone Mings,26.0,eng ENG,CB,24-180,45,0,0,0,0,0,0,0,0,35,5,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,27,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,0,0,0,0,0,0,8,0,2,0.0
Simon Francis,2.0,eng ENG,CB,32-205,45,0,0,0,0,0,0,1,0,31,10,0,3,0,0.0,0.0,0.0,1,0,12,23,52.2,0,17,2,0,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,0,0,0,3,0,0,0,0,11,1,0,100.0
Nathan Aké,5.0,nl NED,"CB,DM",22-203,90,0,0,0,0,1,0,0,0,59,17,1,3,2,0.0,0.0,0.0,0,0,32,49,65.3,2,37,2,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,2,3,0,0,0,0,10,1,2,33.3
Steve Cook,3.0,eng ENG,"CB,RB",26-143,90,0,0,0,0,0,0,0,0,64,10,0,4,2,0.0,0.0,0.0,0,0,39,54,72.2,3,32,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,1,2,0,0,4,0,0,0,0,12,4,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-081,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,26,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,8,2,1,0,560,225,8,23,10,0.8,0.8,0.4,11,0,313,445,70.3,23,352,35,7,15,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2017-09-09,"Emirates Stadium, London","59,262",0,11,15,0,18,23,4,0,0,0,108,12,8,60.0
