Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,4.0,eng ENG,CB,25-079,90,0,0,0,0,0,0,0,0,27,5,1,4,1,0.0,0.0,0.0,0,0,15,20,75.0,1,14,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,0,0,0,4,0,0,0,0,6,0,0,
Phil Jagielka,6.0,eng ENG,CB,35-226,90,0,0,0,0,1,0,0,0,34,8,2,3,3,0.0,0.0,0.0,0,0,19,26,73.1,4,14,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,0,3,2,0,0,0,6,0,0,
Séamus Coleman,23.0,ie IRL,RB,29-171,90,0,0,0,0,0,0,0,0,32,2,0,0,3,0.0,0.0,0.0,1,0,16,25,64.0,2,14,1,0,1,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,5,0,0,0,0,0,4,0,0,
Jordan Pickford,1.0,eng ENG,GK,24-024,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,8,22,36.4,0,9,0,0,0,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,5,1,0,0,295,114,11,15,18,0.4,0.4,0.3,8,2,140,217,64.5,11,142,11,5,8,Everton,Manchester City,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,9,7,2,13,15,8,0,0,0,50,4,5,44.4
Gabriel Jesus,33.0,br BRA,FW,20-362,90,1,0,0,0,1,1,0,0,52,20,1,0,1,0.3,0.3,0.0,2,0,37,42,88.1,3,32,3,1,3,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,1,1,0,0,1,0,0,0,4,0,0,
Raheem Sterling,7.0,eng ENG,FW,23-113,64,1,0,0,0,4,1,0,0,41,5,0,0,0,0.4,0.4,0.0,1,0,26,31,83.9,1,26,4,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,2,0,3,0,0,0,0,0,3,0,0,
Bernardo Silva,20.0,pt POR,RW,23-233,26,0,0,0,0,0,0,0,0,33,9,0,0,1,0.0,0.0,0.0,1,0,31,31,100.0,1,18,2,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,0,0,0,0,0,0,0,0,0,0,0,
Leroy Sané,19.0,de GER,"LM,LW",22-079,90,1,0,0,0,2,1,0,0,65,8,0,0,1,0.1,0.1,0.4,5,0,44,52,84.6,0,41,6,0,2,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,1,1,4,0,0,0,0,0,7,0,0,
David Silva,21.0,es ESP,CM,32-082,90,0,2,0,0,3,1,0,0,108,9,0,0,1,0.1,0.1,0.5,8,2,94,101,93.1,11,73,15,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,3,0,0,0,0,0,2,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-276,77,0,1,0,0,1,0,0,0,148,3,1,0,0,0.0,0.0,0.4,6,1,126,141,89.4,10,101,14,0,1,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,1,1,1,2,0,1,0,0,0,6,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-158,13,0,0,0,0,0,0,0,0,34,1,0,0,0,0.0,0.0,0.0,0,0,30,32,93.8,1,22,4,1,1,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kyle Walker,2.0,eng ENG,"RM,RB",27-307,90,0,0,0,0,1,0,0,0,63,8,2,0,0,0.3,0.3,0.1,2,0,52,59,88.1,3,36,5,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,2,1,0,4,0,1,0,0,0,7,0,1,0.0
Fernandinho,25.0,br BRA,DM,32-331,90,0,0,0,0,4,2,0,0,181,2,0,0,2,0.1,0.1,0.0,2,1,159,170,93.5,12,131,31,1,1,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,1,0,0,0,0,0,0,0,11,1,1,50.0
Aymeric Laporte,14.0,fr FRA,"CB,LB",23-308,87,0,0,0,0,1,0,0,0,81,5,0,0,0,0.0,0.0,0.0,4,1,72,79,91.1,4,43,2,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,2,0,0,1,0,0,0,0,0,18,1,0,100.0
Danilo,3.0,br BRA,LB,26-259,3,0,0,0,0,0,0,0,0,4,3,1,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,0,1,0,0,0,0,1,0,0,
Vincent Kompany,4.0,be BEL,CB,31-355,90,0,0,0,0,0,0,0,0,102,5,0,0,1,0.0,0.0,0.0,0,0,90,94,95.7,3,70,6,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,0,0,0,0,0,0,13,2,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-047,90,0,0,0,0,1,0,0,0,122,4,1,0,0,0.0,0.0,0.0,1,0,105,116,90.5,6,85,6,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,2,0,2,0,1,0,0,0,9,1,2,33.3
Ederson,31.0,br BRA,GK,24-226,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,27,28,96.4,0,23,0,1,1,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,18,6,0,0,1064,82,6,1,7,1.5,1.5,1.4,32,5,894,978,91.4,55,701,98,4,9,Manchester City,Everton,Everton_vs_Manchester_City,2018-03-31,"Goodison Park, Liverpool","39,221",0,8,9,3,19,1,4,0,0,0,84,5,4,55.6
