Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mamadou Sakho,12.0,fr FRA,CB,28-089,90,0,0,0,0,0,0,0,0,68,2,1,0,1,0.0,0.0,0.0,0,0,52,63,82.5,4,51,3,0,0,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,0,0,1,0,0,0,9,0,0,
James Tomkins,5.0,eng ENG,CB,29-045,90,0,0,0,0,0,0,1,0,55,7,1,0,0,0.0,0.0,0.0,0,0,40,47,85.1,1,32,1,0,0,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,0,0,0,0,1,0,0,0,16,7,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-168,90,0,0,0,0,0,0,0,0,74,15,6,2,4,0.0,0.0,0.1,3,0,56,60,93.3,16,50,14,2,2,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,2,0,0,2,2,0,0,0,3,0,0,
Wayne Hennessey,13.0,wal WAL,GK,31-109,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,11,0,0,0,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,11,5,2,0,702,103,25,12,17,2.1,2.1,2.1,21,4,495,576,85.9,65,490,66,11,21,Crystal Palace,West Bromwich Albion,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,12,16,1,13,12,14,0,0,0,83,9,5,64.3
Salomón Rondón,9.0,ve VEN,FW,28-239,71,0,0,0,0,1,0,0,0,28,9,0,0,1,0.1,0.1,0.0,0,0,16,19,84.2,0,21,2,0,2,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,0,0,0,0,0,0,7,0,4,0.0
Hal Robson-Kanu,4.0,wal WAL,FW,28-357,19,0,0,0,0,0,0,0,0,9,7,0,0,1,0.0,0.0,0.0,1,0,3,6,50.0,0,8,2,0,1,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Grzegorz Krychowiak,20.0,pl POL,FW,28-104,62,0,0,0,0,1,0,0,0,30,15,2,0,1,0.0,0.0,0.0,1,0,18,24,75.0,1,21,0,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,2,0,0,0,2,0,0,0,3,0,2,0.0
Nacer Chadli,22.0,be BEL,RW,28-284,28,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,6,0,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,1,0,0,0,0,0,0,0,0,
James McClean,14.0,ie IRL,"LM,LW",29-021,90,0,0,0,0,3,1,0,0,51,19,1,2,1,0.1,0.1,0.0,3,0,27,38,71.1,2,40,7,1,4,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,2,0,2,2,1,0,0,0,11,1,0,100.0
Jay Rodriguez,19.0,eng ENG,"RM,AM",28-288,73,0,0,0,0,1,0,0,0,37,16,3,0,2,0.0,0.0,0.0,0,0,13,20,65.0,0,24,1,1,4,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,1,1,0,0,2,0,0,0,4,1,0,100.0
Daniel Sturridge,15.0,eng ENG,FW,28-254,17,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,1,10,1,1,1,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,2,0,0,0,0,0,0,0,0,0,0,
Chris Brunt,11.0,nir NIR,DM,33-150,90,0,0,0,0,1,0,1,0,68,10,6,4,2,0.0,0.0,0.1,1,0,45,55,81.8,9,38,5,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,2,0,2,4,3,0,0,0,11,0,0,
Jake Livermore,8.0,eng ENG,DM,28-180,90,0,0,0,0,0,0,0,0,68,24,2,3,3,0.0,0.0,0.0,0,0,50,61,82.0,5,55,3,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,1,0,1,3,2,0,0,0,10,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-229,90,0,0,0,0,0,0,1,0,55,12,1,2,3,0.0,0.0,0.0,0,0,37,45,82.2,1,32,4,0,2,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,0,0,1,2,0,0,0,0,4,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,27-108,90,0,0,0,0,0,0,0,0,41,9,3,2,3,0.0,0.0,0.0,0,0,24,30,80.0,1,22,0,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,2,0,0,0,2,2,0,0,0,3,2,0,100.0
Craig Dawson,25.0,eng ENG,CB,28-007,90,0,0,0,0,0,0,1,0,40,12,4,2,0,0.0,0.0,0.0,1,0,27,33,81.8,3,22,2,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,3,1,0,0,2,2,0,0,0,3,1,2,33.3
Allan Nyom,2.0,cm CMR,RB,30-003,90,0,0,0,0,0,0,0,0,43,16,7,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,23,3,0,2,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,1,0,0,3,0,2,0,0,0,3,0,0,
Ben Foster,1.0,eng ENG,GK,35-040,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,10,18,55.6,0,9,0,0,0,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,7,1,3,0,511,155,29,15,17,0.2,0.2,0.1,8,0,299,397,75.3,23,331,30,3,16,West Bromwich Albion,Crystal Palace,Crystal_Palace_vs_West_Bromwich_Albion,2018-05-13,"Selhurst Park, London","25,357",0,16,11,1,10,15,16,0,0,0,68,5,9,35.7
