Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tom Ince,22.0,eng ENG,"LW,AM",25-194,90,0,0,0,0,1,1,0,0,32,11,3,0,4,0.3,0.3,0.0,0,0,9,18,50.0,1,25,3,1,4,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,1,0,1,0,2,0,0,0,10,0,0,
Elias Kachunga,9.0,cd COD,"RW,LW",25-112,90,0,0,0,0,0,0,0,0,23,12,5,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,14,3,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,4,3,0,0,0,3,0,0,0,1,0,1,0.0
Kasey Palmer,45.0,eng ENG,AM,20-276,72,0,0,0,0,1,1,1,0,23,18,1,0,0,0.0,0.0,0.0,0,0,12,17,70.6,1,15,1,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,2,1,0,1,0,0,0,0,0,3,1,1,50.0
Collin Quaner,23.0,de GER,RW,26-055,18,0,1,0,0,0,0,0,0,9,5,0,0,1,0.0,0.0,0.1,1,1,4,6,66.7,0,2,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,0,0,0,0,0,0,2,0,0,
Philip Billing,8.0,dk DEN,CM,21-062,90,0,0,0,0,2,1,0,0,60,9,2,0,2,0.0,0.0,0.0,0,0,39,51,76.5,3,33,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,0,0,0,0,1,0,0,0,20,1,0,100.0
Aaron Mooy,10.0,au AUS,CM,26-331,90,0,1,0,0,0,0,0,0,71,11,2,2,1,0.0,0.0,0.5,4,1,45,64,70.3,1,44,4,1,1,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,2,2,1,0,0,0,15,0,0,
Chris Löwe,15.0,de GER,LB,28-118,90,0,0,0,0,1,1,0,0,52,10,4,0,3,0.0,0.0,0.0,2,1,28,40,70.0,1,24,4,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,0,0,2,0,1,0,0,0,7,0,0,
Christopher Schindler,26.0,de GER,CB,27-105,90,0,0,0,0,0,0,0,0,18,10,4,0,0,0.0,0.0,0.8,1,0,11,15,73.3,1,10,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,3,1,0,0,0,3,0,0,0,2,0,7,0.0
Mathias Jørgensen,25.0,dk DEN,CB,27-111,90,0,0,0,0,2,0,0,0,45,4,2,1,1,0.9,0.9,0.0,1,1,20,35,57.1,3,15,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,2,0,0,0,1,2,0,0,0,18,2,2,50.0
Tommy Smith,2.0,eng ENG,RB,25-120,57,0,0,0,0,0,0,1,0,33,9,2,0,2,0.0,0.0,0.0,1,0,15,29,51.7,2,6,1,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,2,1,0,0,0,0,0,0,0,4,0,0,
Danny Williams,19.0,us USA,RB,28-157,33,0,0,0,0,0,0,0,0,14,7,1,0,2,0.0,0.0,0.0,0,0,7,10,70.0,1,5,2,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,1,1,0,0,0,1,0,0,0,2,0,0,
Jonas Lössl,1.0,dk DEN,GK,28-192,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,10,0,0,0,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,2,0,0,10,6,3,0,461,122,26,3,19,1.7,1.7,1.4,11,4,224,343,65.3,15,228,20,2,7,Huddersfield Town,Crystal Palace,Crystal_Palace_vs_Huddersfield_Town,2017-08-12,"Selhurst Park, London","25,448",0,20,8,2,6,3,14,0,0,0,99,7,13,35.0
