Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,26-308,64,0,0,0,0,1,1,0,0,16,8,0,0,0,0.2,0.2,0.1,1,0,7,12,58.3,2,7,1,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,1,0,0,0,0,0,0,1,1,0,100.0
Troy Deeney,9.0,eng ENG,FW,29-305,26,0,0,0,0,2,0,0,0,12,7,0,0,1,0.5,0.5,0.0,1,0,3,6,50.0,0,4,2,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,0,0,0,0,0,0,0,0,1,2,0,100.0
Richarlison,11.0,br BRA,LW,20-355,90,0,0,0,0,4,1,0,0,39,12,0,1,1,0.6,0.6,0.0,0,0,17,26,65.4,4,32,6,6,7,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,2,1,2,1,0,0,0,0,5,1,1,50.0
Kiko Femenía,21.0,es ESP,RW,27-087,64,0,0,0,0,0,0,0,0,31,5,1,0,2,0.0,0.0,0.0,1,0,16,20,80.0,0,17,4,0,2,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,1,0,0,0,0,0,5,0,1,0.0
Gerard Deulofeu,7.0,es ESP,RW,24-048,26,0,0,0,0,1,1,0,0,11,5,0,0,0,0.0,0.0,0.1,1,0,6,7,85.7,1,6,1,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,1,0,0,0,0,0,0,2,0,0,
Will Hughes,19.0,eng ENG,CM,23-013,83,0,0,0,0,2,0,0,0,37,15,2,1,2,0.0,0.0,0.1,2,0,17,25,68.0,2,23,2,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,2,0,0,1,2,0,0,0,6,0,0,
André Carrillo,28.0,pe PER,CM,26-320,7,0,0,0,0,2,1,0,0,10,2,0,0,0,0.1,0.1,0.0,3,0,6,7,85.7,1,9,4,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,25-119,90,0,0,0,0,1,1,0,0,54,28,0,2,2,0.1,0.1,0.1,3,0,38,43,88.4,0,39,2,3,4,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,1,0,0,2,0,0,0,0,13,0,1,0.0
Étienne Capoue,29.0,fr FRA,DM,29-293,90,0,0,0,0,0,0,0,0,56,21,5,5,0,0.0,0.0,0.2,3,0,39,47,83.0,2,35,3,2,2,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,2,5,0,0,5,4,0,0,0,11,1,0,100.0
José Holebas,25.0,gr GRE,LB,33-307,90,0,0,0,0,0,0,0,0,66,16,1,0,1,0.0,0.0,0.4,3,0,33,58,56.9,6,37,6,2,4,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,3,0,0,6,0,0,0,0,0,13,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-065,90,0,0,0,0,0,0,0,0,41,15,1,1,2,0.0,0.0,0.0,0,0,21,30,70.0,1,15,2,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,1,0,0,1,0,0,0,0,14,1,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-083,90,0,0,0,0,0,0,0,0,30,7,3,1,3,0.0,0.0,0.0,0,0,18,23,78.3,2,16,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,0,0,0,1,2,0,0,0,7,0,1,0.0
Adrian Mariappa,6.0,jm JAM,RB,31-209,90,0,0,0,0,0,0,0,0,55,15,2,1,2,0.0,0.0,0.0,0,0,33,45,73.3,1,36,2,1,3,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,1,0,0,0,1,1,0,0,0,8,0,1,0.0
Orestis Karnezis,30.0,gr GRE,GK,32-293,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,8,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,13,5,0,0,490,156,15,12,16,1.5,1.5,1.0,18,0,267,377,70.8,22,284,35,15,23,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2018-04-30,"Wembley Stadium, London","52,675",0,11,11,3,9,12,9,0,0,0,90,7,5,58.3
