Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexis Sánchez,7.0,cl CHI,LW,29-076,90,0,0,0,0,2,1,0,0,83,23,0,0,1,0.3,0.3,0.0,3,1,50,72,69.4,10,69,11,5,7,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,2,0,0,1,0,0,0,0,0,6,0,2,0.0
Jesse Lingard,14.0,eng ENG,"RW,RM",25-080,90,0,0,0,0,2,0,0,0,68,12,0,1,0,0.4,0.4,0.2,2,0,51,63,81.0,6,53,10,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,1,1,2,1,0,0,0,0,7,0,0,
Paul Pogba,6.0,fr FRA,"CM,DM",24-355,90,0,0,0,0,4,2,0,0,119,12,0,0,1,0.1,0.1,0.0,5,1,86,103,83.5,12,100,25,1,4,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,6,0,2,0,0,0,0,0,7,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,21-087,45,0,0,0,0,0,0,1,0,30,7,1,1,2,0.0,0.0,0.0,0,0,21,24,87.5,2,22,3,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,0,0,0,1,1,0,0,0,2,0,1,0.0
Marcus Rashford,19.0,eng ENG,"LM,CM",20-125,45,0,0,0,0,2,0,0,0,24,1,0,1,0,0.1,0.1,0.4,2,0,10,17,58.8,1,18,5,1,2,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,1,1,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-216,90,1,0,0,0,4,1,1,0,87,7,0,2,2,0.1,0.1,0.0,1,0,61,71,85.9,2,56,4,2,2,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,2,0,0,2,0,0,0,0,22,2,1,66.7
Ashley Young,18.0,eng ENG,LB,32-239,67,0,0,0,0,0,0,1,0,50,6,1,1,1,0.0,0.0,0.0,2,0,31,46,67.4,2,32,5,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,0,0,4,1,1,0,0,0,10,1,0,100.0
Juan Mata,8.0,es ESP,RW,29-311,23,0,0,0,0,1,1,0,0,24,2,1,0,0,0.1,0.1,0.1,6,0,17,22,77.3,1,18,1,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,1,0,0,0,1,0,0,0,2,0,0,
Victor Lindelöf,2.0,se SWE,CB,23-231,90,0,0,0,0,0,0,0,0,77,2,1,0,1,0.0,0.0,0.0,0,0,65,68,95.6,4,47,7,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,0,0,0,0,1,0,0,0,15,0,2,0.0
Chris Smalling,12.0,eng ENG,CB,28-103,90,1,0,0,0,2,1,0,0,92,2,4,1,2,0.5,0.5,0.0,1,0,71,79,89.9,4,51,0,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,1,0,0,1,4,0,0,0,19,5,5,50.0
Antonio Valencia,25.0,ec ECU,RB,32-213,67,0,1,0,0,1,0,0,0,66,7,1,1,1,0.0,0.0,0.3,4,1,48,62,77.4,9,47,9,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,1,0,0,0,1,1,0,0,0,11,0,0,
Luke Shaw,23.0,eng ENG,CB,22-236,23,0,0,0,0,0,0,0,0,17,0,1,0,0,0.0,0.0,0.0,1,0,12,14,85.7,2,7,4,0,1,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,1,0,0,0,0,0,9,0,1,0.0
David de Gea,1.0,es ESP,GK,27-118,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,7,0,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,1,0,0,19,7,3,0,791,90,10,8,12,1.7,1.7,1.4,30,3,549,679,80.9,57,544,85,9,16,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2018-03-05,"Selhurst Park, London","25,840",0,9,11,2,13,8,9,0,0,0,116,10,12,45.5
