Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-026,90,1,1,0,0,3,2,1,0,34,9,0,1,0,0.6,0.6,0.6,3,2,15,20,75.0,3,23,1,1,3,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,2,2,1,1,1,0,0,0,0,1,0,1,0.0
Eden Hazard,10.0,be BEL,AM,26-315,71,2,0,0,0,4,4,1,0,52,3,0,0,0,0.9,0.9,0.0,4,3,31,41,75.6,8,47,9,5,8,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,0,0,3,0,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,AM,30-113,19,0,0,0,0,0,0,0,0,9,2,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,5,0,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,0,0,1,0,0,0,0,0,2,0,0,
Marcos Alonso,3.0,es ESP,LM,26-325,90,1,0,0,0,2,1,0,0,70,9,2,1,1,0.3,0.3,0.0,0,0,44,58,75.9,3,40,10,0,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,1,0,2,1,1,0,0,0,16,1,1,50.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-093,90,0,0,0,0,1,0,0,0,49,9,0,0,1,0.1,0.1,0.0,0,0,38,42,90.5,5,38,2,1,2,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,2,0,0,0,0,0,0,0,5,0,1,0.0
N'Golo Kanté,7.0,fr FRA,CM,26-234,77,0,0,0,0,0,0,0,0,75,11,2,1,0,0.0,0.0,0.3,3,0,65,69,94.2,6,51,5,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,2,1,0,0,1,2,0,0,0,12,0,1,0.0
Willian,22.0,br BRA,CM,29-101,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,10,3,0,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,1,0,0,0,0,0,0,0,1,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-198,67,0,2,0,0,0,0,1,0,80,7,0,1,0,0.0,0.0,0.5,5,2,59,71,83.1,12,39,7,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,2,3,0,5,1,0,0,0,0,6,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-258,23,0,0,0,0,1,0,0,0,26,8,0,0,2,0.0,0.0,0.0,0,0,22,23,95.7,2,14,1,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,1,0,0,1,0,0,0,0,0,4,0,0,
Davide Zappacosta,21.0,it ITA,RM,25-160,90,0,0,0,0,0,0,0,0,65,11,4,0,1,0.0,0.0,0.0,0,0,46,55,83.6,3,40,6,3,4,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,1,0,2,0,2,0,0,0,5,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,31-334,90,0,0,0,0,0,0,0,0,72,4,1,2,0,0.0,0.0,0.0,0,0,57,65,87.7,3,43,4,1,1,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,2,0,0,0,2,0,0,0,0,13,3,0,100.0
Andreas Christensen,27.0,dk DEN,CB,21-222,90,0,0,0,0,0,0,0,0,57,1,0,0,0,0.0,0.0,0.0,0,0,49,53,92.5,1,33,3,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,3,0,0,0,0,0,0,0,11,1,2,33.3
César Azpilicueta,28.0,es ESP,CB,28-082,90,0,0,0,0,0,0,0,0,93,5,1,2,1,0.0,0.0,0.0,2,0,72,84,85.7,7,52,6,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,1,0,1,2,0,0,0,0,15,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-191,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,14,0,0,0,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,3,0,0,11,7,3,0,726,79,11,8,6,1.9,1.9,1.5,17,7,531,626,84.8,53,449,57,11,20,Chelsea,West Bromwich Albion,West_Bromwich_Albion_vs_Chelsea,2017-11-18,"The Hawthorns, West Bromwich","23,592",0,11,15,1,16,8,5,0,0,0,98,6,6,50.0
