Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,10.0,eng ENG,FW,19-314,81,0,0,0,0,3,0,0,0,16,1,1,1,1,0.4,0.4,0.0,2,0,6,7,85.7,0,13,1,2,2,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,1,0,1,0,0,0,0,2,1,1,50.0
Kyle Bartley,27.0,eng ENG,"CB,FW",26-082,9,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jordan Ayew,18.0,gh GHA,FW,25-335,90,0,0,0,0,0,0,0,0,37,16,2,2,3,0.0,0.0,0.0,0,0,13,20,65.0,0,25,3,0,1,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,6,5,0,1,2,0,0,0,0,2,0,0,
Wayne Routledge,15.0,eng ENG,"AM,FW",32-217,86,0,0,0,0,0,0,0,0,27,5,0,1,0,0.0,0.0,0.1,1,0,13,21,61.9,1,17,0,2,2,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,3,0,0,2,1,0,0,0,0,6,0,3,0.0
Oliver McBurnie,62.0,sco SCO,FW,21-069,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,0,0,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tom Carroll,14.0,eng ENG,LM,25-076,90,0,0,0,0,0,0,0,0,44,9,1,3,1,0.0,0.0,0.0,2,0,34,39,87.2,6,32,4,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,0,2,3,0,0,0,0,8,1,3,25.0
Leroy Fer,8.0,nl NED,"RM,CM",27-219,90,0,0,0,0,1,0,0,0,57,6,2,2,0,0.0,0.0,0.2,1,0,37,42,88.1,5,42,3,1,1,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,1,2,0,0,2,2,0,0,0,11,0,0,
Leon Britton,7.0,eng ENG,DM,34-330,74,0,0,0,0,0,0,0,0,30,7,0,0,4,0.0,0.0,0.0,0,0,24,25,96.0,2,19,0,1,1,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,1,0,0,0,0,0,0,0,0,5,0,1,0.0
Jay Fulton,56.0,sco SCO,DM,23-133,16,0,0,0,0,0,0,1,0,4,4,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,3,0,0,0,0,0,0,0,0,1,0,0,
Martin Olsson,16.0,se SWE,LB,29-087,90,0,0,0,0,0,0,0,0,54,2,0,0,3,0.0,0.0,0.0,0,0,25,45,55.6,1,29,2,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,4,0,0,0,0,0,9,2,1,66.7
Alfie Mawson,6.0,eng ENG,CB,23-205,90,0,0,0,0,0,0,0,0,49,1,0,2,1,0.0,0.0,0.0,0,0,34,41,82.9,0,30,1,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,0,0,2,0,0,0,0,8,2,0,100.0
Federico Fernández,33.0,ar ARG,"CB,RB",28-172,90,0,0,0,0,0,0,0,0,65,2,0,1,5,0.0,0.0,0.0,0,0,40,51,78.4,2,44,2,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,1,0,0,0,1,0,0,0,0,9,0,1,0.0
Kyle Naughton,26.0,eng ENG,"RB,RM",28-274,90,0,0,0,0,0,0,0,0,62,7,1,4,8,0.0,0.0,0.0,1,0,38,49,77.6,4,27,1,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,0,0,0,4,1,0,0,0,5,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,32-116,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,20,0,0,0,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,4,0,1,0,490,64,7,16,28,0.4,0.4,0.4,7,0,292,383,76.2,21,304,17,6,7,Swansea City,Southampton,Southampton_vs_Swansea_City,2017-08-12,"St. Mary's Stadium, Southampton","31,447",0,15,11,1,9,16,3,0,0,0,70,8,11,42.1
