Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
José Izquierdo,19.0,co COL,LM,25-190,45,0,0,0,0,1,0,0,0,27,7,0,0,1,0.0,0.0,0.0,0,0,16,20,80.0,1,20,3,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,2,0,0,0,0,0,0,0,0,4,0,0,
Solly March,20.0,eng ENG,LM,23-177,45,0,0,0,0,1,0,0,0,31,14,1,0,1,0.0,0.0,0.1,2,0,16,23,69.6,3,22,8,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,0,0,3,0,1,0,0,0,5,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-054,90,0,0,0,0,3,0,0,0,50,15,0,1,2,0.3,0.3,0.0,4,0,30,40,75.0,1,45,6,3,4,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,1,0,2,1,0,0,0,0,5,0,0,
Davy Pröpper,24.0,nl NED,DM,26-133,76,0,0,0,0,2,0,0,0,52,24,2,1,1,0.0,0.0,0.0,2,0,29,43,67.4,4,35,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,2,0,0,1,1,1,0,0,0,10,0,2,0.0
Beram Kayal,7.0,il ISR,DM,29-256,14,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,2,9,2,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,1,0,0,0,0,0,0,0,3,0,0,
Dale Stephens,6.0,eng ENG,DM,28-215,90,0,0,0,0,0,0,0,0,61,20,4,0,1,0.0,0.0,0.0,3,0,44,55,80.0,11,45,4,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,1,0,0,0,3,0,0,0,12,1,1,50.0
Gaëtan Bong,3.0,cm CMR,LB,29-263,90,0,0,0,0,1,0,0,0,59,23,2,0,3,0.0,0.0,0.0,0,0,32,52,61.5,6,33,6,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,0,0,1,0,2,0,0,0,7,1,3,25.0
Lewis Dunk,5.0,eng ENG,CB,26-053,90,0,0,0,0,1,0,0,0,63,14,3,1,6,0.0,0.0,0.0,0,0,43,46,93.5,4,35,1,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,0,0,0,1,3,0,0,0,20,1,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-012,90,0,0,0,0,0,0,0,0,58,6,2,0,0,0.0,0.0,0.0,1,0,41,51,80.4,6,33,1,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,1,1,0,1,0,1,0,0,0,19,7,0,100.0
Bruno,2.0,es ESP,RB,37-104,90,0,0,0,0,1,1,0,0,66,10,0,1,2,0.0,0.0,0.1,3,0,45,58,77.6,4,47,3,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,2,1,0,3,1,0,0,0,0,11,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,25-280,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,14,23,60.9,0,18,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,15,1,0,0,596,171,16,4,20,0.7,0.7,0.5,21,0,366,492,74.4,49,400,37,6,7,Brighton &amp; Hove Albion,West Bromwich Albion,West_Bromwich_Albion_vs_Brighton_&amp;_Hove_Albion,2018-01-13,"The Hawthorns, West Bromwich","25,240",0,17,9,2,18,4,12,0,0,0,114,15,12,55.6
