Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Allan Nyom,2.0,cm CMR,RB,29-346,90,0,0,0,0,1,0,0,0,58,11,1,0,1,0.0,0.0,0.0,1,0,44,48,91.7,4,28,3,1,1,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,2,0,0,1,0,1,0,0,0,12,1,0,100.0
Ben Foster,1.0,eng ENG,GK,35-018,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,7,20,35.0,0,9,0,0,0,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,1,0,0,10,5,0,0,460,122,7,6,18,1.6,1.6,0.6,12,3,259,374,69.3,20,264,29,10,13,West Bromwich Albion,Liverpool,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,15,5,1,24,6,5,0,0,0,93,4,4,50.0
Danny Ings,28.0,eng ENG,FW,25-272,66,1,0,0,0,3,2,0,0,21,8,1,0,1,0.8,0.8,0.0,0,0,9,12,75.0,1,13,0,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,2,1,0,0,0,0,0,0,0,1,0,1,0.0
Roberto Firmino,9.0,br BRA,FW,26-201,24,0,0,0,0,1,0,0,0,14,4,1,0,0,0.0,0.0,0.0,2,1,9,11,81.8,3,9,2,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,1,0,0,0,0,0,0,0,2,0,0,
Sadio Mané,19.0,sn SEN,LW,26-011,66,0,0,0,0,0,0,0,0,36,3,0,0,0,0.0,0.0,0.0,1,1,23,30,76.7,6,26,4,1,2,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,3,0,1,0,0,0,0,0,0,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,"LW,RW",24-249,24,0,1,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.3,3,1,9,11,81.8,2,15,5,1,1,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,1,0,2,0,0,0,0,0,2,0,0,
James Milner,7.0,eng ENG,"CM,LM",32-107,90,0,0,0,0,1,0,0,0,88,10,2,3,3,0.0,0.0,0.1,3,0,60,76,78.9,10,71,11,3,3,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,1,0,6,3,1,0,0,0,4,0,0,
Jordan Henderson,14.0,eng ENG,"CM,DM",27-308,90,0,0,0,0,0,0,0,0,74,7,1,1,4,0.0,0.0,0.0,1,0,59,68,86.8,12,48,4,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,1,1,0,0,0,13,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-161,90,0,1,0,0,0,0,0,0,47,7,0,0,1,0.0,0.0,0.3,1,1,40,43,93.0,3,41,5,1,1,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,1,0,0,0,0,0,0,0,6,0,0,
Mohamed Salah,11.0,eg EGY,DM,25-310,84,1,0,0,0,4,1,0,0,43,5,0,0,1,0.4,0.4,0.5,4,0,20,31,64.5,1,37,10,3,4,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,2,2,0,0,0,0,0,0,9,0,0,
Dejan Lovren,6.0,hr CRO,CB,28-290,6,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,0,0,0,0,0,2,0,0,
Alberto Moreno,18.0,es ESP,LB,25-290,90,0,0,0,0,0,0,1,0,61,6,0,0,3,0.0,0.0,0.0,0,0,42,51,82.4,1,34,2,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,1,0,0,0,0,0,0,0,6,0,1,0.0
Ragnar Klavan,17.0,ee EST,CB,32-173,90,0,0,0,0,0,0,0,0,98,9,3,0,2,0.0,0.0,0.0,0,0,76,88,86.4,7,69,7,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,2,0,0,0,2,0,0,0,13,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,26-287,90,0,0,0,0,0,0,0,0,96,4,0,0,1,0.0,0.0,0.0,1,0,71,83,85.5,0,62,6,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,0,0,0,0,0,20,2,0,100.0
Joe Gomez,12.0,eng ENG,RB,20-333,90,0,0,0,0,0,0,0,0,74,5,0,1,2,0.0,0.0,0.1,1,0,54,63,85.7,6,56,5,2,2,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,1,1,0,0,1,0,0,0,0,10,1,0,100.0
Loris Karius,1.0,de GER,GK,24-303,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,0,19,0,0,0,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,9,3,1,0,706,68,8,5,19,1.3,1.3,1.3,17,4,498,600,83.0,52,501,61,11,13,Liverpool,West Bromwich Albion,West_Bromwich_Albion_vs_Liverpool,2018-04-21,"The Hawthorns, West Bromwich","24,520",0,5,14,2,9,5,4,0,0,0,95,4,4,50.0
