Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Jones,4.0,eng ENG,CB,25-186,90,0,0,0,0,0,0,0,0,63,4,0,0,1,0.0,0.0,0.0,0,0,48,50,96.0,2,40,4,1,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,0,0,0,0,0,0,0,11,2,2,50.0
Eric Bailly,3.0,ci CIV,CB,23-136,90,0,0,0,0,0,0,0,0,57,11,2,0,0,0.0,0.0,0.0,0,0,42,47,89.4,0,38,4,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,0,0,0,0,2,0,0,0,10,1,1,50.0
Antonio Valencia,25.0,ec ECU,RB,32-022,90,0,0,0,0,0,0,0,0,103,4,1,0,1,0.0,0.0,0.0,1,0,77,98,78.6,3,81,16,3,4,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,0,0,8,0,1,0,0,0,15,2,2,50.0
David de Gea,1.0,es ESP,GK,26-292,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,8,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,1,20,6,1,0,832,111,12,4,7,2.7,1.9,1.4,37,3,596,710,83.9,55,594,105,23,32,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,11,10,3,27,4,8,0,0,0,124,25,29,46.3
Jamie Vardy,9.0,eng ENG,FW,30-227,76,0,0,0,0,0,0,0,0,23,18,2,0,0,0.0,0.0,0.0,1,0,6,14,42.9,0,12,1,0,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,0,0,0,2,0,0,0,4,4,4,50.0
Islam Slimani,19.0,dz ALG,FW,29-069,14,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,1,0,7,7,100.0,1,9,0,2,3,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,0,0,0,0,0,0,0,2,0,0,
Shinji Okazaki,20.0,jp JPN,AM,31-132,60,0,0,0,0,1,1,0,0,23,42,5,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,12,1,1,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,2,1,1,0,0,5,0,0,0,3,1,5,16.7
Andy King,10.0,wal WAL,AM,28-301,30,0,0,0,0,1,1,0,0,12,7,1,0,0,0.3,0.3,0.0,1,0,9,11,81.8,1,7,1,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,0,0,0,1,0,0,0,0,1,0,100.0
Marc Albrighton,11.0,eng ENG,LM,27-281,60,0,0,0,0,0,0,0,0,21,16,2,1,1,0.0,0.0,0.0,0,0,6,13,46.2,0,11,1,0,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,0,0,2,1,1,0,0,0,4,1,1,50.0
Demarai Gray,7.0,eng ENG,LM,21-059,30,0,0,0,0,2,1,0,0,17,1,0,0,0,0.0,0.0,0.3,4,0,9,15,60.0,1,14,9,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,1,1,2,0,0,0,0,0,2,0,0,
Riyad Mahrez,26.0,dz ALG,RM,26-186,90,0,0,0,0,5,1,0,0,48,21,1,0,2,0.2,0.2,0.0,4,0,27,36,75.0,0,42,7,5,7,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,5,0,0,0,0,0,0,0,9,2,1,66.7
Wilfred Ndidi,25.0,ng NGA,DM,20-253,90,0,0,0,0,1,0,0,0,46,48,7,0,1,0.0,0.0,0.1,3,0,24,34,70.6,2,23,1,2,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,1,0,0,0,1,0,0,0,10,0,3,0.0
Matty James,22.0,eng ENG,DM,26-035,90,0,0,0,0,1,0,1,0,55,23,3,3,2,0.0,0.0,0.0,1,0,29,38,76.3,3,32,0,1,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,2,0,0,0,3,3,0,0,0,14,6,2,75.0
Christian Fuchs,28.0,at AUT,LB,31-141,90,0,0,0,0,0,0,0,0,42,23,3,3,3,0.0,0.0,0.0,3,0,18,28,64.3,3,8,1,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,1,0,1,3,2,0,0,0,6,4,0,100.0
Harry Maguire,15.0,eng ENG,CB,24-174,90,0,0,0,0,0,0,0,0,45,14,3,1,2,0.0,0.0,0.0,0,0,26,32,81.3,5,20,2,2,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,1,0,0,0,1,1,0,0,0,15,4,4,50.0
Wes Morgan,5.0,jm JAM,CB,33-217,90,0,0,0,0,0,0,0,0,34,12,3,0,5,0.0,0.0,0.0,0,0,9,17,52.9,1,10,0,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,0,1,0,0,1,0,0,0,9,4,2,66.7
Danny Simpson,2.0,eng ENG,RB,30-234,90,0,0,0,0,0,0,0,0,47,14,4,3,5,0.0,0.0,0.0,0,0,18,31,58.1,3,14,1,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,3,1,0,0,3,3,0,1,0,5,2,3,40.0
Kasper Schmeichel,1.0,dk DEN,GK,30-294,90,0,0,0,0,0,0,1,0,41,0,0,0,0,0.0,0.0,0.0,0,0,15,36,41.7,0,12,1,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,0,1,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,0,0,0,0,11,4,2,0,462,242,34,11,22,0.6,0.6,0.5,18,0,211,322,65.5,21,226,26,13,20,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2017-08-26,"Old Trafford, Manchester","75,021",0,11,11,3,5,11,20,0,1,0,94,29,25,53.7
