Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Hart,25.0,eng ENG,GK,30-184,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,17,20,85.0,0,13,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,15,2,1,0,736,79,16,7,10,0.6,0.6,0.4,18,0,518,645,80.3,48,579,86,4,10,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,5,12,3,29,7,10,0,1,0,114,5,2,71.4
Glenn Murray,17.0,eng ENG,FW,34-025,90,2,0,1,1,3,3,0,0,33,15,0,0,0,1.1,0.4,0.0,1,1,12,21,57.1,1,19,2,0,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,6,2,1,0,0,0,1,0,0,4,2,2,50.0
Pascal Groß,13.0,de GER,FW,26-127,76,0,1,0,0,0,0,0,0,34,15,2,1,1,0.0,0.0,0.1,3,1,18,27,66.7,1,25,4,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,1,0,2,1,2,0,0,0,4,0,1,0.0
Izzy Brown,37.0,eng ENG,FW,20-286,14,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,0,0,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,3,0,0,
José Izquierdo,19.0,co COL,LM,25-105,70,1,0,0,0,2,1,0,0,24,3,4,0,1,0.1,0.1,0.0,1,1,8,13,61.5,0,12,2,1,3,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,0,0,0,0,2,0,0,0,8,0,1,0.0
Solly March,20.0,eng ENG,LM,23-092,20,0,0,0,0,1,0,0,0,13,4,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,9,3,0,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,0,0,0,0,1,0,0,0,4,0,0,
Davy Pröpper,24.0,nl NED,CM,26-048,90,0,1,0,0,0,0,0,0,61,7,3,4,9,0.0,0.0,0.1,1,1,32,41,78.0,6,38,3,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,1,4,3,0,0,0,11,0,0,
Dale Stephens,6.0,eng ENG,CM,28-130,90,0,0,0,0,0,0,0,0,52,9,1,3,3,0.0,0.0,0.2,1,0,39,45,86.7,0,40,2,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,3,1,0,0,0,13,0,0,
Anthony Knockaert,11.0,fr FRA,RM,25-334,84,0,0,0,0,0,0,0,0,40,12,1,1,1,0.0,0.0,0.1,3,0,26,31,83.9,3,34,7,2,4,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,1,0,2,1,0,0,0,0,3,0,0,
Ezequiel Schelotto,21.0,it ITA,RM,28-150,6,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,2,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-178,90,0,0,0,0,0,0,0,0,45,14,2,1,1,0.0,0.0,0.0,0,0,22,37,59.5,0,21,6,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,1,0,0,0,0,13,0,0,
Lewis Dunk,5.0,eng ENG,CB,25-333,90,0,0,0,0,0,0,0,0,36,0,2,0,2,0.0,0.0,0.0,1,1,15,19,78.9,0,20,1,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,1,0,0,0,1,0,0,0,3,0,0,
Shane Duffy,22.0,ie IRL,CB,25-292,90,0,0,0,0,0,0,0,0,47,0,1,1,3,0.0,0.0,0.0,0,0,22,26,84.6,0,22,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,1,0,0,0,1,0,0,0,0,5,0,1,0.0
Bruno,2.0,es ESP,RB,37-019,90,0,0,0,0,0,0,0,0,60,2,0,3,4,0.0,0.0,0.0,1,1,37,46,80.4,0,35,1,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,2,3,0,0,0,0,10,0,0,
Mathew Ryan,1.0,au AUS,GK,25-195,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,12,24,50.0,0,13,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,1,1,6,4,0,0,484,86,17,14,25,1.3,0.5,0.5,12,6,253,342,74.0,11,296,31,4,12,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2017-10-20,"London Stadium, London","56,977",0,12,5,1,7,14,10,1,0,0,85,2,5,28.6
