Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stefano Okaka,33.0,it ITA,FW,28-088,,0,0,0,0,0,0,0,0,6,1,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,0,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,24-308,90.0,0,0,0,0,1,1,0,0,83,24,5,3,1,0.0,0.0,0.0,2,0,55,71,77.5,4,54,4,1,2,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,2,1,0,2,3,4,0,0,0,20,2,1,66.7
José Holebas,25.0,gr GRE,LB,33-131,90.0,0,1,0,0,2,0,1,0,83,12,1,3,4,0.0,0.0,0.4,4,1,47,70,67.1,3,41,8,1,2,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,4,1,0,7,3,1,0,1,0,6,0,1,0.0
Miguel Britos,3.0,uy URU,CB,32-111,90.0,0,0,0,0,0,0,1,0,53,5,1,1,2,0.0,0.0,0.0,1,0,37,47,78.7,6,24,3,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,4,1,0,0,1,0,0,0,0,20,5,2,71.4
Christian Kabasele,27.0,be BEL,CB,26-254,79.0,1,0,0,0,1,1,0,0,21,7,0,1,0,0.2,0.2,0.0,0,0,10,15,66.7,3,10,0,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,2,2,0,0,1,0,0,0,0,8,2,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-033,11.0,0,0,0,0,1,0,0,0,17,1,0,0,1,0.1,0.1,0.0,0,0,12,14,85.7,2,5,0,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,2,0,0,0,0,0,0,0,8,2,2,50.0
Kiko Femenía,21.0,es ESP,RB,26-276,90.0,0,0,0,0,1,0,0,0,75,13,2,2,1,0.0,0.0,0.0,0,0,48,69,69.6,3,51,9,2,4,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,2,0,0,4,2,2,0,0,0,15,1,2,33.3
Heurelho Gomes,1.0,br BRA,GK,36-263,59.0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,7,0,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,0,0,0,0,0,0,0,0,3,0,0,
Orestis Karnezis,30.0,gr GRE,GK,32-117,31.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,3,0,0,0,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,2,2,0,1,10,3,2,0,627,133,18,14,13,1.7,1.0,0.9,17,4,374,512,73.0,39,401,59,11,21,Watford,Everton,Everton_vs_Watford,2017-11-05,"Goodison Park, Liverpool","38,609",0,17,14,1,22,14,13,1,1,0,116,17,15,53.1
