Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,2,2,0,0,17,7,3,0,736,121,14,6,22,2.0,2.0,1.6,25,4,477,611,78.1,63,519,62,16,20,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,9,3,5,11,6,6,0,0,0,119,10,9,52.6
Jamie Vardy,9.0,eng ENG,FW,30-353,74,1,0,0,0,2,1,0,0,15,11,0,0,0,0.7,0.7,0.0,4,0,4,9,44.4,1,12,0,2,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,2,1,0,0,0,0,0,3,0,1,0.0
Islam Slimani,19.0,dz ALG,FW,29-195,16,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,5,10,50.0,0,8,1,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,1,1,0,0,0,0,0,2,1,0,100.0
Marc Albrighton,11.0,eng ENG,"LW,RW",28-042,83,0,0,0,0,0,0,0,0,41,12,2,1,2,0.0,0.0,0.0,1,0,18,30,60.0,2,29,1,1,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,2,1,0,0,0,0,10,0,0,
Matty James,22.0,eng ENG,RW,26-161,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,0,0,0,
Demarai Gray,7.0,eng ENG,FW,21-185,90,0,0,0,0,3,0,0,0,48,13,1,0,2,0.1,0.1,0.1,1,0,25,33,75.8,3,39,8,2,5,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,1,0,2,0,1,0,0,0,7,0,0,
Riyad Mahrez,26.0,dz ALG,RW,26-312,73,0,1,0,0,0,0,0,0,29,14,0,0,1,0.0,0.0,0.7,2,1,18,26,69.2,2,23,1,1,1,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,1,0,0,0,0,0,0,0,7,0,0,
Shinji Okazaki,20.0,jp JPN,"LW,RW",31-258,17,0,0,0,0,1,0,0,0,9,7,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,7,0,0,1,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,2,0,0,0,0,0,0,0,2,0,0,
Vicente Iborra,21.0,es ESP,CM,29-348,90,0,0,0,0,0,0,0,0,44,17,2,2,1,0.0,0.0,0.0,1,1,28,39,71.8,5,28,3,1,1,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,1,1,0,2,1,0,0,0,10,3,3,50.0
Wilfred Ndidi,25.0,ng NGA,CM,21-014,90,0,0,0,0,1,0,1,0,65,32,5,2,3,0.0,0.0,0.0,0,0,40,50,80.0,6,40,2,1,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,2,1,0,0,2,3,0,0,0,23,1,0,100.0
Christian Fuchs,28.0,at AUT,LB,31-267,90,0,0,0,0,0,0,0,0,67,17,2,2,2,0.0,0.0,0.0,0,0,36,59,61.0,5,32,3,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,10,2,2,0,0,0,14,2,3,40.0
Harry Maguire,15.0,eng ENG,CB,24-300,90,0,0,0,0,0,0,1,0,58,6,2,2,1,0.0,0.0,0.0,0,0,26,48,54.2,1,33,3,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,2,0,0,2,2,0,0,0,21,1,1,50.0
Wes Morgan,5.0,jm JAM,CB,33-343,90,0,0,0,0,0,0,0,0,34,11,0,0,4,0.0,0.0,0.0,0,0,18,26,69.2,2,15,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,11,1,0,100.0
Daniel Amartey,18.0,gh GHA,RB,23-009,90,0,0,0,0,0,0,0,0,57,11,1,0,4,0.0,0.0,0.0,0,0,31,46,67.4,6,28,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,1,1,0,0,0,0,0,0,0,15,0,2,0.0
Kasper Schmeichel,1.0,dk DEN,GK,31-055,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,12,34,35.3,0,16,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,7,1,2,0,521,157,15,9,20,0.9,0.9,0.8,10,2,265,416,63.7,33,311,22,12,20,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2017-12-30,"Anfield, Liverpool","53,226",0,3,9,4,16,9,9,0,0,0,131,9,10,47.4
