Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mike van der Hoorn,5.0,nl NED,CB,25-041,90.0,0,0,0,0,0,0,0,0,59,1,1,2,0,0.0,0.0,0.0,0,0,36,53,67.9,1,34,0,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,2,2,0,0,2,0,0,0,0,20,2,0,100.0
Kyle Naughton,26.0,eng ENG,RB,29-014,90.0,0,0,0,0,0,0,0,0,70,16,1,2,4,0.0,0.0,0.0,0,0,48,62,77.4,6,42,7,1,2,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,2,1,0,0,2,1,0,0,0,10,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,32-221,90.0,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,15,27,55.6,0,16,0,0,0,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990.0,0,0,0,0,9,1,4,0,575,152,15,8,20,0.6,0.6,0.1,8,0,364,486,74.9,26,384,39,8,12,Swansea City,Bournemouth,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,20,5,3,13,8,12,0,0,0,101,10,11,47.6
Callum Wilson,13.0,eng ENG,FW,25-271,79.0,0,0,0,0,2,0,0,0,15,13,0,0,0,0.1,0.1,0.0,0,0,5,8,62.5,0,7,1,0,1,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,2,3,1,0,0,0,0,0,0,4,0,1,0.0
Benik Afobe,9.0,cd COD,FW,24-286,11.0,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,0,0,0,0,1,0,0,
Joshua King,17.0,no NOR,FW,25-314,90.0,0,0,0,0,1,1,1,0,38,18,2,1,3,0.1,0.1,0.2,3,0,18,22,81.8,0,27,4,2,3,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,3,1,0,2,1,2,0,0,0,3,0,2,0.0
Marc Pugh,7.0,eng ENG,LM,30-237,90.0,0,0,0,0,1,1,0,0,69,12,1,3,2,0.1,0.1,0.2,2,0,36,58,62.1,6,54,15,3,3,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,2,0,4,3,1,0,0,0,7,1,1,50.0
Harry Arter,8.0,ie IRL,CM,27-332,90.0,0,0,0,0,0,0,0,0,59,17,2,0,2,0.0,0.0,0.0,2,0,43,50,86.0,2,42,0,1,1,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,2,0,2,0,1,0,0,0,8,0,1,0.0
Lewis Cook,16.0,eng ENG,CM,20-295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andrew Surman,6.0,eng ENG,CM,31-097,90.0,0,0,0,0,1,1,0,0,71,14,1,0,0,0.0,0.0,0.0,2,0,53,62,85.5,4,40,2,1,1,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,1,1,0,1,0,1,0,0,0,19,2,0,100.0
Jordon Ibe,33.0,eng ENG,RM,21-352,88.0,0,0,0,0,1,1,1,0,45,17,0,0,0,0.0,0.0,0.1,1,0,29,37,78.4,1,37,13,0,1,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,5,0,1,0,0,0,0,0,9,0,1,0.0
Dan Gosling,4.0,eng ENG,RM,27-297,2.0,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,6,1,1,1,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,1,0,0,0,0,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-079,90.0,0,0,0,0,1,0,0,0,89,13,5,2,2,0.1,0.1,0.0,1,0,55,77,71.4,4,52,13,0,0,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,3,2,2,0,0,0,9,0,1,0.0
Nathan Aké,5.0,nl NED,CB,22-280,90.0,0,0,0,0,1,1,0,0,57,5,2,1,3,0.0,0.0,0.0,0,0,37,42,88.1,3,28,2,0,0,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,1,0,0,1,2,0,0,0,14,3,1,75.0
Steve Cook,3.0,eng ENG,CB,26-220,90.0,0,0,0,0,0,0,0,0,57,1,0,0,1,0.0,0.0,0.0,1,0,41,46,89.1,2,36,0,0,0,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,0,0,0,0,0,0,0,0,8,4,1,80.0
Adam Smith,15.0,eng ENG,RB,26-210,90.0,0,0,0,0,1,0,0,0,84,11,4,2,1,0.0,0.0,0.0,0,0,58,69,84.1,6,57,10,0,2,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,3,0,3,2,3,0,0,0,12,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,30-158,90.0,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,9,17,52.9,0,10,0,0,0,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,0,0,0,0,9,5,2,0,616,126,18,9,14,0.5,0.5,0.4,12,0,390,496,78.6,29,398,61,8,13,Bournemouth,Swansea City,Swansea_City_vs_Bournemouth,2017-11-25,"Liberty Stadium, Swansea, Glamorgan","20,228",0,6,19,1,16,9,13,0,0,0,101,11,10,52.4
