Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,22.0,ie IRL,CB,26-089,90,0,0,0,0,0,0,0,0,46,1,2,0,0,0.0,0.0,0.0,2,0,28,39,71.8,0,17,2,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,2,0,0,0,0,0,0,0,19,3,2,60.0
Ezequiel Schelotto,21.0,it ITA,RB,28-312,90,0,0,0,0,1,0,0,0,55,9,0,1,0,0.0,0.0,0.0,2,0,34,46,73.9,3,29,3,2,4,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,3,0,2,1,0,0,0,0,10,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-357,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,12,0,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,1,15,2,2,0,526,125,8,8,7,2.0,1.2,1.1,23,0,300,428,70.1,27,271,33,10,17,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,12,14,6,12,8,4,1,0,0,116,5,10,33.3
Jamie Vardy,9.0,eng ENG,FW,31-079,90,1,0,0,0,2,2,0,0,18,5,0,0,1,0.9,0.9,0.0,0,0,8,12,66.7,1,11,2,0,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,1,0,0,0,0,0,0,0,0,3,1,2,33.3
Shinji Okazaki,20.0,jp JPN,FW,31-349,56,0,0,0,0,0,0,0,0,20,6,0,0,0,0.0,0.0,0.0,0,0,10,15,66.7,1,14,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,1,2,0,0,0,0,0,0,0,2,0,0,
Fousseni Diabaté,33.0,ml MLI,"FW,LW",22-164,34,0,0,0,0,0,0,0,0,20,1,1,0,0,0.0,0.0,0.0,1,1,13,17,76.5,3,12,3,0,2,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,1,0,1,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,LM,28-133,79,0,0,0,0,0,0,0,0,39,6,1,1,0,0.0,0.0,0.1,1,0,22,37,59.5,1,23,8,1,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,1,0,3,1,1,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,"LM,RW",21-276,11,0,1,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.9,2,2,5,7,71.4,0,7,1,1,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,1,0,0,0,0,0,2,0,0,
Vicente Iborra,21.0,es ESP,CM,30-074,90,1,0,0,0,2,2,0,0,76,3,1,0,2,0.2,0.2,0.0,0,0,59,65,90.8,3,50,7,1,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,2,1,1,0,0,1,0,0,0,11,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,CM,21-105,86,0,0,0,0,1,0,1,1,83,9,3,3,3,0.0,0.0,0.0,1,0,55,72,76.4,6,49,6,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",1,3,1,0,0,3,3,0,1,0,17,2,0,100.0
Riyad Mahrez,26.0,dz ALG,RM,27-038,85,0,0,0,0,1,1,0,0,66,10,0,0,1,0.0,0.0,0.0,2,0,45,55,81.8,8,48,14,3,5,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,6,0,0,0,0,0,0,0,6,0,1,0.0
Christian Fuchs,28.0,at AUT,"LB,RM",31-358,5,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ben Chilwell,3.0,eng ENG,"LB,CM",21-100,90,0,1,0,0,0,0,1,0,55,3,3,1,4,0.0,0.0,0.2,2,1,29,43,67.4,7,30,5,1,1,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,1,0,0,4,1,3,0,0,0,12,1,2,33.3
Harry Maguire,15.0,eng ENG,CB,25-026,90,0,0,0,0,0,0,1,0,62,2,2,1,2,0.0,0.0,0.0,1,0,40,50,80.0,1,39,9,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,2,0,0,0,1,1,0,0,0,8,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-069,90,0,0,0,0,0,0,1,0,53,1,1,3,0,0.0,0.0,0.0,0,0,33,43,76.7,1,28,1,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,1,1,0,0,3,0,0,0,0,15,2,0,100.0
Danny Simpson,2.0,eng ENG,RB,31-086,90,0,0,0,0,0,0,1,0,44,5,1,0,5,0.0,0.0,0.0,0,0,22,36,61.1,1,9,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,2,0,0,0,0,1,0,0,0,13,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-146,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,9,29,31.0,0,8,0,0,0,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,986,2,2,0,0,6,5,5,1,582,53,13,9,19,1.2,1.2,1.1,10,4,351,482,72.8,33,328,56,7,12,Leicester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-03-31,"The American Express Community Stadium, Brighton &amp; Hove","30,629",1,13,12,1,9,9,11,0,1,0,100,10,5,66.7
