Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-252,90,0,0,0,0,0,0,0,0,46,16,0,1,1,0.0,0.0,0.0,0,0,29,43,67.4,2,21,3,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,1,0,0,0,0,14,1,0,100.0
Steve Cook,3.0,eng ENG,CB,26-192,90,0,0,0,0,1,1,0,0,56,8,1,2,3,0.1,0.1,0.0,0,0,41,46,89.1,2,29,2,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,1,2,1,0,0,0,7,3,1,75.0
Simon Francis,2.0,eng ENG,CB,32-254,90,0,0,0,0,0,0,1,0,77,14,0,1,4,0.0,0.0,0.0,0,0,54,67,80.6,4,42,7,0,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,1,0,0,2,1,0,0,0,0,17,1,2,33.3
Asmir Begović,27.0,ba BIH,GK,30-130,90,0,0,0,0,0,0,0,0,36,1,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,10,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,0,0,0,0,9,1,0,100.0
14 Players,,,,,990,0,0,0,0,7,1,2,0,596,241,6,6,22,0.5,0.5,0.5,13,0,392,494,79.4,38,346,36,7,16,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,7,5,0,13,6,6,0,0,0,89,11,12,47.8
Álvaro Morata,9.0,es ESP,FW,25-005,79,0,1,0,0,3,2,0,0,33,20,1,0,0,1.0,1.0,0.2,4,2,15,24,62.5,1,18,1,2,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,1,1,1,0,0,1,0,0,0,6,2,3,40.0
Michy Batshuayi,23.0,be BEL,FW,24-026,11,0,0,0,0,1,0,0,0,8,1,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,6,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,1,0,0,0,1,0,0,
Eden Hazard,10.0,be BEL,"AM,FW",26-294,85,1,0,0,0,2,1,0,0,75,10,0,0,0,0.2,0.2,0.4,9,0,59,67,88.1,13,64,22,4,4,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,3,0,3,0,0,0,0,0,5,0,0,
Willian,22.0,br BRA,FW,29-080,5,0,0,0,0,0,0,0,0,8,3,0,1,1,0.0,0.0,0.0,2,0,4,6,66.7,2,5,1,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Pedro,11.0,es ESP,AM,30-092,79,0,0,0,0,2,1,0,0,51,13,1,0,0,0.2,0.2,0.3,6,0,34,47,72.3,7,36,5,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,1,3,0,1,0,0,0,7,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-237,11,0,0,0,0,0,0,0,0,16,2,1,0,2,0.0,0.0,0.0,0,0,7,12,58.3,0,5,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,0,0,0,0,5,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-072,90,0,0,0,0,2,1,0,0,70,22,4,0,3,0.1,0.1,0.0,2,0,49,59,83.1,3,39,2,1,1,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,2,0,0,0,0,4,0,0,0,14,3,0,100.0
Cesc Fàbregas,4.0,es ESP,CM,30-177,90,0,0,0,0,4,1,0,0,123,10,0,1,2,0.4,0.4,0.2,4,0,96,113,85.0,9,79,1,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,1,1,0,0,0,0,10,1,1,50.0
Marcos Alonso,3.0,es ESP,WB,26-304,90,0,0,0,0,1,0,0,0,67,19,3,0,2,0.0,0.0,0.0,1,0,43,54,79.6,4,37,5,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,2,1,1,3,0,2,0,0,0,10,2,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-139,90,0,0,0,0,1,0,0,0,52,15,2,0,2,0.0,0.0,0.0,1,0,37,41,90.2,0,28,3,1,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,1,2,4,0,1,0,0,0,3,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,24-239,90,0,0,0,0,0,0,0,0,80,5,1,0,2,0.0,0.0,0.0,0,0,68,72,94.4,6,56,7,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,0,0,0,0,12,0,1,0.0
David Luiz,30.0,br BRA,CB,30-189,90,0,0,0,0,1,0,0,0,76,9,2,1,1,0.0,0.0,0.0,0,0,61,64,95.3,5,55,6,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,1,0,0,1,0,0,0,0,11,1,1,50.0
César Azpilicueta,28.0,es ESP,CB,28-061,90,0,0,0,0,0,0,0,0,96,8,2,1,2,0.0,0.0,0.0,1,0,77,88,87.5,6,61,10,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,1,1,1,1,0,0,0,13,2,4,33.3
Thibaut Courtois,13.0,be BEL,GK,25-170,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,17,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,17,6,0,0,786,137,18,4,17,2.0,2.0,1.0,30,2,576,680,84.7,57,506,63,8,9,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2017-10-28,"Vitality Stadium, Bournemouth","10,998",0,5,7,6,15,4,11,0,0,0,101,12,11,52.2
