Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,21-264,90,0,0,0,0,0,0,0,0,106,5,1,0,0,0.0,0.0,0.0,1,0,94,101,93.1,2,63,1,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,0,0,1,0,0,0,17,1,2,33.3
Serge Aurier,24.0,ci CIV,RB,25-069,90,0,0,0,0,0,0,0,0,88,14,4,3,0,0.0,0.0,0.1,2,0,61,73,83.6,6,44,6,1,1,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,1,0,2,3,3,0,0,0,13,4,2,66.7
Hugo Lloris,1.0,fr FRA,GK,31-067,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,34,39,87.2,0,21,0,0,0,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,16,7,1,0,987,110,19,11,6,1.8,1.8,1.7,28,3,741,857,86.5,77,650,75,16,21,Tottenham Hotspur,Huddersfield Town,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,6,10,4,12,11,13,0,0,0,120,11,17,39.3
Steve Mounié,24.0,bj BEN,FW,23-155,90,0,0,0,0,0,0,0,0,30,32,0,0,2,0.0,0.0,0.0,1,0,9,18,50.0,0,12,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,1,1,0,0,0,0,0,0,4,8,4,66.7
Rajiv van La Parra,17.0,nl NED,LW,26-272,90,0,0,0,0,1,0,0,0,33,21,4,0,0,0.0,0.0,0.0,0,0,9,19,47.4,2,19,5,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,0,1,0,2,0,0,0,10,1,2,33.3
Collin Quaner,23.0,de GER,RW,26-258,33,0,0,0,0,0,0,0,0,13,10,1,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,9,2,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,1,0,0,0,1,0,0,0,3,0,0,
Tom Ince,22.0,eng ENG,RW,26-032,57,0,0,0,0,1,1,0,0,21,10,0,0,1,0.1,0.1,0.0,0,0,12,18,66.7,1,15,1,1,2,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,0,0,0,0,0,0,0,0,4,0,2,0.0
Alex Pritchard,21.0,eng ENG,AM,24-304,45,0,0,0,0,0,0,0,0,19,13,1,0,0,0.0,0.0,0.0,0,0,12,13,92.3,0,14,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,0,0,0,1,0,0,0,9,0,1,0.0
Philip Billing,8.0,dk DEN,AM,21-265,45,0,0,0,0,0,0,0,0,30,21,3,1,3,0.0,0.0,0.0,0,0,10,20,50.0,1,14,1,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,2,1,2,0,0,0,10,3,0,100.0
Jonathan Hogg,6.0,eng ENG,CM,29-087,83,0,0,0,0,0,0,1,0,30,22,3,1,2,0.0,0.0,0.0,1,0,18,21,85.7,2,18,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,1,0,0,1,2,0,0,0,9,0,0,
Laurent Depoitre,20.0,be BEL,CM,29-086,7,0,0,0,0,0,0,0,0,7,5,0,0,2,0.0,0.0,0.0,0,0,3,4,75.0,1,3,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Danny Williams,19.0,us USA,CM,28-360,90,0,0,0,0,1,1,0,0,37,16,3,1,1,0.0,0.0,0.0,0,0,16,24,66.7,0,21,2,1,3,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,2,1,1,0,0,0,9,0,0,
Terence Kongolo,5.0,nl NED,LB,24-017,90,0,0,0,0,0,0,0,0,44,17,6,1,0,0.0,0.0,0.0,0,0,16,29,55.2,3,19,0,0,1,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,1,0,0,1,5,0,0,0,9,1,0,100.0
Christopher Schindler,26.0,de GER,CB,27-308,90,0,0,0,0,0,0,0,0,40,19,8,1,2,0.0,0.0,0.0,0,0,14,25,56.0,1,14,0,1,1,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,1,0,0,0,1,6,0,0,0,11,1,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-314,90,0,0,0,0,0,0,0,0,49,19,5,4,3,0.0,0.0,0.1,2,0,21,29,72.4,5,8,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,4,0,0,1,4,2,0,0,0,18,2,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-215,90,0,0,0,0,0,0,0,0,49,15,1,0,2,0.0,0.0,0.0,0,0,24,41,58.5,6,27,6,1,1,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,1,4,0,1,0,0,0,8,1,1,50.0
Jonas Lössl,1.0,dk DEN,GK,29-030,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,13,32,40.6,0,16,0,0,0,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,3,2,1,0,435,221,35,9,19,0.1,0.1,0.1,4,0,182,300,60.7,22,209,17,4,8,Huddersfield Town,Tottenham Hotspur,Tottenham_Hotspur_vs_Huddersfield_Town,2018-03-03,"Wembley Stadium, London","68,311",0,10,6,2,10,9,23,0,0,0,111,17,11,60.7
