Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,7,2,3,0,638,30,22,19,22,0.3,0.3,0.2,4,0,350,504,69.4,30,368,35,7,18,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,15,17,1,15,19,13,0,1,0,136,7,11,38.9
Christian Benteke,17.0,be BEL,FW,27-104,90,0,0,0,0,4,0,0,0,55,12,0,0,0,0.4,0.4,0.1,5,0,18,36,50.0,2,31,1,2,4,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,4,0,0,0,0,0,0,0,0,8,6,5,54.5
Wilfried Zaha,11.0,ci CIV,LW,25-127,89,0,0,0,0,1,0,0,0,44,20,3,0,3,0.0,0.0,0.1,4,0,19,22,86.4,3,39,9,3,4,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,6,1,0,0,2,0,0,0,6,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,LW,22-053,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andros Townsend,10.0,eng ENG,RW,26-244,90,0,0,0,0,3,0,0,0,56,9,1,1,3,0.1,0.1,0.4,6,2,27,38,71.1,4,40,4,2,3,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,2,0,2,1,1,1,0,0,9,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,25-084,21,0,0,0,0,0,0,0,0,10,3,1,0,0,0.0,0.0,0.0,1,0,4,6,66.7,1,4,1,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,1,0,0,0,1,0,0,0,3,0,0,
Yohan Cabaye,7.0,fr FRA,LM,32-062,69,0,0,0,0,3,2,1,0,40,22,3,1,3,0.3,0.3,0.0,0,0,19,26,73.1,1,26,2,1,3,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,2,1,0,0,1,1,0,0,0,10,0,0,
James McArthur,18.0,sco SCO,RM,30-161,90,0,0,0,0,3,0,0,0,65,20,4,2,5,0.4,0.4,0.0,3,0,32,45,71.1,3,39,3,1,1,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,3,2,0,0,2,1,0,0,0,23,1,0,100.0
Luka Milivojević,4.0,rs SRB,DM,26-344,90,1,0,1,1,1,0,0,0,66,8,6,2,4,0.9,0.1,0.3,2,0,33,45,73.3,3,31,3,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,2,0,0,0,2,5,0,0,0,17,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,27-200,90,0,0,0,0,0,0,0,0,54,2,2,3,3,0.0,0.0,0.0,3,0,36,44,81.8,3,35,2,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,1,3,1,0,0,0,10,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-032,90,0,0,0,0,0,0,0,0,45,5,2,0,3,0.0,0.0,0.0,0,0,24,28,85.7,1,25,1,0,1,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,0,0,1,0,0,0,10,1,1,50.0
James Tomkins,5.0,eng ENG,CB,28-353,90,1,0,0,0,3,2,0,0,43,4,2,0,2,0.9,0.9,0.0,1,1,16,21,76.2,1,13,1,1,1,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,1,1,1,0,0,1,0,0,0,8,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-111,90,0,0,0,0,0,0,1,0,78,5,5,2,3,0.0,0.0,0.3,2,0,32,58,55.2,1,32,5,3,4,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,2,2,0,2,2,4,0,0,0,19,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-052,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,15,0,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,0,1,1,18,4,2,0,586,110,29,11,29,3.1,2.4,1.2,27,3,275,396,69.4,23,333,32,13,21,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-03-17,"The John Smith's Stadium, Huddersfield","23,918",0,17,15,2,5,11,18,1,0,0,128,11,7,61.1
