Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,23-076,90.0,0,0,0,0,1,1,0,0,46,7,1,0,0,0.2,0.2,0.0,0,0,35,40,87.5,3,28,2,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,2,0,0,0,0,1,0,0,0,14,1,0,100.0
Steve Cook,3.0,eng ENG,CB,27-016,90.0,0,0,0,0,3,0,0,0,58,6,0,0,2,0.5,0.5,0.0,0,0,30,46,65.2,3,24,0,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,1,0,0,0,0,0,0,22,7,1,87.5
Simon Francis,2.0,eng ENG,CB,33-078,90.0,0,0,0,0,1,0,0,0,73,11,1,1,3,0.0,0.0,0.0,0,0,39,63,61.9,2,30,2,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,4,0,0,1,1,0,0,0,0,27,3,1,75.0
Asmir Begović,27.0,ba BIH,GK,30-319,90.0,0,0,0,0,0,0,0,0,24,1,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,9,0,0,0,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,14,5,1,0,549,123,8,4,26,2.1,2.1,2.0,17,2,298,419,71.1,35,323,40,9,16,Bournemouth,Swansea City,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,11,11,5,16,4,5,0,0,0,132,14,6,70.0
André Ayew,19.0,gh GHA,FW,28-139,90.0,0,0,0,0,0,0,0,0,42,18,0,0,2,0.0,0.0,0.6,4,0,26,31,83.9,2,22,2,1,1,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,3,0,0,0,0,0,0,0,4,0,4,0.0
Jordan Ayew,18.0,gh GHA,AM,26-236,90.0,0,0,0,0,4,1,0,0,45,13,2,0,2,0.4,0.4,0.0,2,0,19,27,70.4,2,32,7,1,3,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,4,0,2,0,1,0,0,0,5,0,3,0.0
Nathan Dyer,12.0,eng ENG,AM,30-157,59.0,0,0,0,0,2,1,0,0,28,12,0,0,1,0.4,0.4,0.0,3,0,21,23,91.3,0,19,1,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,1,0,2,0,0,0,0,0,4,0,1,0.0
Tammy Abraham,10.0,eng ENG,AM,20-215,31.0,0,0,0,0,0,0,0,0,11,2,0,0,2,0.0,0.0,0.0,0,0,4,8,50.0,0,4,0,0,1,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,1,0,0,0,0,0,0,1,2,2,50.0
Martin Olsson,16.0,se SWE,LM,29-353,90.0,0,0,0,0,1,0,1,0,52,9,0,0,0,0.2,0.2,0.0,1,0,32,48,66.7,1,27,1,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,2,0,0,2,0,0,0,0,0,6,0,0,
Connor Roberts,52.0,wal WAL,RM,22-224,90.0,0,0,0,0,0,0,0,0,60,17,2,1,3,0.0,0.0,0.0,1,0,37,53,69.8,3,27,4,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,1,0,2,1,1,0,0,0,14,1,0,100.0
Tom Carroll,14.0,eng ENG,DM,25-342,90.0,0,0,0,0,1,0,0,0,67,11,1,1,2,0.0,0.0,0.1,4,0,42,58,72.4,8,37,4,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,0,5,1,1,0,0,0,13,0,0,
Ki Sung-yueng,4.0,kr KOR,DM,29-101,78.0,0,0,0,0,1,0,0,0,50,15,0,0,1,0.0,0.0,0.0,1,0,39,47,83.0,5,27,1,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,1,0,1,0,0,0,0,0,14,0,0,
Luciano Narsingh,11.0,nl NED,DM,27-234,12.0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,6,1,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Alfie Mawson,6.0,eng ENG,CB,24-106,90.0,0,0,0,0,1,0,1,0,71,6,6,3,0,0.0,0.0,0.0,1,0,38,61,62.3,5,38,2,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,2,0,0,0,3,4,0,0,0,22,1,2,33.3
Federico Fernández,33.0,ar ARG,CB,29-073,90.0,0,0,0,0,1,0,0,0,55,12,1,0,2,0.0,0.0,0.5,2,0,38,47,80.9,2,34,1,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,1,0,0,0,1,0,0,0,11,0,0,
Mike van der Hoorn,5.0,nl NED,CB,25-202,72.0,0,0,0,0,1,1,1,0,47,4,2,1,0,0.2,0.2,0.0,1,0,27,41,65.9,2,22,0,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,0,1,1,1,0,0,0,12,1,1,50.0
Andy King,24.0,wal WAL,CB,29-188,18.0,0,0,0,0,0,0,1,0,19,4,2,0,1,0.0,0.0,0.0,0,0,9,13,69.2,1,7,0,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,1,0,0,2,0,0,0,0,0,7,0,0,
Łukasz Fabiański,1.0,pl POL,GK,33-017,90.0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,12,31,38.7,0,20,0,0,0,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,0,0,0,0,12,3,4,0,593,123,16,6,16,1.4,1.4,1.3,20,0,349,496,70.4,32,322,24,2,5,Swansea City,Bournemouth,Bournemouth_vs_Swansea_City,2018-05-05,"Vitality Stadium, Bournemouth","10,820",0,11,11,1,17,6,9,0,0,0,122,6,14,30.0
