Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adrián,13.0,es ESP,GK,30-354,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,15,0,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990.0,2,0,0,1,20,5,1,0,596,95,17,0,13,2.1,1.3,0.7,27,1,351,482,72.8,33,355,38,11,15,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,10,13,4,21,0,14,1,0,0,128,27,22,55.1
Joselu,21.0,es ESP,FW,27-271,90.0,0,1,0,0,0,0,0,0,48,11,3,0,2,0.0,0.0,0.0,2,2,18,36,50.0,0,14,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,3,0,1,0,2,0,0,0,8,11,12,47.8
Dwight Gayle,9.0,eng ENG,FW,27-067,76.0,0,0,0,0,3,0,0,0,27,10,1,0,1,0.4,0.4,0.0,3,1,14,18,77.8,0,12,2,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,1,0,0,0,0,0,0,0,5,1,1,50.0
Ayoze Pérez,17.0,es ESP,FW,24-153,14.0,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,1,0,0,0,0,0,0,0,1,0,0,
Christian Atsu,30.0,gh GHA,LM,25-347,90.0,1,1,0,0,2,2,1,0,28,9,0,0,1,0.5,0.5,0.2,3,3,12,16,75.0,1,19,5,1,4,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,1,0,2,0,0,0,0,0,8,0,0,
Jacob Murphy,7.0,eng ENG,LM,22-302,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,0,0,0,0,0,0,1,0,0,
Mohamed Diamé,10.0,sn SEN,CM,30-192,90.0,1,0,0,0,2,1,0,0,30,19,4,0,1,0.3,0.3,0.0,0,0,11,16,68.8,0,11,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,3,1,0,1,0,3,0,0,0,8,1,2,33.3
Henri Saivet,24.0,sn SEN,CM,27-058,84.0,1,0,0,0,1,1,0,0,42,12,6,2,1,0.0,0.0,0.0,1,0,14,27,51.9,1,10,3,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,1,2,5,0,0,0,15,1,1,50.0
Chancel Mbemba,18.0,cd COD,CM,23-137,6.0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,0,0,0,0,0,0,0,0,1,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-104,90.0,0,0,0,0,2,0,0,0,37,18,3,0,3,0.0,0.0,0.1,3,0,11,24,45.8,0,21,2,1,2,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,1,0,5,0,2,0,0,0,10,0,3,0.0
Javier Manquillo,19.0,es ESP,LB,23-232,90.0,0,0,0,0,0,0,0,0,46,9,1,2,2,0.0,0.0,0.0,1,0,24,30,80.0,2,19,6,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,0,2,1,0,0,0,8,1,1,50.0
Ciaran Clark,2.0,ie IRL,CB,28-088,90.0,0,0,0,0,0,0,0,0,44,2,1,1,3,0.0,0.0,0.0,0,0,16,29,55.2,1,14,1,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,3,0,0,0,1,0,0,1,0,16,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,24-042,90.0,0,0,0,0,0,0,0,0,35,1,0,0,3,0.0,0.0,0.0,0,0,18,22,81.8,0,12,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,1,0,0,0,0,0,0,0,11,5,3,62.5
DeAndre Yedlin,22.0,us USA,RB,24-167,90.0,0,0,0,0,1,0,0,0,47,13,3,0,4,0.0,0.0,0.3,3,0,19,36,52.8,4,15,1,1,1,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,1,0,0,2,0,0,0,0,0,5,0,2,0.0
Rob Elliot,1.0,ie IRL,GK,31-237,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,10,26,38.5,0,9,0,0,0,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,3,2,0,0,11,4,1,0,425,109,22,5,22,1.3,1.3,0.6,16,6,170,285,59.6,9,161,20,4,8,Newcastle United,West Ham United,West_Ham_United_vs_Newcastle_United,2017-12-23,"London Stadium, London","56,955",0,13,9,0,12,5,13,0,1,0,102,22,27,44.9
