Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,22.0,ie IRL,CB,26-096,90.0,0,0,0,0,2,0,1,0,35,4,1,1,2,0.2,0.2,0.0,0,0,14,23,60.9,0,11,0,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,2,0,0,0,1,1,0,0,0,13,5,7,41.7
Ezequiel Schelotto,21.0,it ITA,RB,28-319,90.0,0,0,0,0,1,1,0,0,50,4,0,1,2,0.0,0.0,0.4,1,0,26,40,65.0,2,27,1,1,3,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,1,0,0,1,0,0,0,0,16,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-364,90.0,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,16,34,47.1,0,16,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,973.0,0,0,0,0,13,4,1,1,528,55,16,5,12,1.4,1.4,1.4,22,1,272,399,68.2,24,253,28,8,14,Brighton &amp; Hove Albion,Huddersfield Town,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,15,8,3,11,5,9,0,0,0,123,24,22,52.2
Steve Mounié,24.0,bj BEN,FW,23-190,90.0,1,0,0,0,4,2,0,0,41,18,0,2,0,0.8,0.8,0.0,3,2,14,25,56.0,1,24,1,2,2,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,1,1,1,2,0,0,0,0,2,7,6,53.8
Alex Pritchard,21.0,eng ENG,AM,24-339,90.0,0,0,0,0,2,0,0,0,55,18,2,0,0,0.1,0.1,0.4,3,0,32,47,68.1,4,41,7,4,4,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,3,0,6,0,2,0,0,0,8,1,1,50.0
Rajiv van La Parra,17.0,nl NED,LM,26-307,90.0,0,0,0,0,0,0,0,0,47,14,3,1,3,0.0,0.0,0.0,5,0,24,30,80.0,1,40,5,4,10,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,2,4,2,3,1,2,0,0,0,4,0,0,
Collin Quaner,23.0,de GER,LM,26-293,,0,0,0,0,1,0,0,0,7,0,1,0,0,0.1,0.1,0.0,1,0,5,5,100.0,0,4,1,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,0,0,1,0,0,0,2,0,0,
Aaron Mooy,10.0,au AUS,CM,27-204,90.0,0,0,0,0,3,2,0,0,77,15,1,0,0,0.1,0.1,0.0,1,0,55,69,79.7,7,52,13,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,1,0,0,0,0,0,17,2,1,66.7
Tom Ince,22.0,eng ENG,RM,26-067,90.0,0,0,0,0,2,1,0,0,40,17,0,1,1,0.3,0.3,0.0,2,0,23,28,82.1,0,27,3,1,2,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,1,1,0,1,1,0,0,0,0,10,1,1,50.0
Laurent Depoitre,20.0,be BEL,RM,29-121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-122,80.0,0,0,0,0,1,0,0,0,82,12,2,0,0,0.3,0.3,0.0,1,0,67,77,87.0,4,63,2,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,1,0,1,0,0,0,0,0,13,0,3,0.0
Philip Billing,8.0,dk DEN,DM,21-300,10.0,0,0,0,0,1,0,0,0,19,1,4,0,0,0.0,0.0,0.0,1,0,10,12,83.3,1,7,2,1,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,0,0,2,0,0,0,5,4,0,100.0
Terence Kongolo,5.0,nl NED,LB,24-052,90.0,0,0,0,0,0,0,0,0,66,8,3,1,3,0.0,0.0,0.3,4,0,40,51,78.4,8,32,3,1,1,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,3,0,3,1,0,0,0,0,15,1,2,33.3
Christopher Schindler,26.0,de GER,CB,27-343,90.0,0,0,0,0,0,0,0,0,69,10,1,0,2,0.0,0.0,0.0,0,0,50,63,79.4,0,38,2,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,1,0,0,0,0,0,0,0,0,18,3,3,50.0
Mathias Jørgensen,25.0,dk DEN,CB,27-349,90.0,0,0,0,0,1,0,0,0,81,3,0,3,2,0.4,0.4,0.0,1,0,53,66,80.3,2,49,5,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,2,2,0,0,3,0,0,0,0,16,3,1,75.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-250,90.0,0,0,0,0,0,0,0,0,55,13,1,0,1,0.0,0.0,0.2,2,0,30,48,62.5,0,31,4,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,2,1,0,3,0,0,0,0,0,15,0,6,0.0
Jonas Lössl,1.0,dk DEN,GK,29-065,90.0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.1,1,0,20,34,58.8,0,28,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,0,0,0,0,0,0,0,0,1,5,0,0,
14 Players,,,,,990.0,1,0,0,0,15,5,0,0,681,129,18,8,12,2.0,2.0,1.0,25,2,423,555,76.2,28,436,48,13,20,Huddersfield Town,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Huddersfield_Town,2018-04-07,"The American Express Community Stadium, Brighton &amp; Hove","30,501",0,8,16,3,19,8,7,0,0,1,130,22,24,47.8
