Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pascal Groß,13.0,de GER,AM,26-198,90,0,0,0,0,1,1,0,0,52,6,0,0,0,0.1,0.1,0.2,4,0,34,45,75.6,3,29,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,3,1,0,4,0,0,0,0,0,3,0,0,
Solly March,20.0,eng ENG,LM,23-163,90,0,0,0,0,0,0,0,0,61,11,1,0,4,0.0,0.0,0.1,3,0,25,46,54.3,1,43,7,5,6,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,3,3,0,5,0,1,0,0,0,8,0,0,
Davy Pröpper,24.0,nl NED,CM,26-119,90,0,0,0,0,1,0,0,0,55,4,1,0,0,0.0,0.0,0.0,1,0,40,46,87.0,6,41,3,2,3,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,2,0,0,0,0,0,0,0,17,0,0,
Dale Stephens,6.0,eng ENG,CM,28-201,90,0,0,0,0,0,0,0,0,75,12,0,0,2,0.0,0.0,0.0,0,0,54,67,80.6,7,43,6,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,1,1,0,0,0,0,0,0,0,16,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-040,90,0,0,0,0,3,1,1,0,59,9,0,0,3,0.1,0.1,0.0,1,0,46,50,92.0,2,44,7,2,3,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,1,0,0,1,0,0,0,0,0,8,1,1,50.0
Gaëtan Bong,3.0,cm CMR,LB,29-249,90,0,0,0,0,0,0,0,0,71,5,2,1,2,0.0,0.0,0.0,0,0,42,60,70.0,6,40,3,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,2,1,2,0,0,0,13,3,1,75.0
Lewis Dunk,5.0,eng ENG,CB,26-039,90,0,0,0,0,1,1,1,0,69,8,3,0,4,0.2,0.2,0.0,0,0,48,55,87.3,2,41,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,2,1,0,0,0,3,0,0,0,13,4,2,66.7
Shane Duffy,22.0,ie IRL,CB,25-363,90,0,0,0,0,3,0,0,0,58,1,0,0,2,0.2,0.2,0.2,1,0,38,47,80.9,0,30,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,1,0,0,0,0,0,0,0,0,18,5,4,55.6
Bruno,2.0,es ESP,RB,37-090,90,0,0,0,0,0,0,0,0,77,5,2,0,3,0.0,0.0,0.0,1,0,51,68,75.0,1,52,5,1,2,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,1,0,1,0,0,0,14,1,2,33.3
Mathew Ryan,1.0,au AUS,GK,25-266,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,6,15,40.0,0,12,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,0,0,0,0,10,3,2,0,649,67,11,1,21,0.7,0.7,0.5,12,0,413,537,76.9,29,395,33,12,16,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2017-12-30,"St. James' Park, Newcastle upon Tyne","52,209",0,11,10,2,13,1,9,0,0,0,120,20,15,57.1
