Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,25-175,90.0,0,0,0,0,2,1,0,0,52,1,3,1,2,0.0,0.0,0.0,0,0,28,39,71.8,2,26,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,2,1,0,1,2,0,0,0,13,2,1,66.7
Kevin Long,28.0,ie IRL,CB,27-268,90.0,0,0,0,0,1,0,0,0,60,6,1,0,1,0.0,0.0,0.0,0,0,40,50,80.0,8,26,4,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,1,0,0,0,0,0,0,0,15,4,0,100.0
Matthew Lowton,2.0,eng ENG,RB,28-338,90.0,0,0,0,0,1,0,0,0,66,9,7,2,6,0.0,0.0,0.0,0,0,34,49,69.4,2,28,4,2,2,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,2,0,2,2,2,0,0,0,15,1,0,100.0
Nick Pope,29.0,eng ENG,GK,26-024,90.0,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,12,29,41.4,0,16,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,1,1,0,0,10,4,0,0,557,80,17,8,23,0.7,0.7,0.4,11,1,324,462,70.1,31,296,39,6,6,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,15,11,4,12,8,8,0,0,0,113,12,7,63.2
Joshua King,17.0,no NOR,"FW,LW",26-118,90.0,1,0,0,0,4,1,0,0,31,19,0,0,1,0.2,0.2,0.2,4,0,15,18,83.3,3,23,3,1,3,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,5,2,0,2,0,0,0,0,0,2,2,2,50.0
Lys Mousset,31.0,fr FRA,"AM,LW",22-094,59.0,0,0,0,0,2,1,0,0,34,11,2,1,1,0.1,0.1,0.0,1,0,10,22,45.5,2,25,4,0,3,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,0,1,2,0,0,0,2,0,2,0.0
Callum Wilson,13.0,eng ENG,FW,26-075,31.0,1,0,0,0,2,1,0,0,13,15,0,0,0,0.5,0.5,0.0,0,0,5,7,71.4,0,10,1,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,1,0,0,0,0,0,0,0,1,0,0,
Jordon Ibe,33.0,eng ENG,"RW,AM",22-156,90.0,0,0,0,0,2,0,0,0,44,19,0,0,1,0.1,0.1,0.3,5,0,25,37,67.6,1,29,10,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,3,0,2,0,0,0,0,0,7,0,0,
Charlie Daniels,11.0,eng ENG,"LM,LB",31-248,90.0,0,1,0,0,1,1,0,0,73,6,2,0,1,0.0,0.0,0.1,3,1,56,67,83.6,6,44,4,2,2,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,2,0,1,0,0,0,5,0,4,0.0
Ryan Fraser,24.0,sco SCO,"RM,RB",24-078,90.0,0,0,0,0,0,0,0,0,44,11,1,1,0,0.0,0.0,0.1,5,0,28,38,73.7,4,25,3,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,2,0,0,1,0,0,0,0,3,0,0,
Andrew Surman,6.0,eng ENG,"DM,AM",31-266,90.0,0,0,0,0,1,0,0,0,64,19,0,1,4,0.0,0.0,0.0,1,0,40,53,75.5,4,40,4,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,0,1,0,0,0,0,8,2,0,100.0
Emerson Hyndman,22.0,us USA,"DM,AM",22-034,59.0,0,0,0,0,0,0,0,0,33,19,0,3,3,0.0,0.0,0.0,2,0,23,26,88.5,3,19,3,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,0,0,0,3,0,0,0,0,6,0,0,
Dan Gosling,4.0,eng ENG,DM,28-101,31.0,0,0,0,0,0,0,0,0,21,8,2,0,2,0.0,0.0,0.0,0,0,13,13,100.0,1,9,1,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,1,1,1,0,0,1,0,0,0,0,0,1,0.0
Tyrone Mings,26.0,eng ENG,CB,25-061,66.0,0,0,0,0,1,0,0,0,58,3,0,5,1,0.0,0.0,0.1,1,0,38,46,82.6,3,37,2,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,1,0,1,5,0,0,0,0,6,1,0,100.0
Jermain Defoe,18.0,eng ENG,FW,35-218,24.0,0,1,0,0,1,1,0,0,6,8,0,0,0,0.1,0.1,0.5,1,1,1,3,33.3,0,3,1,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nathan Aké,5.0,nl NED,"CB,DM",23-084,90.0,0,0,0,0,1,0,0,0,43,7,1,0,2,0.1,0.1,0.0,0,0,22,32,68.8,0,17,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,2,1,0,0,0,0,0,0,0,6,0,3,0.0
Steve Cook,3.0,eng ENG,CB,27-024,90.0,0,0,0,0,1,0,0,0,65,1,1,3,1,0.1,0.1,0.0,1,0,29,51,56.9,1,26,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,1,0,0,3,0,0,0,0,15,2,0,100.0
Asmir Begović,27.0,ba BIH,GK,30-327,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,12,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,0,2,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,2,2,0,0,16,5,0,0,556,146,9,14,17,1.3,1.3,1.2,24,2,320,437,73.2,28,319,36,3,12,Bournemouth,Burnley,Burnley_vs_Bournemouth,2018-05-13,"Turf Moor, Burnley","20,720",0,11,14,1,7,14,4,0,0,0,69,7,12,36.8
