Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,26-332,90,0,0,0,0,2,0,0,0,79,3,2,2,2,0.1,0.1,0.0,0,0,51,63,81.0,4,43,5,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,2,0,0,2,1,0,0,0,17,1,2,33.3
Simon Francis,2.0,eng ENG,RB,33-029,17,0,0,0,0,0,0,0,0,23,0,0,0,1,0.0,0.0,0.0,2,0,12,21,57.1,2,11,4,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,2,0,0,0,0,0,5,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-191,73,0,1,0,0,3,1,0,0,83,0,0,2,2,0.1,0.1,0.0,1,1,58,76,76.3,2,55,16,1,1,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,1,0,3,2,0,0,0,0,12,0,0,
Asmir Begović,27.0,ba BIH,GK,30-270,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,14,0,0,0,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,16,5,1,0,695,29,15,7,18,0.5,0.5,0.3,25,4,459,576,79.7,42,460,80,8,13,Bournemouth,West Bromwich Albion,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,7,11,1,13,7,10,0,0,0,114,2,2,50.0
Jay Rodriguez,19.0,eng ENG,FW,28-231,86,1,0,0,0,3,2,0,0,30,22,1,0,0,0.6,0.6,0.0,0,0,16,19,84.2,4,21,1,0,1,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,0,0,1,0,0,0,0,0,3,0,0,
Hal Robson-Kanu,4.0,wal WAL,FW,28-300,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,0,0,0,0,0,0,0,0,0,
Salomón Rondón,9.0,ve VEN,FW,28-182,90,0,1,0,0,3,2,0,0,52,16,1,0,1,0.3,0.3,0.4,3,1,23,35,65.7,2,39,2,2,5,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,0,0,2,0,1,0,0,0,7,1,2,33.3
Kieran Gibbs,3.0,eng ENG,"LM,LB",28-172,90,0,0,0,0,0,0,0,0,53,10,3,0,2,0.0,0.0,0.6,5,1,31,44,70.5,2,31,6,0,1,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,1,4,0,2,0,0,0,12,0,0,
Chris Brunt,11.0,nir NIR,"CM,LM",33-093,82,0,0,0,0,1,1,0,0,52,7,4,1,0,0.0,0.0,0.0,1,0,30,43,69.8,3,39,0,1,1,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,0,0,2,1,4,0,0,0,10,0,0,
Sam Field,28.0,eng ENG,LM,19-313,8,0,0,0,0,1,0,0,0,10,0,0,0,0,0.0,0.0,0.0,1,0,9,9,100.0,2,7,1,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,0,0,0,0,0,0,3,0,0,
Claudio Yacob,5.0,ar ARG,CM,30-242,90,0,0,0,0,1,0,0,0,53,9,1,0,4,0.0,0.0,0.0,0,0,34,42,81.0,5,28,1,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,2,0,1,0,0,0,0,0,21,0,0,
Jake Livermore,8.0,eng ENG,CM,28-123,90,0,0,0,0,0,0,1,0,39,20,1,1,4,0.0,0.0,0.2,4,0,26,33,78.8,3,31,2,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,2,1,0,2,1,1,0,0,0,5,0,0,
Allan Nyom,2.0,cm CMR,"RM,CB",29-311,90,0,0,0,0,0,0,0,0,48,7,0,2,0,0.0,0.0,0.1,2,0,30,41,73.2,2,37,3,1,2,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,2,0,4,2,0,0,0,0,7,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,27-051,90,0,0,0,0,0,0,0,0,48,7,4,1,2,0.0,0.0,0.1,1,0,25,40,62.5,2,26,0,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,0,0,1,1,2,0,0,0,16,0,0,
Jonny Evans,6.0,nir NIR,CB,30-073,77,0,0,0,0,0,0,0,0,27,6,0,3,1,0.0,0.0,0.0,1,0,15,20,75.0,0,18,0,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,1,2,0,0,3,0,0,0,0,6,0,0,
Matt Phillips,10.0,sco SCO,RM,27-004,13,0,0,0,0,1,0,0,0,6,3,0,0,0,0.5,0.5,0.0,1,0,2,4,50.0,0,2,0,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,0,0,0,0,0,0,2,0,0,
Craig Dawson,25.0,eng ENG,"CB,RB",27-315,90,0,0,0,0,1,0,1,0,50,6,1,0,1,0.2,0.2,0.0,1,0,24,38,63.2,3,26,2,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,3,0,0,0,0,0,0,0,0,14,1,0,100.0
Ben Foster,1.0,eng ENG,GK,34-348,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,17,0,0,0,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,12,5,2,0,501,113,16,8,15,1.7,1.7,1.5,20,2,277,396,69.9,28,323,18,4,10,West Bromwich Albion,Bournemouth,Bournemouth_vs_West_Bromwich_Albion,2018-03-17,"Vitality Stadium, Bournemouth","10,242",0,11,7,1,17,8,10,0,0,0,111,2,2,50.0
