Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Shawcross,17.0,eng ENG,CB,30-080,90,0,0,0,0,0,0,0,0,47,22,4,1,3,0.0,0.0,0.0,0,0,15,33,45.5,0,10,0,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,1,0,0,1,0,0,0,0,21,7,4,63.6
Tom Edwards,42.0,eng ENG,RB,18-335,90,0,0,0,0,0,0,0,0,44,21,5,2,2,0.0,0.0,0.0,0,0,20,36,55.6,1,25,3,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,1,0,2,2,5,0,0,0,7,1,1,50.0
Jack Butland,1.0,eng ENG,GK,24-288,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,15,0,0,0,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,3,3,0,0,9,5,1,0,530,296,27,17,18,1.9,1.9,1.9,15,6,280,402,69.7,21,308,22,13,18,Stoke City,West Bromwich Albion,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,8,13,0,8,17,13,0,0,0,87,25,14,64.1
Hal Robson-Kanu,4.0,wal WAL,"FW,RW",28-216,90,0,0,0,0,0,0,0,0,41,11,1,0,0,0.0,0.0,0.0,1,0,20,26,76.9,1,38,2,4,8,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,2,0,0,0,1,0,0,0,6,1,2,33.3
Salomón Rondón,9.0,ve VEN,"FW,LW",28-098,90,1,0,0,0,10,4,0,0,50,8,0,0,0,1.1,1.1,0.1,4,0,23,29,79.3,3,34,1,1,2,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,2,0,1,3,0,0,0,0,0,6,4,8,33.3
James McClean,14.0,ie IRL,LW,28-245,45,0,0,0,0,1,1,0,0,18,6,0,0,0,0.0,0.0,0.0,1,0,6,13,46.2,1,16,1,1,3,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,1,0,1,0,0,0,0,0,3,0,1,0.0
Nacer Chadli,22.0,be BEL,LW,28-143,16,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,2,0,8,9,88.9,2,9,1,1,2,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,0,1,0,0,0,0,0,1,0,0,
Jay Rodriguez,19.0,eng ENG,"FW,LW",28-147,29,0,0,0,0,2,1,0,0,23,3,0,0,0,0.3,0.3,0.0,1,0,9,14,64.3,0,19,2,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,1,2,0,0,0,0,0,3,0,0,
Jake Livermore,8.0,eng ENG,"RW,CM",28-039,90,0,0,0,0,2,0,0,0,64,18,2,0,3,0.1,0.1,0.1,4,1,38,54,70.4,10,42,5,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,3,0,0,2,0,1,0,0,0,9,0,1,0.0
Chris Brunt,11.0,nir NIR,"DM,LB",33-009,90,0,1,0,0,0,0,0,0,78,11,2,2,1,0.0,0.0,0.5,6,1,53,73,72.6,10,52,6,1,1,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,2,0,0,6,2,2,0,0,0,7,1,2,33.3
Gareth Barry,18.0,eng ENG,DM,36-303,90,0,0,0,0,1,0,0,0,62,13,1,1,0,0.0,0.0,0.3,1,0,46,56,82.1,12,42,5,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,2,0,0,1,0,0,0,0,15,0,1,0.0
Kieran Gibbs,3.0,eng ENG,"LB,CM",28-088,81,0,0,0,0,0,0,0,0,52,7,0,1,6,0.0,0.0,0.0,2,0,30,44,68.2,2,19,3,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,1,0,6,1,0,0,0,0,17,1,3,25.0
Oliver Burke,17.0,sco SCO,CM,20-260,9,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,1,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,1,0,0,0,0,0,0,0,0,2,0,0,
Jonny Evans,6.0,nir NIR,CB,29-354,90,0,0,0,0,2,0,0,0,62,6,1,2,0,0.3,0.3,0.0,1,0,44,53,83.0,5,34,2,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,2,1,0,0,2,1,0,0,0,18,2,1,66.7
Ahmed Hegazi,26.0,eg EGY,CB,26-332,90,0,0,0,0,0,0,0,0,54,11,3,0,2,0.0,0.0,0.0,2,0,27,38,71.1,2,28,6,2,3,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,2,1,0,0,0,1,0,0,0,13,4,5,44.4
Allan Nyom,2.0,cm CMR,RB,29-227,90,0,0,0,0,0,0,0,0,72,18,4,1,1,0.0,0.0,0.2,2,0,48,61,78.7,3,39,4,0,2,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,0,7,1,1,0,0,0,12,1,1,50.0
Ben Foster,1.0,eng ENG,GK,34-264,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,24,50.0,1,19,0,0,0,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,18,6,0,0,618,114,14,7,13,1.8,1.8,1.3,27,2,367,499,73.5,52,395,39,10,21,West Bromwich Albion,Stoke City,Stoke_City_vs_West_Bromwich_Albion,2017-12-23,"Bet365 Stadium, Stoke-on-Trent","29,057",0,13,8,2,28,7,7,0,0,0,115,14,25,35.9
