Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-212,90,1,0,0,0,5,2,0,0,32,5,0,0,0,1.0,1.0,0.0,0,0,12,18,66.7,1,18,1,1,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,1,0,0,0,0,0,0,6,2,2,50.0
Érik Lamela,11.0,ar ARG,LW,25-358,66,0,0,0,0,0,0,0,0,56,4,1,0,0,0.0,0.0,0.0,1,0,35,50,70.0,2,36,9,0,2,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,1,0,0,2,0,1,0,0,0,4,1,0,100.0
Lucas Moura,27.0,br BRA,LW,25-196,24,0,0,0,0,0,0,0,0,19,3,0,0,1,0.0,0.0,0.0,1,0,9,12,75.0,2,14,2,0,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,1,0,0,0,0,0,0,0,1,0,0,
Christian Eriksen,23.0,dk DEN,RW,26-011,90,0,1,0,0,4,0,0,0,102,6,1,2,1,0.3,0.3,0.5,5,1,68,91,74.7,10,68,11,1,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,2,2,1,0,0,0,10,0,2,0.0
Dele Alli,20.0,eng ENG,AM,21-320,90,0,0,0,0,1,0,0,0,61,11,3,0,1,0.0,0.0,0.0,4,0,33,41,80.5,7,41,7,1,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,3,0,1,0,3,0,0,0,7,0,3,0.0
Mousa Dembélé,19.0,be BEL,CM,30-224,80,0,0,0,0,0,0,1,0,80,9,0,1,1,0.0,0.0,0.0,3,0,65,74,87.8,8,71,17,2,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,3,4,0,0,1,0,0,0,0,10,0,1,0.0
Son Heung-min,7.0,kr KOR,CM,25-232,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,8,2,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,1,0,0,0,0,0,3,0,0,
Victor Wanyama,12.0,ke KEN,CM,26-245,90,0,0,0,0,0,0,0,0,91,8,2,0,2,0.0,0.0,0.0,1,0,72,83,86.7,5,73,12,1,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,1,2,0,0,0,1,0,0,0,14,2,3,40.0
Ben Davies,33.0,wal WAL,LB,24-307,90,0,0,0,0,1,1,0,0,89,5,0,0,0,0.1,0.1,0.0,0,0,66,80,82.5,5,48,11,1,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,2,0,0,0,0,0,13,2,7,22.2
Eric Dier,15.0,eng ENG,CB,24-041,90,0,0,0,0,0,0,0,0,100,6,2,1,2,0.0,0.0,0.0,0,0,80,86,93.0,5,65,9,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,0,1,1,0,0,0,13,5,1,83.3
Davinson Sánchez,6.0,co COL,CB,21-258,90,0,0,0,0,1,0,0,0,93,4,2,0,1,0.0,0.0,0.0,1,0,72,81,88.9,5,59,2,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,1,0,0,0,0,0,0,0,12,3,6,33.3
Serge Aurier,24.0,ci CIV,RB,25-063,90,0,0,0,0,1,1,0,0,89,7,1,1,1,0.0,0.0,0.0,2,0,62,77,80.5,7,49,10,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,2,1,0,3,1,1,0,0,0,9,1,4,20.0
Hugo Lloris,1.0,fr FRA,GK,31-061,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,21,21,100.0,0,7,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,0,13,4,1,0,843,68,12,5,10,1.4,1.4,0.6,18,1,600,720,83.3,58,557,93,7,15,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2018-02-25,"Selhurst Park, London","25,287",0,7,12,1,11,5,8,0,0,0,104,16,29,35.6
