Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
DeAndre Yedlin,22.0,us USA,RB,24-157,90,0,0,0,0,1,0,0,0,68,16,2,1,0,0.1,0.1,0.0,6,0,44,57,77.2,3,53,7,3,5,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,1,3,0,2,1,1,0,0,0,12,0,0,
Karl Darlow,26.0,eng ENG,GK,27-066,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,19,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,989,0,0,0,0,16,4,2,1,663,187,12,8,12,0.7,0.7,0.4,20,0,408,557,73.2,34,440,54,7,16,Newcastle United,Everton,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",1,11,12,2,13,8,6,0,0,0,134,14,5,73.7
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-272,90,0,0,0,0,0,0,1,0,25,14,0,0,3,0.0,0.0,0.1,1,0,10,15,66.7,0,19,1,0,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,1,1,0,0,0,0,0,2,1,7,12.5
Gylfi Sigurðsson,18.0,is ISL,LW,28-096,85,0,0,0,0,2,1,0,0,42,9,1,2,0,0.2,0.2,0.3,2,0,22,34,64.7,1,23,2,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,3,2,1,0,0,0,13,0,0,
Phil Jagielka,6.0,eng ENG,LW,35-118,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,0,0,0,0,0,0,1,0,0,
Wayne Rooney,10.0,eng ENG,FW,32-050,77,1,0,0,0,2,1,0,0,51,5,0,0,3,0.8,0.8,0.0,1,0,30,38,78.9,4,37,3,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,3,1,1,0,0,0,0,0,0,8,0,0,
Tom Davies,26.0,eng ENG,"AM,FW",19-166,13,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,7,2,1,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,0,0,0,0,0,0,0,4,0,0,
Aaron Lennon,12.0,eng ENG,RW,30-241,61,0,0,0,0,1,1,0,0,16,6,0,0,0,0.1,0.1,0.0,3,1,7,11,63.6,1,10,1,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,0,0,0,0,0,0,0,5,0,0,
Nikola Vlašić,27.0,hr CRO,RW,20-070,29,0,0,0,0,0,0,0,0,19,5,1,0,1,0.0,0.0,0.0,2,0,6,9,66.7,0,14,1,2,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,1,2,1,0,0,1,0,0,0,7,0,0,
Morgan Schneiderlin,2.0,fr FRA,CM,28-035,90,0,0,0,0,0,0,0,0,59,4,4,0,1,0.0,0.0,0.0,0,0,45,53,84.9,0,43,1,1,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,1,0,0,0,3,0,0,0,10,1,1,50.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-078,90,0,0,0,0,1,0,0,0,85,14,6,4,1,0.1,0.1,0.1,1,0,58,68,85.3,2,59,7,1,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,1,4,0,0,4,4,0,0,0,20,0,4,0.0
Cuco Martina,15.0,cw CUW,LB,28-079,90,0,0,0,0,0,0,0,0,69,12,3,1,2,0.0,0.0,0.0,0,0,45,58,77.6,3,41,2,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,2,0,0,1,1,2,0,0,0,10,0,0,
Ashley Williams,5.0,wal WAL,CB,33-112,90,0,0,0,0,1,1,0,0,58,2,1,2,2,0.2,0.2,0.0,0,0,29,42,69.0,0,27,1,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,1,0,0,0,2,1,0,0,0,18,0,0,
Mason Holgate,30.0,eng ENG,CB,21-052,90,0,0,0,0,0,0,1,0,61,3,1,1,5,0.0,0.0,0.0,0,0,32,48,66.7,2,33,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,2,0,0,0,1,0,0,0,0,14,0,2,0.0
Jonjoe Kenny,43.0,eng ENG,RB,20-273,90,0,0,0,0,0,0,0,0,69,14,3,0,5,0.0,0.0,0.1,2,0,35,54,64.8,4,33,3,0,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,2,0,0,1,0,1,0,0,0,13,3,0,100.0
Jordan Pickford,1.0,eng ENG,GK,23-281,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,6,22,27.3,0,14,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,0,0,7,4,2,0,594,89,20,10,23,1.4,1.4,0.6,12,1,328,460,71.3,17,360,24,5,12,Everton,Newcastle United,Newcastle_United_vs_Everton,2017-12-13,"St. James' Park, Newcastle upon Tyne","51,042",0,12,11,3,6,10,13,0,0,0,132,5,14,26.3
