Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,22-315,90,0,0,0,0,0,0,0,0,54,7,0,3,2,0.0,0.0,0.0,0,0,29,38,76.3,5,20,1,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,1,0,0,3,0,0,0,0,15,3,1,75.0
Steve Cook,3.0,eng ENG,CB,26-255,90,0,0,0,0,1,0,0,0,56,2,1,0,1,0.1,0.1,0.1,1,0,25,46,54.3,1,18,3,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,1,0,0,0,1,0,0,0,30,3,3,50.0
Simon Francis,2.0,eng ENG,RB,32-317,90,0,0,0,0,1,0,0,0,63,7,0,1,3,0.0,0.0,0.3,5,0,37,54,68.5,1,28,3,1,1,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,1,1,0,4,1,0,0,0,0,17,4,3,57.1
Asmir Begović,27.0,ba BIH,GK,30-193,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,7,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,17,7,0,0,595,88,5,10,12,1.0,1.0,1.0,32,4,333,466,71.5,43,294,54,11,18,Bournemouth,Everton,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,9,14,0,14,10,4,0,0,0,128,22,19,53.7
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-289,54,0,0,0,0,1,0,0,0,25,6,0,2,0,0.1,0.1,0.0,0,0,11,15,73.3,2,10,1,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,1,0,0,0,2,0,0,0,0,4,4,3,57.1
Oumar Niasse,19.0,sn SEN,FW,27-256,36,0,1,0,0,0,0,0,0,17,3,0,0,0,0.0,0.0,0.4,2,1,10,15,66.7,0,12,1,0,1,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,4,1,0,0,0,0,0,3,3,2,60.0
Gylfi Sigurðsson,18.0,is ISL,LW,28-113,90,0,0,0,0,1,0,0,0,49,31,0,1,3,0.1,0.1,0.0,1,1,33,40,82.5,5,25,2,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,2,0,2,1,0,0,0,0,7,0,2,0.0
Aaron Lennon,12.0,eng ENG,RW,30-258,90,0,0,0,0,1,0,0,0,32,26,2,0,1,0.0,0.0,0.0,0,0,16,23,69.6,1,20,5,2,3,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,1,0,2,0,0,0,6,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-095,71,1,0,0,0,1,1,0,0,63,27,4,1,1,0.3,0.3,0.0,1,0,44,55,80.0,2,39,1,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,1,0,0,0,1,3,0,0,0,10,0,2,0.0
Yannick Bolasie,7.0,cd COD,"CM,LW",28-220,19,0,0,0,0,1,0,0,0,12,2,0,0,1,0.1,0.1,0.0,0,0,3,7,42.9,1,10,2,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,1,0,0,0,0,0,1,0,0,
James McCarthy,16.0,ie IRL,CM,27-048,45,0,0,0,0,0,0,0,0,38,16,2,0,2,0.0,0.0,0.0,0,0,18,28,64.3,1,21,5,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,0,0,2,0,0,0,9,1,2,33.3
Wayne Rooney,10.0,eng ENG,CM,32-067,45,0,0,0,0,1,0,0,0,30,10,3,1,2,0.1,0.1,0.0,1,0,14,22,63.6,3,13,0,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,1,0,1,0,1,2,0,0,0,4,0,1,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-052,90,0,0,0,0,0,0,0,0,69,29,2,2,3,0.0,0.0,0.1,1,0,44,58,75.9,6,31,0,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,5,1,0,0,2,1,0,0,0,18,1,2,33.3
Cuco Martina,15.0,cw CUW,LB,28-096,90,0,0,0,0,0,0,0,0,65,17,4,1,1,0.0,0.0,0.1,1,0,38,53,71.7,5,29,1,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,2,0,0,2,1,3,0,0,0,11,2,3,40.0
Phil Jagielka,6.0,eng ENG,CB,35-135,90,0,0,0,0,0,0,0,0,77,18,2,2,5,0.0,0.0,0.0,0,0,44,57,77.2,3,39,1,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,2,3,0,0,2,2,0,0,0,15,4,2,66.7
Michael Keane,4.0,eng ENG,CB,24-353,90,0,0,0,0,0,0,0,0,63,12,1,0,2,0.0,0.0,0.0,0,0,42,54,77.8,2,34,2,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,0,0,0,0,1,0,0,0,10,4,2,66.7
Jonjoe Kenny,43.0,eng ENG,RB,20-290,90,0,0,0,0,0,0,0,0,59,16,1,1,2,0.0,0.0,0.0,0,0,35,48,72.9,4,30,4,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,3,1,0,3,1,0,0,0,0,13,0,0,
Jordan Pickford,1.0,eng ENG,GK,23-298,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,31,49,63.3,0,24,0,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,6,1,0,0,652,213,21,11,23,0.8,0.8,0.7,7,2,383,524,73.1,35,337,25,6,8,Everton,Bournemouth,Bournemouth_vs_Everton,2017-12-30,"Vitality Stadium, Bournemouth","10,497",0,15,8,5,10,11,16,0,0,0,116,19,22,46.3
