Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sebastian Prödl,5.0,at AUT,CB,30-290,90,0,0,0,0,1,0,0,0,42,5,1,0,3,0.1,0.1,0.0,0,0,26,34,76.5,2,17,1,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,1,0,0,0,1,0,0,0,20,3,1,75.0
Daryl Janmaat,2.0,nl NED,RB,28-259,76,0,0,0,0,2,1,0,0,51,5,0,1,0,0.1,0.1,0.0,2,0,36,47,76.6,7,25,6,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,1,0,0,3,1,0,0,0,0,12,1,0,100.0
Stefano Okaka,33.0,it ITA,FW,28-241,14,0,0,0,0,1,0,1,0,5,1,0,0,0,0.2,0.2,0.0,0,0,0,0,,0,4,0,0,1,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,1,0,0,0,0,0,0,0,0,1,0,100.0
Orestis Karnezis,30.0,gr GRE,GK,32-270,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,7,21,33.3,0,10,0,0,0,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,16,5,2,0,575,71,5,8,7,1.4,1.4,0.7,24,0,334,485,68.9,41,284,40,5,8,Watford,Burnley,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,19,15,3,25,8,3,0,0,0,122,17,14,54.8
Chris Wood,11.0,nz NZL,FW,26-121,90,0,0,0,0,1,1,0,0,25,10,0,0,0,0.1,0.1,0.0,1,0,11,20,55.0,0,14,1,1,1,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,3,1,0,0,0,0,0,0,5,0,2,0.0
Ashley Barnes,10.0,eng ENG,"FW,LM",28-159,90,0,0,0,0,2,0,0,0,24,16,0,0,1,0.1,0.1,0.0,1,0,7,18,38.9,1,10,2,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,4,2,1,2,0,0,0,0,0,2,3,7,30.0
Georges-Kévin N'Koudou,7.0,fr FRA,LM,23-053,70,0,0,0,0,0,0,1,0,16,21,0,0,2,0.0,0.0,0.0,0,0,7,10,70.0,0,11,0,2,2,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,1,0,0,0,0,0,0,0,4,0,0,
Sam Vokes,9.0,wal WAL,FW,28-168,20,1,0,0,0,1,1,0,0,10,2,0,0,1,0.3,0.3,0.0,0,0,3,8,37.5,0,5,0,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Aaron Lennon,25.0,eng ENG,RM,30-356,81,0,0,0,0,0,0,0,0,21,10,2,2,4,0.0,0.0,0.0,1,0,9,13,69.2,0,14,2,1,2,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,2,1,0,1,2,0,0,0,0,2,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,26-066,9,0,0,0,0,0,0,0,0,9,3,2,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,0,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Ashley Westwood,18.0,eng ENG,DM,28-006,90,0,0,0,0,2,1,0,0,47,19,0,3,3,0.5,0.5,0.0,1,0,26,34,76.5,2,21,2,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,3,3,0,0,3,0,0,0,0,5,1,0,100.0
Jack Cork,4.0,eng ENG,DM,28-286,90,1,0,0,0,1,1,0,0,44,12,1,3,1,0.5,0.5,0.0,1,0,24,32,75.0,0,23,2,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,1,2,0,1,3,0,0,0,0,3,0,1,0.0
Stephen Ward,23.0,ie IRL,LB,32-230,90,0,0,0,0,0,0,0,0,57,5,1,2,4,0.0,0.0,0.0,1,0,26,48,54.2,2,20,1,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,1,0,0,1,2,0,0,0,0,5,0,2,0.0
James Tarkowski,5.0,eng ENG,CB,25-139,90,0,0,0,0,0,0,0,0,51,2,0,4,1,0.0,0.0,0.0,1,0,26,34,76.5,1,25,0,1,1,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,3,0,0,4,0,0,0,0,4,2,1,66.7
Kevin Long,28.0,ie IRL,CB,27-232,90,0,1,0,0,0,0,0,0,44,6,0,3,4,0.0,0.0,0.5,1,1,14,29,48.3,0,14,1,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,1,4,0,0,3,0,0,0,0,2,4,2,66.7
Matthew Lowton,2.0,eng ENG,RB,28-302,90,0,0,0,0,0,0,1,0,55,9,3,3,0,0.0,0.0,0.0,1,1,23,46,50.0,2,20,2,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,1,0,0,4,3,2,0,0,0,6,2,0,100.0
Nick Pope,29.0,eng ENG,GK,25-353,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,15,0,0,0,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,1,0,0,7,4,2,0,442,115,9,20,21,1.5,1.5,0.6,9,2,193,327,59.0,8,198,13,5,6,Burnley,Watford,Watford_vs_Burnley,2018-04-07,"Vicarage Road Stadium, Watford","20,044",0,15,19,2,9,20,3,0,0,0,50,14,17,45.2
