Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,25-278,90.0,0,0,0,0,0,0,0,0,91,9,2,0,0,0.0,0.0,0.0,0,0,69,72,95.8,4,57,6,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,0,0,0,0,1,0,0,0,10,9,5,64.3
Laurent Koscielny,6.0,fr FRA,CB,32-132,90.0,1,0,0,0,1,1,0,0,100,8,3,1,4,0.7,0.7,0.0,0,0,71,79,89.9,5,64,5,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,1,0,0,1,3,0,0,0,9,3,3,50.0
Héctor Bellerín,24.0,es ESP,RB,22-307,90.0,0,0,0,0,1,0,0,0,82,21,3,0,3,0.0,0.0,0.1,5,0,57,65,87.7,7,62,12,3,5,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,2,0,0,0,1,0,0,0,12,1,1,50.0
Petr Čech,33.0,cz CZE,GK,35-245,90.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,21,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990.0,4,4,0,0,16,10,0,0,881,181,22,3,13,2.5,2.5,2.4,28,7,655,743,88.2,58,687,78,12,18,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,9,16,3,5,3,14,0,0,0,102,21,16,56.8
Bakary Sako,26.0,ml MLI,"FW,LM",29-269,90.0,0,0,0,0,2,1,0,0,39,13,3,0,0,0.1,0.1,0.2,3,0,21,29,72.4,1,34,7,3,8,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,0,0,4,0,3,0,0,0,4,0,4,0.0
Christian Benteke,17.0,be BEL,FW,27-048,90.0,0,1,0,0,1,1,0,0,37,13,0,1,1,0.2,0.2,0.3,3,1,20,30,66.7,0,11,1,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,0,1,0,1,0,0,0,0,2,10,12,45.5
James McArthur,18.0,sco SCO,"RM,LM",30-105,90.0,0,0,0,0,0,0,0,0,53,29,3,3,3,0.0,0.0,0.1,2,0,39,44,88.6,2,41,3,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,2,1,0,1,3,2,0,0,0,5,1,2,33.3
Wilfried Zaha,11.0,ci CIV,"FW,LM,RM",25-071,90.0,0,0,0,0,1,1,0,0,57,23,1,2,1,0.1,0.1,0.0,0,0,22,30,73.3,3,48,9,2,8,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,3,2,0,3,2,1,0,0,0,11,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-288,90.0,1,0,0,0,1,1,0,0,68,28,0,3,0,0.1,0.1,0.0,1,0,52,61,85.2,8,55,4,2,3,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,2,0,0,3,0,0,0,0,12,1,1,50.0
Yohan Cabaye,7.0,fr FRA,DM,32-006,90.0,0,0,0,0,0,0,0,0,77,36,4,3,2,0.0,0.0,0.0,3,1,50,63,79.4,8,44,7,0,2,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,4,0,0,0,3,3,0,0,0,14,0,0,
Jaïro Riedewald,44.0,nl NED,DM,21-133,,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,0,0,0,0,0,0,0,0,1,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-144,90.0,0,0,0,0,1,0,0,0,67,12,3,0,2,0.0,0.0,0.0,0,0,50,61,82.0,8,51,10,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,1,0,3,0,2,0,0,0,11,1,0,100.0
James Tomkins,5.0,eng ENG,CB,28-297,90.0,0,0,0,0,1,0,0,0,55,16,4,4,2,0.0,0.0,0.0,0,0,35,40,87.5,1,29,0,1,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,1,0,1,4,2,0,0,0,12,2,0,100.0
Martin Kelly,34.0,eng ENG,CB,27-268,90.0,0,0,0,0,1,1,0,0,44,10,0,1,2,0.1,0.1,0.0,1,0,30,37,81.1,2,31,1,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,1,0,0,0,1,0,0,0,0,7,1,1,50.0
Timothy Fosu-Mensah,24.0,nl NED,RB,20-018,90.0,0,0,0,0,1,0,0,0,59,11,1,4,3,0.0,0.0,0.0,0,0,28,42,66.7,5,31,2,1,3,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,2,1,0,0,4,1,0,0,0,8,0,1,0.0
Wayne Hennessey,13.0,wal WAL,GK,30-361,90.0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,12,20,60.0,0,7,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990.0,1,1,0,0,9,5,0,0,583,192,19,21,16,0.7,0.7,0.5,13,2,362,460,78.7,38,384,44,9,25,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2018-01-20,"Emirates Stadium, London","59,386",0,16,8,1,12,21,14,0,0,0,90,16,21,43.2
