Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matthew Lowton,2.0,eng ENG,RB,28-162,90,0,0,0,0,0,0,0,0,36,7,3,0,3,0.0,0.0,0.2,3,0,15,26,57.7,2,16,1,0,0,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,2,1,0,3,0,1,0,0,0,5,0,0,
Nick Pope,29.0,eng ENG,GK,25-213,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.4,1,0,14,37,37.8,0,17,0,0,0,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,0,0,0,0,0,0,0,11,0,0,
12 Players,,,,,990,2,2,0,0,19,8,1,0,445,142,18,9,16,2.5,2.5,1.8,27,4,217,332,65.4,23,241,29,9,12,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,14,9,4,12,9,10,0,0,0,98,11,12,47.8
Tammy Abraham,10.0,eng ENG,FW,20-047,82,0,0,0,0,2,0,0,0,26,7,0,0,0,0.1,0.1,0.1,5,0,15,17,88.2,1,19,3,2,4,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
Luciano Narsingh,11.0,nl NED,RW,27-066,8,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.1,1,0,5,8,62.5,2,8,3,0,0,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,0,1,0,0,0,0,0,1,0,0,
Jordan Ayew,18.0,gh GHA,LW,26-068,45,0,0,0,0,0,0,0,0,25,8,1,0,0,0.0,0.0,0.0,1,0,17,20,85.0,0,20,0,4,4,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,2,0,1,0,0,0,0,0,4,0,0,
Wilfried Bony,2.0,ci CIV,"LW,FW",28-343,45,0,0,0,0,4,1,0,0,27,6,0,0,1,0.4,0.4,0.1,3,0,13,18,72.2,2,13,2,3,3,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,1,0,0,0,0,0,0,0,3,2,1,66.7
Nathan Dyer,12.0,eng ENG,"LM,LW",29-354,90,0,0,0,0,0,0,1,0,59,17,0,0,0,0.0,0.0,0.0,5,0,34,50,68.0,3,50,9,4,5,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,5,2,0,2,0,0,0,0,0,9,0,0,
Renato Sanches,35.0,pt POR,CM,20-092,90,0,0,0,0,4,0,0,0,55,11,0,0,0,0.1,0.1,0.1,1,0,30,43,69.8,1,48,11,6,8,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,4,0,4,0,0,0,0,0,7,0,0,
Leroy Fer,8.0,nl NED,CM,27-317,70,0,0,0,0,0,0,0,0,46,10,1,2,1,0.0,0.0,0.0,1,0,35,42,83.3,2,26,5,0,0,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,0,0,0,2,1,0,0,0,9,5,2,71.4
Ki Sung-yueng,4.0,kr KOR,"CM,DM",28-298,20,0,0,0,0,0,0,0,0,14,5,0,0,1,0.0,0.0,0.0,1,0,12,13,92.3,0,10,1,0,0,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Sam Clucas,17.0,eng ENG,"DM,CM",27-054,90,0,0,0,0,0,0,0,0,66,14,2,1,2,0.0,0.0,0.0,2,0,49,60,81.7,8,51,7,0,1,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,0,1,1,1,0,0,0,9,0,0,
Martin Olsson,16.0,se SWE,LB,29-185,90,0,0,0,0,1,0,0,0,57,9,0,0,2,0.1,0.1,0.1,1,0,40,50,80.0,2,38,6,0,0,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,1,1,5,0,0,0,0,0,10,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-303,90,0,0,0,0,0,0,0,0,55,6,0,0,7,0.0,0.0,0.0,0,0,32,44,72.7,2,28,0,1,1,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,0,0,0,0,0,0,0,17,2,1,66.7
Federico Fernández,33.0,ar ARG,CB,28-270,90,0,0,0,0,0,0,0,0,59,12,0,1,2,0.0,0.0,0.0,0,0,41,47,87.2,0,33,1,0,0,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,0,0,0,1,0,0,0,0,15,1,3,25.0
Kyle Naughton,26.0,eng ENG,RB,29-007,90,0,0,0,0,2,0,0,0,94,14,2,2,4,0.0,0.0,0.0,3,0,58,78,74.4,2,60,8,3,3,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,2,0,2,2,1,0,0,0,15,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,32-214,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,16,0,0,0,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,13,1,1,0,627,122,6,6,20,0.7,0.7,0.5,24,0,399,516,77.3,25,420,56,23,29,Swansea City,Burnley,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,12,13,1,16,6,3,0,0,0,109,12,11,52.2
