Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rajiv van La Parra,17.0,nl NED,FW,26-339,53,0,0,0,0,0,0,0,0,25,13,0,1,0,0.0,0.0,0.0,0,0,8,11,72.7,1,16,0,0,2,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,1,0,0,1,0,0,0,0,3,0,0,
Alex Pritchard,21.0,eng ENG,"LW,FW,RW",25-006,37,0,0,0,0,0,0,0,0,11,5,1,0,2,0.0,0.0,0.0,0,0,3,6,50.0,1,4,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,0,1,0,0,0,2,0,0,
Philip Billing,8.0,dk DEN,"LM,CM",21-332,90,0,0,0,0,1,0,0,0,39,12,4,4,8,0.0,0.0,0.0,0,0,15,23,65.2,1,15,2,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,4,2,0,0,0,12,0,2,0.0
Jonathan Hogg,6.0,eng ENG,"CM,DM",29-154,90,0,0,0,0,0,0,0,0,49,10,4,4,4,0.0,0.0,0.0,0,0,21,27,77.8,1,18,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,2,0,0,4,2,0,0,0,16,1,0,100.0
Aaron Mooy,10.0,au AUS,"RM,CM",27-236,90,0,0,0,0,0,0,0,0,49,28,4,1,2,0.0,0.0,0.4,1,1,16,30,53.3,2,17,0,0,2,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,1,0,0,1,1,0,0,0,11,0,0,
Chris Löwe,15.0,de GER,LB,29-023,62,0,0,0,0,0,0,0,0,31,7,1,2,3,0.0,0.0,0.0,0,0,7,22,31.8,0,6,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,0,0,1,2,1,0,0,0,9,1,1,50.0
Florent Hadergjonaj,33.0,xk KVX,"RW,RB",23-282,28,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,0,0,1,4,25.0,0,0,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,0,0,0,0,0,5,0,0,
Terence Kongolo,5.0,nl NED,"CB,LB",24-084,90,0,0,0,0,0,0,0,0,26,13,1,0,3,0.0,0.0,0.0,0,0,7,11,63.6,0,4,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,0,0,0,0,0,0,0,0,7,0,1,0.0
Christopher Schindler,26.0,de GER,CB,28-010,90,0,0,0,0,0,0,0,0,29,7,1,1,4,0.0,0.0,0.0,0,0,10,16,62.5,0,6,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,1,1,0,0,0,10,0,3,0.0
Mathias Jørgensen,25.0,dk DEN,CB,28-016,90,0,0,0,0,0,0,0,0,40,4,1,2,3,0.0,0.0,0.0,0,0,16,21,76.2,1,8,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,0,0,0,2,0,0,0,0,6,1,0,100.0
Tommy Smith,2.0,eng ENG,RB,26-025,85,0,0,0,0,0,0,0,0,38,11,1,0,1,0.0,0.0,0.0,0,0,15,28,53.6,2,11,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,0,1,0,0,0,7,0,0,
Scott Malone,3.0,eng ENG,"LW,RB",27-045,5,0,0,0,0,0,0,0,0,2,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,1,0,0,0,1,0,0,0,1,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-097,90,0,0,0,0,0,0,1,0,33,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,4,0,0,0,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,2,1,1,0,418,128,20,17,33,0.4,0.4,0.4,2,2,141,242,58.3,10,123,7,1,7,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,10,7,0,1,17,11,0,0,0,98,3,9,25.0
