Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mamadou Sakho,12.0,fr FRA,CB,27-243,90,0,1,0,0,0,0,0,0,53,1,2,2,1,0.0,0.0,0.4,1,1,34,43,79.1,6,33,5,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,1,0,0,2,1,0,0,0,18,0,0,
Scott Dann,6.0,eng ENG,CB,30-242,90,0,0,0,0,0,0,1,0,41,0,0,0,1,0.0,0.0,0.0,1,0,28,37,75.7,0,23,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,1,0,0,0,0,0,0,0,0,17,0,0,
Joel Ward,2.0,eng ENG,RB,27-350,90,0,0,0,0,0,0,0,0,64,6,2,1,5,0.0,0.0,0.0,0,0,42,53,79.2,5,32,2,1,1,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,1,3,0,1,1,1,0,0,0,10,1,0,100.0
Julián Speroni,1.0,ar ARG,GK,38-149,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,8,36,22.2,0,20,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,5,2,0,589,48,23,14,25,1.2,1.2,0.8,20,2,331,455,72.7,34,406,41,11,28,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,7,8,1,10,14,15,0,0,0,129,4,7,36.4
Michy Batshuayi,23.0,be BEL,FW,24-012,57,0,0,0,0,0,0,0,0,17,10,1,0,0,0.0,0.0,0.0,1,0,7,11,63.6,0,8,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,2,0,2,0,0,1,0,0,0,2,0,0,
Pedro,11.0,es ESP,LW,30-078,33,0,0,0,0,2,2,0,0,18,11,0,0,1,0.1,0.1,0.0,0,0,9,10,90.0,0,10,2,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,1,1,1,0,0,0,0,0,0,1,0,0,
Eden Hazard,10.0,be BEL,"LW,FW",26-280,90,0,0,0,0,0,0,0,0,45,13,0,0,0,0.0,0.0,0.1,3,0,27,37,73.0,2,31,8,1,2,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,3,0,1,0,0,0,0,0,7,0,1,0.0
Willian,22.0,br BRA,RW,29-066,65,0,0,0,0,0,0,0,0,37,19,1,1,0,0.0,0.0,0.0,1,0,22,28,78.6,1,29,2,1,3,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,1,0,2,1,1,0,0,0,5,0,0,
Charly Musonda Jr.,17.0,be BEL,RW,20-364,25,0,0,0,0,2,0,0,0,16,13,0,0,1,0.2,0.2,0.0,0,0,7,9,77.8,0,12,4,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,3,0,0,0,0,0,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,LM,26-290,90,0,0,0,0,3,1,0,0,73,32,4,3,3,0.2,0.2,0.0,3,0,42,56,75.0,3,46,15,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,2,2,3,1,0,0,0,7,1,0,100.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-058,90,1,0,0,0,2,1,1,0,81,20,4,2,1,0.1,0.1,0.0,3,0,55,68,80.9,8,48,3,3,3,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,2,1,0,0,2,1,0,0,0,19,3,0,100.0
Cesc Fàbregas,4.0,es ESP,CM,30-163,90,0,1,0,0,4,0,0,0,110,32,6,1,2,0.1,0.1,0.3,6,2,68,97,70.1,14,67,1,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,1,0,1,1,5,0,0,0,14,0,0,
Victor Moses,15.0,ng NGA,RM,26-306,40,0,0,0,0,0,0,0,0,28,7,0,0,0,0.0,0.0,0.1,1,0,24,27,88.9,1,21,5,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,1,0,0,0,0,0,8,0,0,
Davide Zappacosta,21.0,it ITA,RM,25-125,50,0,0,0,0,2,1,0,0,46,8,1,0,1,0.0,0.0,0.0,1,0,24,35,68.6,3,27,7,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,1,5,0,0,0,0,0,6,0,0,
Gary Cahill,24.0,eng ENG,CB,31-299,90,0,0,0,0,0,0,0,0,77,19,6,1,2,0.0,0.0,0.0,0,0,53,62,85.5,7,43,7,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,1,1,0,0,0,14,0,0,
David Luiz,30.0,br BRA,CB,30-175,90,0,0,0,0,0,0,0,0,56,9,3,1,2,0.0,0.0,0.0,2,1,39,46,84.8,3,34,3,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,1,1,0,0,0,13,0,0,
César Azpilicueta,28.0,es ESP,CB,28-047,90,0,0,0,0,0,0,0,0,93,15,2,0,1,0.0,0.0,0.0,2,0,67,84,79.8,5,41,7,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,0,2,0,0,1,27,3,3,50.0
Thibaut Courtois,13.0,be BEL,GK,25-156,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,30,34,88.2,0,22,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,15,5,1,0,733,208,28,9,14,0.8,0.8,0.7,23,3,474,604,78.5,47,439,64,5,12,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2017-10-14,"Selhurst Park, London","25,480",0,8,7,6,12,9,13,0,0,1,127,7,4,63.6
